tx_id,sender,receiver,nonce,sender_shard,receiver_shard,cross_shard
1268,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,182,1,1,True
1269,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd105ufeykp24mua2q45ln4f2sx3wd6jwmyjyhasshtf82aazyyrddsp2hzd9,180,1,1,True
1270,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1jkl4vwhsj8jla0sruzdsln7nx40paaa8gglqqe3c8ehtdas8rrfsuxjr7q,209,1,1,True
1271,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1um7kknt6mnxz852u0q46jy4y8en886ecqa2menmwmy8swhtgcp4syryc5c,187,1,1,True
1272,erd1x53f50cf4y7my3z5ja8q66ewrnc0ylefq7qg8fj2ual7e45kacsqz26yut,erd1tl2kfzqkgvpsyzpmsydju0hwq8qg3dzx62q02u9scqxesav4c5mq5j2w7f,2,0,2,False
1273,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,183,1,1,True
1274,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,184,1,1,True
1275,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,218,1,1,True
1276,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,210,1,0,False
1277,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,219,1,1,True
1278,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1epc6jy4dyy476cevvcnwjzq853tx3nwtlwn6rd9m6t6yy0apqyeslfzk5z,211,1,1,True
1279,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1jp3srw06xxd9fy6mdd56h9q0lgylr49te0mqjwm0nurrx5vxp09qlagaw4,181,1,2,False
1280,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,220,1,0,False
1281,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,188,1,1,True
1282,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,175,1,1,True
1283,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1pyyctvtp6dfv77r0z4dudnwzd5uqns8qxu6724a03lhc8frg23dqmrhguz,185,1,2,False
1284,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,erd12esxqgehp8yw00nnvpts3rkujh3m0pg6e0v60fj6us6dj6auzd7ss0gc2k,1,2,1,False
1285,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd10e62789eztya72c50r25zk2pcx5uuzjaf7afkmvhgn7yxxa3afkqxxkq9p,176,1,0,False
1286,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1qecx3rw0ma6w4wc3dndsmnmhja5sznvc9mkqqha06rzter85zahqhraeew,189,1,2,False
1287,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd138e93uel7nvjykzjqqdrxwjx3hmlw6qdhkjas8nmvjm76ut6cmuqh7ez0r,177,1,0,False
1288,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd156cugde0w3eykkmk9kdxxr7krez55kc98zgh3j20ggcs7q3mdk8s7u9s4c,186,1,1,True
1289,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1sfz8uey52uddqt2w9dpr9g28t4ynnpwn88df45plalqk8huepzfqzfype0,187,1,2,False
1290,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1r778xr55y5h6m9dl6yd2umd3r6fk5y84ec5lzehgrqtx89x2459sjf6nk6,188,1,1,True
1291,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1l68uhradyehakt35tpzn67yuunqn3t5csezpg72zyj3z35fle0nqn72h0e,178,1,2,False
1292,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,221,1,2,False
1293,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd143xnm02tvnfhnju9za9lpfqkjkuytz85z9car38axdcwd6e824sqdjye8r,179,1,0,False
1294,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd159uevtqwqmztg3nvr5zl25amje4we45x8mps09phdea6msf5k60smjk3yx,190,1,1,True
1295,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,182,1,1,True
1296,erd1gluzgqr5zfmaaj74e0d3tumyj4w0vjuer6wlqpmskrge8eqv0hxshelfc3,erd1c8w4da8tyxr34qzpzt5rypn39594ry7adhkch50yha2jrjk792hqs4l4ca,2,1,2,False
1297,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1fhy3ymsvf0jn5vqfpu28qh6ukydwqpgxp7d83pra5uy8damqwtqsp3aj75,180,1,1,True
1298,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,191,1,1,True
1299,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd19lvwnpqhdy4fy3aqg49q53qzu9zyjy485e2eff90ckd5lahpah6sz68r6x,192,1,1,True
1300,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,189,1,2,False
1301,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,4,2,1,False
1302,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,erd1v0q6qvzl9m25nxfl26al9haspwv88hgttzcsxed3yhrdnjermaqssywm3k,3,1,1,True
1303,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1q6xhxet8gy7eu2dk0m6ywph2mt0gw9tz6n69j0nlzc2c0uwvweks03hmk7,181,1,1,True
1304,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,212,1,1,True
1305,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,193,1,0,False
1306,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd12esxqgehp8yw00nnvpts3rkujh3m0pg6e0v60fj6us6dj6auzd7ss0gc2k,190,1,1,True
1307,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd10heetmxahmql36qfgavz6ynn7uft7wsa4t0plct4f0frc3drshmsyd5z35,222,1,1,True
1308,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1slyzc5qya7hej98czhtagkpjtjyd64kc89q43hkkwzxxc6pfvwespl3ctq,223,1,1,True
1309,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1zhl2ahxmnwq8f320j9xdqu2l0ddnrjyw3k6hx8e8g3prfh4dg0jsvx4fjl,224,1,1,True
1310,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,194,1,0,False
1311,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd17nc508640sv6mwrgxcgul0keg64hkkwmv3x2pjum0sqvse2jfenqvndkj5,191,1,2,False
1312,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,213,1,2,False
1313,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1uptp5283dgjnsdgzycncy0ume6xlewxw0zfgaxhzz58cjfx9dlvq4tme4d,183,1,0,False
1314,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1hzyhhxflpsatg974xv5s0sc06xnk0dfpnksgsl5xqn4p2nnmnqyqj9d4st,214,1,0,False
1315,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1g0y4dev0ud4lygsv63upx3nek7sjq3zjrqkzqxcr2ms6ty2phgsq78m5m2,182,1,0,False
1316,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1zhl2ahxmnwq8f320j9xdqu2l0ddnrjyw3k6hx8e8g3prfh4dg0jsvx4fjl,184,1,1,True
1317,erd13mtmn2ge84r3des8n65k9crsrca523l0nwtrgzgnrk6r26943x8s22x7ls,erd1xue3lr38zn2ajhe9a7n2jesvatj0jmxyyde0y4hw5spgcsjkdcpsre7dc2,1,1,1,True
1318,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,183,1,2,False
1319,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1zlpg7hh9lgpvqrr69w0c9qj3u8gj9zuyhgl6r45zeqvm6fqj9x6srva2dq,192,1,1,True
1320,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1chgach50zpjp6l6scjprec2tdew47sqxma5k622jtwf3v2dqw5lsmrh4rn,215,1,1,True
1321,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,193,1,1,True
1322,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,195,1,2,False
1323,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,216,1,2,False
1324,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1epezn44kae0jmn37u8sszvlf80tx4n6avzgwxsfukw5jkkqq9vzsv32uqc,184,1,1,True
1325,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1du4ayn836cn52jf6xct5d8d6lf0fvamp5apptgu4ggxw4qsv4t7s4w4u9s,225,1,1,True
1326,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1yczzleq7m4er8atd4wkzl4p4nnv8s8kmghnjc7cj95ylmsf466pq3cll6j,217,1,2,False
1327,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1988ppmzey2nd0zgkr0xpf6nmjjaq5kadn2y4arsm4nz7m7tpq6csakhuux,218,1,1,True
1328,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd12sxazhruxv9szxy753hntsygzct3qa6p7aeqy5e2zmk8wfrcpgmq5xptr2,226,1,2,False
1329,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1k0le6ccf78k3y7xkeeay4rk9cyudex6ztdwccr2xxe9mfrx2pnwqlc9z97,194,1,0,False
1330,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1r72jymsrw0ju40yg56wljwrq6zp4lay0867mr97snh2z3lvamqpq002ngr,195,1,2,False
1331,erd1hfmmqct9um65j2ky7gx3kta29kflr2wf6dfu3uq63p85k0rsmt0svth0fn,erd160lzt6n94mh5dhlz20ae07zstyedglakt9cwgptxnfkl9np6eqxsatzxdw,1,1,1,True
1332,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd13yzpr2kwa8jnkqcnn5ama7skqsgsra0cda7ds422jfesazgyma6q9v2lcz,196,1,0,False
1333,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,185,1,2,False
1334,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1gtv9e2rf5jx25alhuhe4u8yckcksdldvlsj88q649kuxsms2nvgqh2kxsn,219,1,0,False
1335,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,186,1,1,True
1336,erd1xs4r2nmnu2z9j4yv3522mrfu83alx4pdxzv09sckzzcca92zdkks3rhn8v,erd1slyzc5qya7hej98czhtagkpjtjyd64kc89q43hkkwzxxc6pfvwespl3ctq,1,1,1,True
1337,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1d76h8jykyzcg66q8eq6w5qhulfzf664jzcvqa0mqjy7jptga84wsv6v3rj,185,1,1,True
1338,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,197,1,1,True
1339,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,227,1,2,False
1340,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1g4hhgvyakgz8vra6gcc2shgcqz2dvznyn89gck63l09ekj468twsfctl78,186,1,1,True
1341,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,198,1,1,True
1342,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd143u7nuc00u4dmgkfus2n0kf98j2g7je3a4x25ve3yepquqczh25qqpqg59,187,1,0,False
1343,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,228,1,1,True
1344,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,229,1,0,False
1345,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,196,1,0,False
1346,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd143xnm02tvnfhnju9za9lpfqkjkuytz85z9car38axdcwd6e824sqdjye8r,199,1,0,False
1347,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd12ntvh47gkkqh4fr8kwaq486d0995tymt4ktj2q5m4e6gzuyugpjs3lcl5d,220,1,1,True
1348,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1nruk8yvqxevy3nt7zylmurvz08x68clp5ucc97fvmjf4cpac2m2s5d3jqr,200,1,1,True
1349,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13yzpr2kwa8jnkqcnn5ama7skqsgsra0cda7ds422jfesazgyma6q9v2lcz,221,1,0,False
1350,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1nakzt9qeu29mh3zpxfgm2thcyn03cthdczrr9k0a2snsskef8u4qtntzy4,230,1,2,False
1351,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,197,1,2,False
1352,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1ma9hfd5lysrdtmru5exu0jp7kcyp8nnvg2y7882gfejht6d56q5sqgc03c,198,1,1,True
1353,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,199,1,1,True
1354,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,201,1,0,False
1355,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1fhffel42ajacula06hg6q7f9j3xm8un7altkuz36jv35pw5087lse896qq,222,1,1,True
1356,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd10wnnupgm2l2hal7h9585xlt0quk5k7aasszxh7nzg39mnx6adt8sgy9t23,188,1,1,True
1357,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1a74th48rjr8stfjqve0dnkhymqyu3j0en8q97xld9x590pds0f8s4nem0c,223,1,1,True
1358,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,224,1,0,False
1359,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd10faydq6n6l4lvw8xcuh2q9jngzrarzru0xspzd3srxeuaugzc3rqtplg99,189,1,2,False
1360,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,225,1,1,True
1361,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,231,1,2,False
1362,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1kctwj9rsen8gt5ncql28tpk2zuqddecms2j2hngut2yun33nwhrst7amed,202,1,1,True
1363,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1g4hhgvyakgz8vra6gcc2shgcqz2dvznyn89gck63l09ekj468twsfctl78,190,1,1,True
1364,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1zalh7t872jflvl97g2qe5ms5ylc5aapgl48gwkpln9rxffzmjp6saj4fnz,200,1,1,True
1365,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd126z6eutufkz39cdv3e7v0xzud27k9n97wv922vataakpem82829qs2jf5w,187,1,2,False
1366,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,191,1,2,False
1367,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1fntmqakewh6fphrvsqz738exe9c9j8x2clngpf3u82lrcts4mdpsjujfgm,192,1,1,True
1368,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,232,1,0,False
1369,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd15udl2rcm4rz84pj85r8ndkvu2904ll7f2tzhq77hdt86rt8ttv6s555f93,193,1,1,True
1370,erd1lgud6rfvlk5mrxzxgdxrkqjp70vf63k755qhqphr2s5rv5t0w8wqlc9736,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,1,0,0,True
1371,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,203,1,0,False
1372,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kctwj9rsen8gt5ncql28tpk2zuqddecms2j2hngut2yun33nwhrst7amed,226,1,1,True
1373,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,201,1,1,True
1374,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1yczzleq7m4er8atd4wkzl4p4nnv8s8kmghnjc7cj95ylmsf466pq3cll6j,227,1,2,False
1375,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd15tcyjv04mvf54fj5ftfe64wtu533z5aa320wkkjk6myg2ktsuncqhhz83z,228,1,0,False
1376,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1qkgnxt0tn8rc07x6zu08qs46k7tzpeevm80cw2x2m07dz72z0cjscj0nkx,194,1,1,True
1377,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1um7kknt6mnxz852u0q46jy4y8en886ecqa2menmwmy8swhtgcp4syryc5c,204,1,1,True
1378,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,205,1,2,False
1379,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,229,1,0,False
1380,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,202,1,1,True
1381,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,2,0,2,False
1382,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,206,1,2,False
1383,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,207,1,1,True
1384,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1ryky5xj3s5dm0x2lswxdrer7ncd685ejmagx4twasa3f4sk5gsts85gc22,233,1,1,True
1385,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd1ma9hfd5lysrdtmru5exu0jp7kcyp8nnvg2y7882gfejht6d56q5sqgc03c,2,0,1,False
1386,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1l68uhradyehakt35tpzn67yuunqn3t5csezpg72zyj3z35fle0nqn72h0e,234,1,2,False
1387,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1pegsyaz5nguejpg3kdrrxpa6qux3n2xfevtrvw6hrrjmt22wut5sl2z7xe,188,1,1,True
1388,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,erd1jkl3xv9skkf4jst3nafxkvk58fdk6ed4mtnmm9rzdkxth3jh6vmqarrzyj,4,1,2,False
1389,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,195,1,0,False
