file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
1193,1717425854,d3f2dc5ec2a612658cf8b8053a79b23ffe1847e5f0f102095190752473f1a150,1717425856,1717425859,1,1,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,2583b4e30ed8c76b35645044326554343938b1d2ada2ee15f8bc81b0e830fa5a,3,0,0
1194,1717425854,737ecbdd457fb328a40346da6d426fddce2412300c8265e4760a7ac399cf4d45,1717425855,1717425883,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,a4cd822966b01a5dc777463b584764bbef4d238e6e2298430c1008aca97a90f6,28,0,0
1195,1717425854,9dba12d0eac8f3ec6d2b046d89722f71c6d180ca356835809dd26060c119a09a,1717425856,1717425859,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,2583b4e30ed8c76b35645044326554343938b1d2ada2ee15f8bc81b0e830fa5a,3,0,0
1196,1717425854,13c397c72d0fc96622bd0543966d475ab5d90b8a0f26040f21b75ba0ae1a223e,1717425855,1717425883,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,e028d797e82fc8cc44df665757799b3a3d1636b46b93c90bb7aa2f3a092947b8,28,0,0
1197,1717425854,37cdc3e95d3c58146daea6b396cda5aac919f4e8df3aef65b0af7bbd1204a39a,1717425856,1717425859,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,2583b4e30ed8c76b35645044326554343938b1d2ada2ee15f8bc81b0e830fa5a,3,0,0
1198,1717425854,4dce0ea9cfd36e344961c11832d744c25f9bc1b0c77df1672dc22a8b642875ed,1717425856,1717425883,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,a4cd822966b01a5dc777463b584764bbef4d238e6e2298430c1008aca97a90f6,27,0,0
1199,1717425854,56af8fc0e0d239b77b20d3eeba2ba77fe78cced3e6288ffb4af3e98a8b5df4b7,1717425856,1717425859,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,2583b4e30ed8c76b35645044326554343938b1d2ada2ee15f8bc81b0e830fa5a,3,0,0
1200,1717425856,2da2545078d9b3e9c11831d3f446a9c643fbcff13d555361f04d79da0b276845,1717425857,1717425859,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,2583b4e30ed8c76b35645044326554343938b1d2ada2ee15f8bc81b0e830fa5a,2,0,0
1201,1717425856,72d3104cf171c05df6b6d0d4d288a565394fe1468d5766f6952750a8ba31d19e,1717425857,1717425859,2,2,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,bec6eb0a8952953ea66e83c2ee9751af470548dec76eb2179f5057ca47caf3fb,2,0,0
1202,1717425856,7b243dae57a7c199a59590891d253a3977570476d1b4fa3311a130ffe37f61f2,1717425857,1717425859,2,2,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,bec6eb0a8952953ea66e83c2ee9751af470548dec76eb2179f5057ca47caf3fb,2,0,0
1203,1717425856,a0d5c43062aedae8ac78378d1b2dbddc2fe710b93694d06c0570e4f6406ea2dd,1717425857,1717425883,1,0,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,e028d797e82fc8cc44df665757799b3a3d1636b46b93c90bb7aa2f3a092947b8,26,0,0
1204,1717425856,8d36ed23176609a81f54731a44f8cacc98f8ab6aeeadf7e2b7e2d58a0bc40d73,1717425857,1717425883,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,a4cd822966b01a5dc777463b584764bbef4d238e6e2298430c1008aca97a90f6,26,0,0
1205,1717425856,1d6dc928bc09eb228abb748ea21ada66b5f53db5699917d9c026874f552a860f,1717425857,1717425859,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,2583b4e30ed8c76b35645044326554343938b1d2ada2ee15f8bc81b0e830fa5a,2,0,0
1206,1717425856,6c87c8e324d75496e6493944b9e47ea9b4d2654608e3362a44ea67c052050210,1717425857,1717425859,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,2583b4e30ed8c76b35645044326554343938b1d2ada2ee15f8bc81b0e830fa5a,2,0,0
1207,1717425856,b5c1b7234bd1c335152348723933274b4dd1ca9dc7a5b17442ee21232ace8ad9,1717425857,1717425859,1,1,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,2583b4e30ed8c76b35645044326554343938b1d2ada2ee15f8bc81b0e830fa5a,2,0,0
1208,1717425856,569b93b54a0c39a250fc3de92563ba7ced63ada6ccc10a48f864a0f58ea3afdd,1717425857,1717425859,2,2,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,bec6eb0a8952953ea66e83c2ee9751af470548dec76eb2179f5057ca47caf3fb,2,0,0
1209,1717425856,631059d826c427123593586d1197ce9b56cf4396f05dbed7fcce597fc6c603ef,1717425857,1717425859,0,0,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,f2cd3c09c0880cffa4488c834a9df0137f0af5a7efff33f8f8784b201573c8a2,2,0,0
1210,1717425856,ea7854d97ca22809ab9c84f9d369911507f9041e8ade97f348f36a341de5b749,1717425857,1717425883,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,e028d797e82fc8cc44df665757799b3a3d1636b46b93c90bb7aa2f3a092947b8,26,0,0
1211,1717425856,8ea4cf24c4c6caac372ad115f4547f3322e0bbc25f566d05a1890fa5f6293ec5,1717425857,1717425859,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,2583b4e30ed8c76b35645044326554343938b1d2ada2ee15f8bc81b0e830fa5a,2,0,0
1212,1717425856,b277605da70d22bcb6a9b55336738fe45249ceea3427b212e68f0816e35f5b9c,1717425857,1717425883,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,a4cd822966b01a5dc777463b584764bbef4d238e6e2298430c1008aca97a90f6,26,0,0
1213,1717425856,c4043ffa23b0ab420a39d996b525a4d78b7b21dab27df32e670c4732d8adb08c,1717425857,1717425883,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,a4cd822966b01a5dc777463b584764bbef4d238e6e2298430c1008aca97a90f6,26,0,0
1214,1717425856,340ea31918b05b927e23bc7a44a4082b85fac08f3bfdbcbb459c9434718ea99f,1717425857,1717425859,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,2583b4e30ed8c76b35645044326554343938b1d2ada2ee15f8bc81b0e830fa5a,2,0,0
1215,1717425856,7adf046b88c51b872239d0d74f3c633f4846dee0b80e7d4a66b47b89e5274399,1717425857,1717425883,1,0,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,e028d797e82fc8cc44df665757799b3a3d1636b46b93c90bb7aa2f3a092947b8,26,0,0
1216,1717425856,07c7cda5d7bd1e313e6a36470dcbc7cf113e2a7dbf86ac4b1bbb56e214374d22,1717425857,1717425859,2,2,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,bec6eb0a8952953ea66e83c2ee9751af470548dec76eb2179f5057ca47caf3fb,2,0,0
1217,1717425856,caedbc3bcecf37d47bb5790dc79cb6254fc6bb48f38ffa394b8baa5ae0d44b8d,1717425857,1717425883,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,a4cd822966b01a5dc777463b584764bbef4d238e6e2298430c1008aca97a90f6,26,0,0
1218,1717425856,9cd0d6cbe92839675b3f9abaccb3a002c6933e62621ce94d987548fab22e81b4,1717425857,1717425859,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,2583b4e30ed8c76b35645044326554343938b1d2ada2ee15f8bc81b0e830fa5a,2,0,0
1219,1717425856,60cf5f7bec3899fa0e22a6edd601e4881cdef405b28f4b553693d5698b6264a1,1717425857,1717425859,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,2583b4e30ed8c76b35645044326554343938b1d2ada2ee15f8bc81b0e830fa5a,2,0,0
1220,1717425856,0f85d77bf12cf5bb8cec011bab150e16feb2229e28e406fe5ce17f22aca7a269,1717425857,1717425859,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,2583b4e30ed8c76b35645044326554343938b1d2ada2ee15f8bc81b0e830fa5a,2,0,0
1221,1717425856,80f7d20c9d2957e192b423537f01f204e8894d257cb35d14bec8268597c8232c,1717425857,1717425883,2,0,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,92236cafb6247d1fc3ad17f5de6c74994c76156f9100d948e9084ee7631b24f9,26,0,0
1222,1717425856,fcea559a7d31a3408c057798e2d4a3bcfbfe339ddc956b69843317d179a4e303,1717425857,1717425859,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,2583b4e30ed8c76b35645044326554343938b1d2ada2ee15f8bc81b0e830fa5a,2,0,0
1223,1717425856,797c518440f9c30e7615df0e0c9a06a3ba61a3fe5a570cf40b8157fa648476e1,1717425857,1717425859,2,2,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,bec6eb0a8952953ea66e83c2ee9751af470548dec76eb2179f5057ca47caf3fb,2,0,0
1224,1717425856,cdadbdcad236b44d5208e2b1b3ec40eb0f53a685067f8ce875855cde227ee0d3,1717425857,1717425883,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,a4cd822966b01a5dc777463b584764bbef4d238e6e2298430c1008aca97a90f6,26,0,0
1225,1717425856,5719ac278a71a258c63168774175d8fbdeb66bda3feed2b852554e6d41c26117,1717425858,1717425883,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,a4cd822966b01a5dc777463b584764bbef4d238e6e2298430c1008aca97a90f6,25,0,0
1226,1717425856,8e55af2a8295500691553d911ab3de5f26724a737ce484428e5292aef5ab82c7,1717425857,1717425859,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,2583b4e30ed8c76b35645044326554343938b1d2ada2ee15f8bc81b0e830fa5a,2,0,0
1227,1717425856,50aa9ef22f246f2ac0077b2dcf266dba0529660a5e7ce4a8699493b86a980b0c,1717425857,1717425883,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,a4cd822966b01a5dc777463b584764bbef4d238e6e2298430c1008aca97a90f6,26,0,0
1228,1717425856,173ad03263e46214625edc74a61aff6ae7adb856e539fd56fcae9b2d8e1ee716,1717425858,1717425859,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,2583b4e30ed8c76b35645044326554343938b1d2ada2ee15f8bc81b0e830fa5a,1,0,0
1229,1717425856,bea7b287e587dbe901a3a8e45120deb8fd29b8282b181e506aa13a2a760751ec,1717425858,1717425859,1,1,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,2583b4e30ed8c76b35645044326554343938b1d2ada2ee15f8bc81b0e830fa5a,1,0,0
1230,1717425856,6d9ec460b1d16e796c7bd7f80bce6b03460d941bd76e5f970db1fd437f55983b,1717425858,1717425859,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,2583b4e30ed8c76b35645044326554343938b1d2ada2ee15f8bc81b0e830fa5a,1,0,0
1231,1717425856,0a45a276545945be134e90293f6e33e05b6708a55b67ffc89e85959394d62924,1717425857,1717425859,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,2583b4e30ed8c76b35645044326554343938b1d2ada2ee15f8bc81b0e830fa5a,2,0,0
1232,1717425856,5d73d3707add3b831ba6bba4372f3fb1b5d405ab034c8513d3386eb27de5012e,1717425857,1717425883,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,a4cd822966b01a5dc777463b584764bbef4d238e6e2298430c1008aca97a90f6,26,0,0
1233,1717425856,c499cf15d51fe1c4c76c21269c195e94f41811d23ba8947de416dca6f55b6ba8,1717425858,1717425883,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,e028d797e82fc8cc44df665757799b3a3d1636b46b93c90bb7aa2f3a092947b8,25,0,0
1234,1717425856,2fb41973151f0eeb5d7fc3bb7a03c4de7aad79f0ee678df4590757e1ff8bc9f2,1717425858,1717425859,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,2583b4e30ed8c76b35645044326554343938b1d2ada2ee15f8bc81b0e830fa5a,1,0,0
1235,1717425856,952c84cb849102636de04b571f57bd88a57960faa576fc6d18bf62bbc265ac13,1717425858,1717425859,2,2,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,bec6eb0a8952953ea66e83c2ee9751af470548dec76eb2179f5057ca47caf3fb,1,0,0
1236,1717425856,c648be316f8da38ecac211316cc1d33b0303539a1da5e51518f53aeb51ed886d,1717425857,1717425883,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,a4cd822966b01a5dc777463b584764bbef4d238e6e2298430c1008aca97a90f6,26,0,0
1237,1717425856,b7d229f9b698ae24ef335da4c99538b6e351ac539db88fbc1bc144a11f8d298a,1717425858,1717425883,2,1,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,3c0fdd10aea1816c9374ed1d289f85729ae7c0b0a4eb3246c84dfc23737d53d2,25,0,0
1238,1717425856,b266905ec4a383d95f606892574cdb1611945d88fb6e8a1baffb8ff76dfeadb1,1717425858,1717425883,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,a4cd822966b01a5dc777463b584764bbef4d238e6e2298430c1008aca97a90f6,25,0,0
1239,1717425856,9679189539ab116bcce029cf1abb607f7e23f1c80e91d02beddca21568c9b49d,1717425858,1717425883,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,a4cd822966b01a5dc777463b584764bbef4d238e6e2298430c1008aca97a90f6,25,0,0
1240,1717425856,dbd687a38852ba42ebf675848d242f56513279132c3b6a1db9e7eb8ac0f2a263,1717425857,1717425859,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,2583b4e30ed8c76b35645044326554343938b1d2ada2ee15f8bc81b0e830fa5a,2,0,0
1241,1717425856,838b8c31c8980aa2489180a71e31c90c80ce44f93c11a758838f0362672b7fe8,1717425858,1717425883,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,a4cd822966b01a5dc777463b584764bbef4d238e6e2298430c1008aca97a90f6,25,0,0
1242,1717425856,62b5fde5a27f4224e0ed828730c1b1bc60d96bbfcce1d7de6dd0d830e0efb59e,1717425857,1717425883,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,e028d797e82fc8cc44df665757799b3a3d1636b46b93c90bb7aa2f3a092947b8,26,0,0
1243,1717425856,2ff91fc3260f26c897bd0c08e8d57a3ec5742761e210401a529185a50ccba2d7,1717425858,1717425859,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,2583b4e30ed8c76b35645044326554343938b1d2ada2ee15f8bc81b0e830fa5a,1,0,0
1244,1717425856,aa32c4f5f3552808d7f8c8a6c14d6921047ddf27742244fb44e94910169a6d4d,1717425858,1717425859,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,2583b4e30ed8c76b35645044326554343938b1d2ada2ee15f8bc81b0e830fa5a,1,0,0
1245,1717425856,53ea96fce79d0bfca0a9f9725122585a48fd30231dcc9221999f9862b275497e,1717425858,1717425883,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,e028d797e82fc8cc44df665757799b3a3d1636b46b93c90bb7aa2f3a092947b8,25,0,0
1246,1717425856,678244692d18f783c8b2227bec422dfcafba82dfc83ed6fbaff227294278145f,1717425858,1717425883,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,a4cd822966b01a5dc777463b584764bbef4d238e6e2298430c1008aca97a90f6,25,0,0
1247,1717425856,1016f8a40dbd1d072212ec2c8298abcff2ede720684b849e459e45ac76db4c9d,1717425858,1717425883,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,e028d797e82fc8cc44df665757799b3a3d1636b46b93c90bb7aa2f3a092947b8,25,0,0
1248,1717425856,d93315753683c6e914cb4ce0be4aab1c1bc9157f9fa0cd83ad7f1bd6e6a1642b,1717425858,1717425883,2,1,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,3c0fdd10aea1816c9374ed1d289f85729ae7c0b0a4eb3246c84dfc23737d53d2,25,0,0
1249,1717425856,6accbae5d91cc95250f013b9dec75f1e07f40e0fa15054abb879824ddd960d39,1717425858,1717425883,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,e028d797e82fc8cc44df665757799b3a3d1636b46b93c90bb7aa2f3a092947b8,25,0,0
1250,1717425858,2ed74be2fa44883cef21cba4474dd8d454a94c2a4f77543326d4818fe75e2394,1717425859,1717425883,1,2,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,a4cd822966b01a5dc777463b584764bbef4d238e6e2298430c1008aca97a90f6,24,0,0
1251,1717425858,9774d1252980e0192833c07146ba038455e5c8acb8e3ca8f0a73965d2a9b1ab9,1717425858,1717425883,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,a4cd822966b01a5dc777463b584764bbef4d238e6e2298430c1008aca97a90f6,25,0,0
1252,1717425858,38dff0dfedf70307858abe2c0f94e40a4f9133bf6343164c92e26b7366b1c579,1717425858,1717425859,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,2583b4e30ed8c76b35645044326554343938b1d2ada2ee15f8bc81b0e830fa5a,1,0,0
1253,1717425858,6a1ab9055aa80b24b8b2f2a18b7e3e9dcd1b2bccddd6b26465244d37bad1105c,1717425859,1717425883,0,1,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,def31b988c83ebd21879332c8e2097570c04ed661cae8dea7c0a722a9a5f50d4,24,0,0
1254,1717425858,053e49354d4ddcd020a1ff7f0ae40d578727bed25dd54a2812bd17a8a2d02b92,1717425859,1717425883,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,e028d797e82fc8cc44df665757799b3a3d1636b46b93c90bb7aa2f3a092947b8,24,0,0
1255,1717425858,b2ba9c3d76c12564b1339a8a4cd998165b4364a5c20012da77e3ac4da239cf5e,1717425859,1717425859,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,2583b4e30ed8c76b35645044326554343938b1d2ada2ee15f8bc81b0e830fa5a,0,0,0
