file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
2314,1717175244,025e42a1a3d60901dc637d7db4ffc9d253e1f7db95bdb3b5b174c338fec0abb0,1717175246,1717175247,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,7603fde1e45dd1fc9ddfcd116604ed3f70c89a23c642dffaac1879015cd9a937,1,0,0
2315,1717175244,32a9c7e74415cad8ce16b3970309e66e4ebcd4f4106a58d9206bdc716cd1c44a,1717175246,1717175247,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,7603fde1e45dd1fc9ddfcd116604ed3f70c89a23c642dffaac1879015cd9a937,1,0,0
2316,1717175244,9b41342cfa9cbaa8701b8894b472801e116339fa59272818eb5712868829b1df,1717175246,1717175277,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,42a10678263e18b10b92e38c3bce2d6c3d942002333bed04226927aff3a3d44f,31,0,0
2317,1717175244,b6c20abac332b93a2281915918d58c01c5fc2ab573b6391e9373c3cc433874ee,1717175245,1717175277,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,42a10678263e18b10b92e38c3bce2d6c3d942002333bed04226927aff3a3d44f,32,0,0
2318,1717175244,0ce05a2891ccd9fac60fc86d60f432f24fdb84c7dcb14873954372aa316e843e,1717175246,1717175247,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,7603fde1e45dd1fc9ddfcd116604ed3f70c89a23c642dffaac1879015cd9a937,1,0,0
2319,1717175244,b6e6fc140a6d497761df1dfcfdc4ae5f71528ea0333b5ddc6ec848c33f181fa8,1717175246,1717175247,2,2,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,abaee6488b84412838c015f22c2b607a88214f15ebe1cc9e0ad1e8ab4cd41dea,1,0,0
2320,1717175244,ef1b4b74054c5cb1af6561f57ead6b22b2a4ba23532071adf6637226d44ba658,1717175246,1717175277,2,0,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,ab6a01c492077963b0931bb68523961d33f4a0a55ba2ec5572e35973ce1a4b3d,31,0,0
2321,1717175244,6cc6895bf23f74fdfe3dceeb4c1e62d3ecffa1b3628ec6f0359b120bee82e045,1717175246,1717175247,1,1,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,7603fde1e45dd1fc9ddfcd116604ed3f70c89a23c642dffaac1879015cd9a937,1,0,0
2322,1717175244,6b8690a72411f6ffe0d4aea57125c4196f0a4040dd4d6d14e133913233c24dda,1717175245,1717175277,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,42a10678263e18b10b92e38c3bce2d6c3d942002333bed04226927aff3a3d44f,32,0,0
2323,1717175244,994588b179d6e8d3d6eab765d2cedf82e303a5f635514ee09755090a574a79ad,1717175246,1717175247,2,2,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,abaee6488b84412838c015f22c2b607a88214f15ebe1cc9e0ad1e8ab4cd41dea,1,0,0
2324,1717175244,137de9609ab3a74e4270aa522b13a886150eddbedb410b3a3912f2455e86f459,1717175245,1717175277,2,1,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,b326ecf25fdfbbffbe12cc12fc005a74dbc066e34dab9ba515d9a4b39be16960,32,0,0
2325,1717175244,7d0ee7729d127c0dc8859b775117db48d2c25bbeb5c0d55fc75cf04ff43ffc44,1717175246,1717175247,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,7603fde1e45dd1fc9ddfcd116604ed3f70c89a23c642dffaac1879015cd9a937,1,0,0
2326,1717175244,2d45d3dd9c9bc4b9d1451ddb440355c58ac8c0f0c634824bee8d0e04b94e2e31,1717175246,1717175247,2,2,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,abaee6488b84412838c015f22c2b607a88214f15ebe1cc9e0ad1e8ab4cd41dea,1,0,0
2327,1717175244,f3a4d8851aba6a155f902e16fcf86ee7c393239fdcf27a4d152fa4a187dc37f1,1717175246,1717175247,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,7603fde1e45dd1fc9ddfcd116604ed3f70c89a23c642dffaac1879015cd9a937,1,0,0
2328,1717175244,b5b64d1a7a1a5d3bd2b40e83a53c7442a25f08f6a7bf2f0893c50ad121f4715e,1717175246,1717175247,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,7603fde1e45dd1fc9ddfcd116604ed3f70c89a23c642dffaac1879015cd9a937,1,0,0
2329,1717175244,4a0c1b6a376e0946bfd751789187da60b943a000e6afdb00f29bbacc52cdf688,1717175246,1717175277,2,1,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,b326ecf25fdfbbffbe12cc12fc005a74dbc066e34dab9ba515d9a4b39be16960,31,0,0
2330,1717175244,44b7d9ccfece26d985a0e95bb9029b6f0753c7e4fb4afaebd2dbbd07d40c93ee,1717175246,1717175277,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,214a05bb0323316b62c72be92085ab458aa18c6922af001552d9d3ce2e1f5494,31,0,0
2331,1717175244,3d2832de73a9850bbbb3b49de566d9dd13b498d031d6efd3a7dcc256c4e3bf00,1717175246,1717175277,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,42a10678263e18b10b92e38c3bce2d6c3d942002333bed04226927aff3a3d44f,31,0,0
2332,1717175244,b247d17fb7db86821549b76f66e7e3de363bf062d42aff126ec059de1403e8c3,1717175246,1717175247,0,0,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,5da9b28ef6facd86e79a00772c2dbfaca37ff0790c18a80ff94ea9d183cf73db,1,0,0
2333,1717175244,156b6ddb582d8b98780060743413530fa87371008c41c70d357a1593f1a727ea,1717175246,1717175247,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,7603fde1e45dd1fc9ddfcd116604ed3f70c89a23c642dffaac1879015cd9a937,1,0,0
2334,1717175244,b62864544dc6e3de5bc4e72fc0b07fd63d3eec0b0edee804e2ffc91a07caa428,1717175246,1717175277,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,42a10678263e18b10b92e38c3bce2d6c3d942002333bed04226927aff3a3d44f,31,0,0
2335,1717175244,9249f71667876e47c45611ee829b2c54622ea8deb41df482f17951b5f4349508,1717175246,1717175247,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,7603fde1e45dd1fc9ddfcd116604ed3f70c89a23c642dffaac1879015cd9a937,1,0,0
2336,1717175244,8296b2afc4cfd2ae08772f0bd9198f99e450ac198535e9443e17e550b36d1d72,1717175246,1717175277,2,0,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,ab6a01c492077963b0931bb68523961d33f4a0a55ba2ec5572e35973ce1a4b3d,31,0,0
2337,1717175244,42c02bb7c4fdf6778a8b53e205b757e560e2db17b5f92cac6645b617d67e9f38,1717175246,1717175277,1,0,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,214a05bb0323316b62c72be92085ab458aa18c6922af001552d9d3ce2e1f5494,31,0,0
2338,1717175244,2b26c090a50cbcbf177707caeae4d133bd8f10e0d4746e5bbe75c322e53fcca0,1717175246,1717175283,0,2,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,359f8dd4ec1a975c0827358f01dd7d5cf4e50c1a5dcf1f1610887757472b3dbb,37,0,0
2339,1717175244,7331b44a9cdb9a66710b379c6f273d3f72541c55af52e6c31f3f67a36af1661d,1717175246,1717175247,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,7603fde1e45dd1fc9ddfcd116604ed3f70c89a23c642dffaac1879015cd9a937,1,0,0
2340,1717175244,5dc650ad0fbbdb7864e55c6b2830e17b6b71c26e3ef2cce9ba9228136acb864b,1717175246,1717175277,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,214a05bb0323316b62c72be92085ab458aa18c6922af001552d9d3ce2e1f5494,31,0,0
2341,1717175244,90539ae377236ab4929440c3f013c3a5e2617dd38475a32bc69e31a82bca8fd2,1717175246,1717175247,2,2,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,abaee6488b84412838c015f22c2b607a88214f15ebe1cc9e0ad1e8ab4cd41dea,1,0,0
2342,1717175244,9099f0221bc4572fff7d74430bc3dc395ffb2168273de815835be8e461b699c0,1717175246,1717175247,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,7603fde1e45dd1fc9ddfcd116604ed3f70c89a23c642dffaac1879015cd9a937,1,0,0
2343,1717175244,0082f49fd3999407675bdf1dc27059cbe519293fdb27dc2132b189d0f63a3108,1717175246,1717175277,2,0,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,ab6a01c492077963b0931bb68523961d33f4a0a55ba2ec5572e35973ce1a4b3d,31,0,0
2344,1717175244,506ed7af4ce18c9600f91bd3a4335b765fb5b1d0adf16e2d1c0752f3377e9701,1717175246,1717175247,1,1,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,7603fde1e45dd1fc9ddfcd116604ed3f70c89a23c642dffaac1879015cd9a937,1,0,0
2345,1717175244,f1b7d6c44923c01c3297b0c0b601ac6e920c754ce23c7b9df03589563f51401c,1717175246,1717175247,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,7603fde1e45dd1fc9ddfcd116604ed3f70c89a23c642dffaac1879015cd9a937,1,0,0
2346,1717175244,c2533cbe12b5c7745e020cd0e23569a4755c3cfbec243183fa6297fdf7c69e95,1717175246,1717175247,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,7603fde1e45dd1fc9ddfcd116604ed3f70c89a23c642dffaac1879015cd9a937,1,0,0
2347,1717175244,930bafcae1efa1287769cdd07e7866ee3c0605f461f452cd88bc2e157d113132,1717175246,1717175277,2,0,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,ab6a01c492077963b0931bb68523961d33f4a0a55ba2ec5572e35973ce1a4b3d,31,0,0
2348,1717175244,90533e9646a59433ab807925b243d1fa32a31375e255d7bc0f358cd28bc553de,1717175246,1717175277,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,214a05bb0323316b62c72be92085ab458aa18c6922af001552d9d3ce2e1f5494,31,0,0
2349,1717175244,5edc7a7b37f2a6cc846ffbf8be6b9115015855cf30772d16f75a25c5fc42079e,1717175246,1717175283,0,1,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,f658ab83c7bc21ba0ce8f35c52c68d4ace4f18c979d9ff616eaaf1c5ab2fd243,37,0,0
2350,1717175246,9a1be7669bb520beee7cd5957f03e6e6585f7588fc299f96ccd0824bd08ae3db,1717175247,1717175253,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,c9df8cd260c7624828ae008b790832ae71fad72801309ef0612d48332e0d6bad,6,0,0
2351,1717175246,d90038b5f09d9510c83a2cc5b1d6a33b1565d978575f2e17054685a05dde10f2,1717175248,1717175277,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,d236153965238c6ce4bb540cf14799de615b615c63e84e2537734225360d2f3c,29,0,0
2352,1717175246,c041bc9641527392fe89694e7b9440372e1f4eae6a430bf76734501429245557,1717175247,1717175277,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,d236153965238c6ce4bb540cf14799de615b615c63e84e2537734225360d2f3c,30,0,0
2353,1717175246,b22b259588592d6990f1c6acd59fa29f6bbc524cef21c5083ff7471043805d79,1717175247,1717175253,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,c9df8cd260c7624828ae008b790832ae71fad72801309ef0612d48332e0d6bad,6,0,0
2354,1717175246,df43784f256052ab6c39be7569ca153627167d365111115994aaa859ad8e9b51,1717175247,1717175289,0,1,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,6b04950cb14a7ec96724d5574dfbab8cf8d61c1963fd182bc0fda91afe31efd5,42,0,0
2355,1717175246,02cc8735023ea01704d5f0a05743e7287574c1757ab45742ba18f31ff4803c3d,1717175247,1717175277,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,1f9aeef9dafc00b7a59b52a1c84b99e70753ec1d048520a70f5fccd4711b8875,30,0,0
2356,1717175246,bcd55a8b15737de5bab77b3f231f0ea1ac7e15320de4c60a36faf24481cfb173,1717175248,1717175277,2,1,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,003b7be773b0feb2f485fb51729c3f3bf8574b20560c2ea3abea5cc5f4f25c76,29,0,0
2357,1717175246,75c71879628f047dca2c67d481d1fb679b51d9ea499f737cc78033f41ddee61a,1717175247,1717175277,2,1,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,003b7be773b0feb2f485fb51729c3f3bf8574b20560c2ea3abea5cc5f4f25c76,30,0,0
2358,1717175246,24d7e69cb8ddb87e91de41b00e802c99ccf58056a60a3c37ef9318edd7293133,1717175247,1717175277,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,1f9aeef9dafc00b7a59b52a1c84b99e70753ec1d048520a70f5fccd4711b8875,30,0,0
2359,1717175246,57af598cd99d03c4daf7ef06f38ed9a2b64a7e9adc4b03d16ec3b249aff3a074,1717175247,1717175277,2,1,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,003b7be773b0feb2f485fb51729c3f3bf8574b20560c2ea3abea5cc5f4f25c76,30,0,0
2360,1717175246,fa3d1fe6d376a38f062efa3bc90ecdd44b7f43390f6ea6e757ce15b5af2917d5,1717175247,1717175277,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,1f9aeef9dafc00b7a59b52a1c84b99e70753ec1d048520a70f5fccd4711b8875,30,0,0
2361,1717175246,d07513b4a1726d4a234670e2f8601b5eeefaa6993db1fa439655553cc93bd08c,1717175247,1717175277,1,2,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,1f9aeef9dafc00b7a59b52a1c84b99e70753ec1d048520a70f5fccd4711b8875,30,0,0
2362,1717175246,9d3129e5cf0444765c6c1c80bdb37950aa8126ff67e5af22ffd4368ecfb4490d,1717175247,1717175277,2,0,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,23ef29dffe52224887567d8f32a0030ee7354105099e72f3c812ee0065d31fda,30,0,0
2363,1717175246,9cbd8c2d0443b24dfcd2cec972ecd0de62b9d578ee38fee0baa65a38ccd4aaf9,1717175248,1717175277,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,1f9aeef9dafc00b7a59b52a1c84b99e70753ec1d048520a70f5fccd4711b8875,29,0,0
2364,1717175246,f18ed6fac814c1d884d8bef34cdea42ea4c0cbff6461ed4808291d4e5de1dd1e,1717175247,1717175289,0,1,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,6b04950cb14a7ec96724d5574dfbab8cf8d61c1963fd182bc0fda91afe31efd5,42,0,0
2365,1717175246,ab4564c04c0a19f98625396036775d4aa33dc76f9f47b0b22059d2a7221b9179,1717175247,1717175277,2,0,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,23ef29dffe52224887567d8f32a0030ee7354105099e72f3c812ee0065d31fda,30,0,0
2366,1717175246,d1da064904eb8a8524f8a319405b7c2f2c8f7fe3664613cb94094bddfc8471d3,1717175248,1717175277,1,2,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,1f9aeef9dafc00b7a59b52a1c84b99e70753ec1d048520a70f5fccd4711b8875,29,0,0
2367,1717175246,6eca90cf64e16dbbd74640a1141558475c0243b35696d5bdd2c8512b2dbfd4d5,1717175248,1717175253,1,1,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,c9df8cd260c7624828ae008b790832ae71fad72801309ef0612d48332e0d6bad,5,0,0
2368,1717175246,5bd4536e79371f0f31acdf001cd9096f9a3be0ae9dec9f8af86b4a1d8a11e5b2,1717175247,1717175277,2,1,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,003b7be773b0feb2f485fb51729c3f3bf8574b20560c2ea3abea5cc5f4f25c76,30,0,0
2369,1717175246,37a9dde00f3149693536d2a33b3a85711b6a404cb920616e4525ac9928483513,1717175248,1717175277,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,d236153965238c6ce4bb540cf14799de615b615c63e84e2537734225360d2f3c,29,0,0
2370,1717175246,f30f3b1e3244b856caafc3f5946f659b1c6660dbf8c5a291bd7d640b03f63527,1717175247,1717175277,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1spyavw0956vq68xj8y4tenjpq2wd5a9p2c6j8gsz7ztyrnpxrruqzu66jx,d236153965238c6ce4bb540cf14799de615b615c63e84e2537734225360d2f3c,30,0,0
2371,1717175246,b2a08693d9775474879378e915016301a3de17b744ded18c3a1e622f4c060ec4,1717175248,1717175289,0,2,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,erd1fggp5ru0jhcjrp5rjqyqrnvhr3sz3v2e0fm3ktknvlg7mcyan54qzccnan,d16532f5b2a6a7d3748c1fc9ce5c9d3a2bf14f2022f67d2d073c74c182f97fed,41,0,0
2372,1717175246,3c177bf04043b993e0c35feeb0d1979e23735fcf74d53a22b27b13f944182d88,1717175248,1717175253,2,2,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,96f7d6a21112d6921fa6dcc0ba42753d450d693af0f0e672eada955be7e8ad2f,5,0,0
2373,1717175246,0de240f8949d8e601f5acf54f9f67d77c0c6b2fd4cd09f06f9518dd6773f572f,1717175248,1717175277,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,1f9aeef9dafc00b7a59b52a1c84b99e70753ec1d048520a70f5fccd4711b8875,29,0,0
2374,1717175246,21a166f7f62520dae48dcce58453f7efb445d5ff686281e320f2d07039fb3d35,1717175248,1717175253,1,1,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,c9df8cd260c7624828ae008b790832ae71fad72801309ef0612d48332e0d6bad,5,0,0
2375,1717175246,c9bf1e207a8db528d84dd3f72f4a2bd883cf8dda1c9c4dc53d7f7e4240ce510c,1717175248,1717175253,2,2,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,96f7d6a21112d6921fa6dcc0ba42753d450d693af0f0e672eada955be7e8ad2f,5,0,0
2376,1717175246,f63f17fb9119fea8c23d16e96f590c10ea09aaed087417e12815635f85c325ba,1717175248,1717175253,1,1,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,c9df8cd260c7624828ae008b790832ae71fad72801309ef0612d48332e0d6bad,5,0,0
