file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
236,1716645847,aafb9485aceb2bff93031c4480536211e7105dd3af56754a0b00343c05af12d0,1716645849,1716645852,1,1,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd1jrc5w0fyurx63w66mdprpgnclz5yea9r0966v8wpw50uwsq2ezks4f9swl,d2d5cd01e29dccf945b367f93f48d6c40112d25a2f2f82236b74d3fe3fd8ad07,3,0,0
237,1716645847,4c65b79c02eac2fd76017c7dee12c343b896657f0d8d99a79f9a7f5c83424174,1716645849,1716645852,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1c3nrhd26xyzf0yfg35pkqqrpcz54lm9esyms0admlayyazqnmvtst9g628,d2d5cd01e29dccf945b367f93f48d6c40112d25a2f2f82236b74d3fe3fd8ad07,3,0,0
238,1716645847,98b8b43423208d843301de49c85b6d37cc9cfa185674895d39ba348d35b7739c,1716645849,1716645876,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,07df3acbed8edc3a9aa2987d9cd5d0b1e3c0f08ca9d3c260220bc5e5fdffeef2,27,0,0
239,1716645847,bdbdd798c1b3feb6651966f291be60da7c4f738fb677cc2f7e29910cd9526257,1716645849,1716645876,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1khjtumtfndev2qmjnlu40zltzd2hsqej4wq7m2nxeax2ng66tcrqeuttu9,07df3acbed8edc3a9aa2987d9cd5d0b1e3c0f08ca9d3c260220bc5e5fdffeef2,27,0,0
240,1716645847,34680e12bce58aee590ea1ba283fa6d8ff702d7703d6ec4482fd4cf82e73a100,1716645849,1716645888,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,2077625aa36f8c53aae18c2c5f070f1fedeb5ba395927db9e6f22005ff8bc1bb,39,0,0
241,1716645847,92c4cb2331d3beefaa5dd274d33cbca7b017cae999d3542195aa8442bbd61ab7,1716645849,1716645852,2,2,erd1pyyctvtp6dfv77r0z4dudnwzd5uqns8qxu6724a03lhc8frg23dqmrhguz,erd1tl2kfzqkgvpsyzpmsydju0hwq8qg3dzx62q02u9scqxesav4c5mq5j2w7f,7f3cb9f61a4e6a2b8943b8b50d81b0c753a7268a5265b908875b2b0ccaf2f737,3,0,0
242,1716645847,9e21e8185e32bbbd52524e2a327e019dc4edec6ca3ce435e4b53715983a32e24,1716645849,1716645876,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,f9106eab22ee62b7ebd7a2d290bc5eea853f789548efd35161ca7464f43286dc,27,0,0
243,1716645847,b2d0f8d4d8461b932201e2cc46fdf0d7589805fc2b90aa45825d9a0ae36600da,1716645849,1716646158,0,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1q7k8zjp3lnn9aw4nk0tjnwhvdm8896xc7lxc9g9cty95t8jn6pfqws67qm,6c204b552cecd24a54451ac2d649ab824763736d1850b646665e07e58c8a206c,309,0,0
244,1716645847,8f8d44608ac5f85e9a6e7f86e05c8da369e918de4ab9debe7bde9a0c8339d904,1716645849,1716645858,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1rcff4200fpdvqu0yyws6hmueklpuf7zuszslg63hr564fw0sygcslkm966,77d4ad33f87586d025ad3ffc84262ba40357ac25045d5cca43e50ae362057626,9,0,0
245,1716645847,c2d42068511e33d635309d9db153e714dcc8e0ad1a94b1150005330f5ed8a4a8,1716645849,1716645876,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13yzpr2kwa8jnkqcnn5ama7skqsgsra0cda7ds422jfesazgyma6q9v2lcz,f9106eab22ee62b7ebd7a2d290bc5eea853f789548efd35161ca7464f43286dc,27,0,0
246,1716645847,a593346576d0f20177bca1f1fa8da23ddcfdd7300bcd63f96aa74daff96d1688,1716645849,1716646158,0,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xs4r2nmnu2z9j4yv3522mrfu83alx4pdxzv09sckzzcca92zdkks3rhn8v,e1aeddfe1469b29b22fa975845cbd04ba416df6ee3a726e07bcdeef43673cf20,309,0,0
247,1716645847,eac755e5f7010a8966741e6b3484cc55f638f58aa29dd07d5b5520a11e2b7b23,1716645849,1716645852,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,d2d5cd01e29dccf945b367f93f48d6c40112d25a2f2f82236b74d3fe3fd8ad07,3,0,0
248,1716645847,6c6a741736fc3f11539f937ebd0e70bf5d0f5a82838c5ce32b164f4a90e4d56e,1716645849,1716645876,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,07df3acbed8edc3a9aa2987d9cd5d0b1e3c0f08ca9d3c260220bc5e5fdffeef2,27,0,0
249,1716645847,df7c51b0a72f1c28d392d3dfba835753b2b81bd212e0b5425b11e9d560736026,1716645849,1716645876,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,07df3acbed8edc3a9aa2987d9cd5d0b1e3c0f08ca9d3c260220bc5e5fdffeef2,27,0,0
250,1716645849,dd8c5063bc51c1f489df14f588cd5cbc5aadea441fc5969fee8ce046be1ad4a1,1716645851,1716646158,0,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,6c204b552cecd24a54451ac2d649ab824763736d1850b646665e07e58c8a206c,307,0,0
251,1716645849,d1801682a2a9f8fc4c685d26feb92fe912412e2cd7271b16154ccb64c891aaf0,1716645851,1716645876,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,f9106eab22ee62b7ebd7a2d290bc5eea853f789548efd35161ca7464f43286dc,25,0,0
252,1716645849,13e7a74637fb11abf13290223ecf18d0cd666ad6d8eff61d9cd784c349173caa,1716645851,1716645864,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13dhmrg7yruxr2k9cvrp3lr4ls6zz8x4dygpp3vawkdkch4w6wzmsenseyz,f59094226f828daee78532bd0dfcdbe0ec1fac4fc3c7864406e986da602fcb83,13,0,0
253,1716645849,245cbff399fafd53acbffc4db352fc395cb17279bfeaf401b86267593e4cd744,1716645851,1716645864,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1ctvkdg3gnhay5603526kwtlu8jhreuavw3e2ekwf7hv3uuf87trsqkmajq,f59094226f828daee78532bd0dfcdbe0ec1fac4fc3c7864406e986da602fcb83,13,0,0
254,1716645849,557f1011625340eb714d93fb71329a2b7944a6754b0dfeea01b76edc4ee849ee,1716645851,1716645858,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd15nxmw76ke7jmnhxwpmw3wpxnt43mp3tgklf4wv8zzhk9h6lv4zdsfzqcy6,77d4ad33f87586d025ad3ffc84262ba40357ac25045d5cca43e50ae362057626,7,0,0
255,1716645849,433fcb08b3f991940d99c3c45a5ae04e8b2b2dc806c0528f4dc06aa3a9613b27,1716645851,1716645852,1,1,erd1k7d58rskftd7tt0a9kluctgc0cjmf7gwn4xjdvusu0u0w2gcy8nslnn3eu,erd1aful0fz8nnkcqckuu95x5dl4det0fy2qf2ry5ene4p9h8ggk49rsay4vdt,d2d5cd01e29dccf945b367f93f48d6c40112d25a2f2f82236b74d3fe3fd8ad07,1,0,0
256,1716645849,c0c4753b8c28d24838a617ec942392a831cde6af3c351ae4b217c78c2cad8b40,1716645851,1716645888,0,1,erd1yze5hcyt3fpv867jslhpnctl0gjhuw6e84r2n56ajudk8g70klkqpu0l43,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,05e565634d71316e457e9ea300168ca48ada8cdb71cf03f070fdbdf86781fd89,37,0,0
257,1716645849,3d3a2a82e8dc09703238fab8a93ba31b3e3162c26bec5d1e1f0f1c9ff5f8835c,1716645850,1716645864,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd172hsu4tvutfns6rr77xm78fhw0e66krxj6umltcvd0efpn5nx7aszlhpgj,f59094226f828daee78532bd0dfcdbe0ec1fac4fc3c7864406e986da602fcb83,14,0,0
258,1716645849,97489bac3a033772016e6887fb5949da28cc51525ad582c8e7ce8b623a6bbfec,1716645851,1716646158,0,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,6c204b552cecd24a54451ac2d649ab824763736d1850b646665e07e58c8a206c,307,0,0
259,1716645849,54dcaecd2bd872db58255e49b105cd51fe57c4177d2363591415ecc36ae060e7,1716645851,1716645852,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,d2d5cd01e29dccf945b367f93f48d6c40112d25a2f2f82236b74d3fe3fd8ad07,1,0,0
260,1716645849,9fff5c86a24b4c1c254d549c2d79884c3a9489a4b4c234c982f2b2f3912d6fe1,1716645851,1716645888,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,2077625aa36f8c53aae18c2c5f070f1fedeb5ba395927db9e6f22005ff8bc1bb,37,0,0
261,1716645849,067314c1332643e2b3bfc7cdd98cf98c7b6612f9caa246a08c12fc1f4ee0e76b,1716645850,1716645876,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,f9106eab22ee62b7ebd7a2d290bc5eea853f789548efd35161ca7464f43286dc,26,0,0
262,1716645849,cc88814cb65ffe7a151a7ef028913aaf949ba4e1a0ccfca3e78dd7639b5e4f31,1716645851,1716645852,0,0,erd1kntuem3qgtqkn9pvtwq89njk9urwww3a02h3vy4karzsxzch7d7qlf7qjh,erd10e62789eztya72c50r25zk2pcx5uuzjaf7afkmvhgn7yxxa3afkqxxkq9p,18ba860008f6a58c20340a14d25985e43f82f8e7f0f30feb286779070fa4e49a,1,0,0
263,1716645849,dfcca9831170a4b3cc47bc0049ca6d834623bed4f13482ee886a11dde30088cc,1716645851,1716645876,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,07df3acbed8edc3a9aa2987d9cd5d0b1e3c0f08ca9d3c260220bc5e5fdffeef2,25,0,0
264,1716645849,13901aaeff9f572b7d73675d4e1049fd27a5d756c6a348bdbfd816c41f0bce96,1716645852,1716645858,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,77d4ad33f87586d025ad3ffc84262ba40357ac25045d5cca43e50ae362057626,6,0,0
265,1716645849,3545a7be84d49501311495e467c9134dd7bb4585c1e2cbb742fc864f0a9cc89a,1716645851,1716646158,0,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,6c204b552cecd24a54451ac2d649ab824763736d1850b646665e07e58c8a206c,307,0,0
266,1716645849,f94760a2ae6543d81ba1a484e24772d901d8fce1112a3a88cc9f7363da40a96d,1716645852,1716645858,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,77d4ad33f87586d025ad3ffc84262ba40357ac25045d5cca43e50ae362057626,6,0,0
267,1716645849,b034c4bbf9fe5f6126586dbe4aa7e3cbe2fd09035f81a8b35a60b66edb6b7507,1716645852,1716645858,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,77d4ad33f87586d025ad3ffc84262ba40357ac25045d5cca43e50ae362057626,6,0,0
268,1716645849,1e0aa7b58b3414f3e9aed222b189cde9fd39c4dbe5a395353220f765bd7720e8,1716645852,1716645858,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1fntmqakewh6fphrvsqz738exe9c9j8x2clngpf3u82lrcts4mdpsjujfgm,77d4ad33f87586d025ad3ffc84262ba40357ac25045d5cca43e50ae362057626,6,0,0
269,1716645849,7498bb63e29e24495129062cd0eaa0407f8b9f4d76f91858193e728080289715,1716645851,1716645888,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,2077625aa36f8c53aae18c2c5f070f1fedeb5ba395927db9e6f22005ff8bc1bb,37,0,0
270,1716645849,44d33ca7f34a4c860aca80314425054a415ba8b46a6c500e3072d69f2f4a46b0,1716645851,1716645888,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,afe7295b2080eb620d8d48c302c1990418614ca03526b40a2752f7f31239d81b,37,0,0
271,1716645849,7f3aa805310bdcaee1fcf9cde9533010fab746c39e4f6552e85484d03e1ad487,1716645851,1716645888,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1k3z6eh55ua04cjaqw2ctwf38scnxer8gcw8n9e8ucwf64y7jz8hqh906ud,afe7295b2080eb620d8d48c302c1990418614ca03526b40a2752f7f31239d81b,37,0,0
272,1716645849,b94a434d7693fd024c7c1a6d780c4323593c186653d673cbd2dd70bea7b86098,1716645851,1716645852,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1kzdy7wpqd0przx9l9vyganz7fzf2ay62dmfdeqppsz4ydtjhel8svj8ev3,d2d5cd01e29dccf945b367f93f48d6c40112d25a2f2f82236b74d3fe3fd8ad07,1,0,0
273,1716645849,f18939fb82de1a7d85ead976bd22be025c492c6a6e974a2ae16bcdc46c4d62df,1716645851,1716645888,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,579866e90dca034581fb3fc7a26b7b41aa2f5f1951de2c29dd04be4bbf1807d1,37,0,0
274,1716645849,31544f27990b0d4bfbd336449f9400e313fb6fd4c59d666d4694f4a98b38a803,1716645851,1716646158,0,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,6c204b552cecd24a54451ac2d649ab824763736d1850b646665e07e58c8a206c,307,0,0
275,1716645849,909b157c27d11156a8bae9f65160634ac4041edeba6e54283e4a7774f7caf6c2,1716645851,1716645888,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1m80a3rhz8l2p276wp9auxlnctu634w32t5w23t0esf6hskvwx89q08qkk3,afe7295b2080eb620d8d48c302c1990418614ca03526b40a2752f7f31239d81b,37,0,0
276,1716645849,fac730b195a7d037914f4885fd11eef3b031ec9b6eff56410067516ce14d92a1,1716645852,1716645858,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,77d4ad33f87586d025ad3ffc84262ba40357ac25045d5cca43e50ae362057626,6,0,0
277,1716645849,3b2b286f8a04d7e0b9816f532fa3d239d47f018bba52121c4bf5b6ddd7836424,1716645852,1716645858,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1ajqhxvawxgk5jrqnrhf09047rwvpwfaqaxgy6ljjdnxmgyed6ygs8r9r6j,77d4ad33f87586d025ad3ffc84262ba40357ac25045d5cca43e50ae362057626,6,0,0
278,1716645849,ede19d8f47e77a4dde367a8fc186f78e2a31beac67020af846e48c409784d4a6,1716645852,1716645888,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1sfz8uey52uddqt2w9dpr9g28t4ynnpwn88df45plalqk8huepzfqzfype0,afe7295b2080eb620d8d48c302c1990418614ca03526b40a2752f7f31239d81b,36,0,0
279,1716645849,b761922e0eb82bc3239d0066f52662dd0a7efb186831abe74567d0f9ca8a30ec,1716645852,1716646158,0,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,6c204b552cecd24a54451ac2d649ab824763736d1850b646665e07e58c8a206c,306,0,0
280,1716645849,aea41d2a4aee9f05be703df85d31d1d808d0db44844f9c996a341eb393feadde,1716645852,1716645888,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,2077625aa36f8c53aae18c2c5f070f1fedeb5ba395927db9e6f22005ff8bc1bb,36,0,0
281,1716645849,75ab7e394c094f7248559e5a76663ec5db0ec0d76a7270edaf66c110f6e133e9,1716645851,1716645858,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,77d4ad33f87586d025ad3ffc84262ba40357ac25045d5cca43e50ae362057626,7,0,0
282,1716645849,d8a61f4de44e96ff9bcd135047c3cff4ce8635b21a6e2af1f8cd983e198ef377,1716645852,1716645888,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,afe7295b2080eb620d8d48c302c1990418614ca03526b40a2752f7f31239d81b,36,0,0
283,1716645849,64fc68d2048a8a4895e7da8507bbba92e01a482417fe9f012a8dfec72f420a89,1716645852,1716646134,0,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,2346846d97139ff7ecfb2388641dc336821dcb54a529643350dbd8ac08678f09,282,0,0
284,1716645849,fc2d101e898d3f3eae1cb7bd770507e0c378e31aeb832c45b8bd59b6057c5137,1716645852,1716645888,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,afe7295b2080eb620d8d48c302c1990418614ca03526b40a2752f7f31239d81b,36,0,0
285,1716645849,e89c8627e194617caf54ac06ec3f516cddab7a9514b095436de4d6ad868252d7,1716645852,1716645870,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,7af4024c448b3c140dcb0345543b711e8ec0e8d0faf6d34dddc570bc05af7e3d,18,0,0
286,1716645849,838cd11a2f639b4adb15bd2bd23cd640c78892f7ecf8e65675c78ac3fa5d3785,1716645852,1716645858,1,1,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd1jrc5w0fyurx63w66mdprpgnclz5yea9r0966v8wpw50uwsq2ezks4f9swl,77d4ad33f87586d025ad3ffc84262ba40357ac25045d5cca43e50ae362057626,6,0,0
287,1716645849,6da6c663ebc966cbcff4a1c691812205c5596f71cab6f9b7b5c57e2f7b285987,1716645852,1716645858,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1c3nrhd26xyzf0yfg35pkqqrpcz54lm9esyms0admlayyazqnmvtst9g628,77d4ad33f87586d025ad3ffc84262ba40357ac25045d5cca43e50ae362057626,6,0,0
288,1716645849,a586e5f118ab63e1e51557ecafd52c733f42c0dabd5a6ad8b0922a15975bd84e,1716645851,1716645888,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,afe7295b2080eb620d8d48c302c1990418614ca03526b40a2752f7f31239d81b,37,0,0
289,1716645849,441fc91a8e85a0afd741d1e48f20ff07d71c6c3599ce558b11ca5a9a4c06d854,1716645852,1716645888,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1khjtumtfndev2qmjnlu40zltzd2hsqej4wq7m2nxeax2ng66tcrqeuttu9,afe7295b2080eb620d8d48c302c1990418614ca03526b40a2752f7f31239d81b,36,0,0
290,1716645849,de9ec3156b58075d4c89ccb5bea659ca3f35c43615959c74e466a68a1087b676,1716645852,1716645888,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,2077625aa36f8c53aae18c2c5f070f1fedeb5ba395927db9e6f22005ff8bc1bb,36,0,0
291,1716645849,5e231dbb9310bbd8d4be409d69227d515a00572951968b1ff91239e7b841ac48,1716645852,1716645858,2,2,erd1pyyctvtp6dfv77r0z4dudnwzd5uqns8qxu6724a03lhc8frg23dqmrhguz,erd1tl2kfzqkgvpsyzpmsydju0hwq8qg3dzx62q02u9scqxesav4c5mq5j2w7f,0b2639ac664aa0152ff618a30b82c02ca78223c41846afe95158751b1cef6055,6,0,0
292,1716645849,3afc675d73a7588cf6c7468d297f01cc620b0225fb03e0e47d0944b50f14d237,1716645852,1716645888,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,2077625aa36f8c53aae18c2c5f070f1fedeb5ba395927db9e6f22005ff8bc1bb,36,0,0
293,1716645849,83846d4172174986614ec1616713257043c2290a7bfa4956c982136cca806985,1716645851,1716646158,0,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1q7k8zjp3lnn9aw4nk0tjnwhvdm8896xc7lxc9g9cty95t8jn6pfqws67qm,6c204b552cecd24a54451ac2d649ab824763736d1850b646665e07e58c8a206c,307,0,0
294,1716645849,c6c2a14e8c8567cdd730c4327749c6890793e238089c10c4f219eb844c5aeb91,1716645852,1716645858,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1rcff4200fpdvqu0yyws6hmueklpuf7zuszslg63hr564fw0sygcslkm966,77d4ad33f87586d025ad3ffc84262ba40357ac25045d5cca43e50ae362057626,6,0,0
295,1716645849,2538780d3eaa0b8d4e4328072265f92fb7d890e3017720ab68d84b0bc062a899,1716645852,1716645888,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13yzpr2kwa8jnkqcnn5ama7skqsgsra0cda7ds422jfesazgyma6q9v2lcz,2077625aa36f8c53aae18c2c5f070f1fedeb5ba395927db9e6f22005ff8bc1bb,36,0,0
296,1716645849,17ae3615c82cabee01c03940caa97023f01885d2ad2f42087a38b98e9a8f432e,1716645852,1716646158,0,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xs4r2nmnu2z9j4yv3522mrfu83alx4pdxzv09sckzzcca92zdkks3rhn8v,e1aeddfe1469b29b22fa975845cbd04ba416df6ee3a726e07bcdeef43673cf20,306,0,0
297,1716645849,43d9d2133251a98646091f585ac64225ea430be5bd7213790e83df1db2638084,1716645852,1716645858,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,77d4ad33f87586d025ad3ffc84262ba40357ac25045d5cca43e50ae362057626,6,0,0
298,1716645849,e76ad7d2f5bf12607a66b20c5a74c8c046a672bcfe37b4959bfe8efa89e4b455,1716645852,1716645894,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,575fa197c56f6b168e92d5a8c0b29b0cdb898d38696118b802913cbe24e1528e,42,0,0
299,1716645849,aa8e669971e2cc5f2f6bcb77aa98665c78f1267423d96ed744d9e4532d4eba05,1716645852,1716645888,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,afe7295b2080eb620d8d48c302c1990418614ca03526b40a2752f7f31239d81b,36,0,0
