file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
1200,1716986882,11e2d4c04eac00013cc1a4b471344d3b6c31a96c65a3ca7a23b32c6b04a0d2f2,1716986884,1716986911,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tl2kfzqkgvpsyzpmsydju0hwq8qg3dzx62q02u9scqxesav4c5mq5j2w7f,84ba8bdde18f3bd74b0cec985caed510a76824fc2acf79edb46695535a1dc39c,27,0,0
1201,1716986882,af4edabbd52d53443dff3f5c3f6b80576c9b140ac97615d02e64e889ea9dc086,1716986883,1716986887,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd15udl2rcm4rz84pj85r8ndkvu2904ll7f2tzhq77hdt86rt8ttv6s555f93,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,4,0,0
1202,1716986882,9a5010b485da97769f6bfc75891ad11158278355d1ed60fa6cf990a2f2f4e714,1716986883,1716986887,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1chgach50zpjp6l6scjprec2tdew47sqxma5k622jtwf3v2dqw5lsmrh4rn,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,4,0,0
1203,1716986882,554a6e46583d1e16dad465b59581c23d5dabfffd2ef21f590239817c5158828e,1716986883,1716986959,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,99e017e80205a10a5e44327609201fbb3312600be7289bd7a6bc20964581690f,76,0,0
1204,1716986882,a70cd61efbd488967f6c021833f4941f6ff5bc66619a1ae9cfa5e5ee6cb898d1,1716986883,1716986887,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1du0vu56lh6rlhchyprszmg45rtp26nw8x7af9h0meg28lsew7wmstt55ad,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,4,0,0
1205,1716986882,6bdfc98d4e5bcd8cd5dc760a5dc43db4e29f3add55dcfa5e56ff92cd558f13d2,1716986883,1716986887,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1gluzgqr5zfmaaj74e0d3tumyj4w0vjuer6wlqpmskrge8eqv0hxshelfc3,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,4,0,0
1206,1716986882,8b54756ddb3a9938c49812c6778d4e83d84e871c857bddbbc5d78194d386cdbc,1716986884,1716986887,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,3,0,0
1207,1716986882,7e261217d49224e876fecedfd3c7b115ad61e48a3824c43a3705fb5ecd902e2a,1716986883,1716986887,1,1,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,erd1gluzgqr5zfmaaj74e0d3tumyj4w0vjuer6wlqpmskrge8eqv0hxshelfc3,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,4,0,0
1208,1716986882,5f1223f18903d15e30ab3114c8d71f53cb8193a36a26960e93d69b3538462c89,1716986884,1716986887,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1nruk8yvqxevy3nt7zylmurvz08x68clp5ucc97fvmjf4cpac2m2s5d3jqr,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,3,0,0
1209,1716986882,af62211511f7bede11e682f30a9aee024f65bc4ae2c9f1d170f85ab31d018397,1716986884,1716986887,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,3,0,0
1210,1716986882,0f9de7311faa78d3f3a22ecb4322e73285569553fb51af6cca91759e78cd9c69,1716986883,1716986935,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd156cugde0w3eykkmk9kdxxr7krez55kc98zgh3j20ggcs7q3mdk8s7u9s4c,da62bdc03351388779fa5126027c907ec08c8bff413b5f70ba2bd0c5cbe4c0fa,52,0,0
1211,1716986882,817fdb2d74cb4490c5e6eda351ca544ab40f35996b39b0452c5f3e24e427d7e8,1716986884,1716986965,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1veufrxg7eu3gp4ph3nj55metcnqe54rjmcm7l8dc0rpk2w36hv9qnyvgyt,77cf020234708e1ecf13741fcf5ec63ebea377489d687423f6f93dbab73cd721,81,0,0
1212,1716986882,ea536e10bb7a59b475c8cfb132a2bf71bae383c3b39cde3ee6ee5f2bfe88bbbc,1716986884,1716986887,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,3,0,0
1213,1716986882,588976164f08ea911ddf18dee3cf2cbc7bc9e0ea7b2565d7c8d3b805101c3787,1716986883,1716986911,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1uptp5283dgjnsdgzycncy0ume6xlewxw0zfgaxhzz58cjfx9dlvq4tme4d,7b169fbe9fe3ea29e2da2f7e372f5444db88888c20ba079dc68ecfdfc61d47b5,28,0,0
1214,1716986882,0475f2a976af9bf8460b05a41904b01796272402e57e5b89ac5451862dae3cfb,1716986884,1716986887,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1nruk8yvqxevy3nt7zylmurvz08x68clp5ucc97fvmjf4cpac2m2s5d3jqr,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,3,0,0
1215,1716986882,20437db27063ead6af7f32601e795b6fc860fd9f5181faa9c3760b1ed9b8f13f,1716986884,1716986911,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,84ba8bdde18f3bd74b0cec985caed510a76824fc2acf79edb46695535a1dc39c,27,0,0
1216,1716986882,a58275d219e04225fa8028a4a4bac3d2e977f263139dd86bd5a970b81f11eea1,1716986884,1716986911,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1nakzt9qeu29mh3zpxfgm2thcyn03cthdczrr9k0a2snsskef8u4qtntzy4,84ba8bdde18f3bd74b0cec985caed510a76824fc2acf79edb46695535a1dc39c,27,0,0
1217,1716986882,8415eb4d5d40eb449d3b994fa8dc4ab03e1bc819cd2e3f421498259e9db3924e,1716986883,1716986911,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,7b169fbe9fe3ea29e2da2f7e372f5444db88888c20ba079dc68ecfdfc61d47b5,28,0,0
1218,1716986882,62fdd4b2f9845c89da545cece70b026b222a98764568e02e97872b917e458d61,1716986884,1716986965,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,77cf020234708e1ecf13741fcf5ec63ebea377489d687423f6f93dbab73cd721,81,0,0
1219,1716986882,2be2365773e617be6876885af2f9916e5886a30e40230f7ade2276efff791162,1716986884,1716986887,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,3,0,0
1220,1716986882,d4f30f68d294a7793fcc5422870569d87720074b791b4e06b6ba87cdeb395817,1716986884,1716986941,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1fntmqakewh6fphrvsqz738exe9c9j8x2clngpf3u82lrcts4mdpsjujfgm,591437dcb74e7e69795aeaae5f2b42cfc21f1ab303ccf3d2d439e81843042c7b,57,0,0
1221,1716986882,5f4f3138dbd43f406f6f9e95c031dbd5be0df0905c9561a2e42688de817548d1,1716986883,1716986965,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd143xnm02tvnfhnju9za9lpfqkjkuytz85z9car38axdcwd6e824sqdjye8r,73ee830a8252a842150621ee12b3ad35537fc89657b23f5efbc9629028ae002e,82,0,0
1222,1716986882,1d52b3eaaac1710e63c865af3a0438f364c9cfb59e218ff08fa82a2ba6d9b4c6,1716986884,1716986911,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,84ba8bdde18f3bd74b0cec985caed510a76824fc2acf79edb46695535a1dc39c,27,0,0
1223,1716986882,d6de160f7e7fada705b2b4d1d08b2f39bee6992409c22078a5ceda4cfd813a24,1716986884,1716986887,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,3,0,0
1224,1716986882,4dd601a07f89ce1065e771ed685053e542f5d3a1671cb8dafa2540bf1b5d2192,1716986884,1716986911,1,2,erd1exegjqlutl70jh0e2tr4u6tdhl0sce6hu9e5h07xve87y844esjsd3nxq9,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,84ba8bdde18f3bd74b0cec985caed510a76824fc2acf79edb46695535a1dc39c,27,0,0
1225,1716986882,e1c656c78827f6e3e60dcd81174e0e0cc43d8e13b24f5e0ab6e23b2065804a33,1716986884,1716986911,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1gnkacc492qlpxusyuz3ddajcgtrc745qc08kn4ckslzs4k0qwhjqkk7303,7b169fbe9fe3ea29e2da2f7e372f5444db88888c20ba079dc68ecfdfc61d47b5,27,0,0
1226,1716986882,c4f1ea8c764bf2d649d170cc279268ab1360cd45366ec969998bfb075b7f540b,1716986884,1716986911,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1gnkacc492qlpxusyuz3ddajcgtrc745qc08kn4ckslzs4k0qwhjqkk7303,7b169fbe9fe3ea29e2da2f7e372f5444db88888c20ba079dc68ecfdfc61d47b5,27,0,0
1227,1716986882,1ed283d04e9b672f0b732c605814befbf67f5267974fb3de6925096403ec605b,1716986884,1716986887,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd156cugde0w3eykkmk9kdxxr7krez55kc98zgh3j20ggcs7q3mdk8s7u9s4c,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,3,0,0
1228,1716986882,7477cf97d85dc89a4c38066acfd6ff86f20f16f4635df1d21696f8d1153134e8,1716986884,1716986887,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1x7s0w3n8zfzfcketqg89lqdnyp6rd9zuf2adj83llnzcf94ht5tss2ymd8,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,3,0,0
1229,1716986882,cedfd9de38cc8bb6defe8698f575cf173a119a12b708bde89e16a5c7e21f6cc6,1716986884,1716986911,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,84ba8bdde18f3bd74b0cec985caed510a76824fc2acf79edb46695535a1dc39c,27,0,0
1230,1716986882,ad0745de8d44074e417ea3104354e492a4d5eb05b914d33344faaaa5622f3559,1716986883,1716986887,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1aajpkxz25asr76p4sa0sr7wkv6dh98n0sc0u5zq5s7j8zuywdyfszud8wz,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,4,0,0
1231,1716986882,cf051b6b5b4f539026fae801d99c3a6d09bc83c7200593dcbce601bd42887428,1716986884,1716986911,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd15tcyjv04mvf54fj5ftfe64wtu533z5aa320wkkjk6myg2ktsuncqhhz83z,7b169fbe9fe3ea29e2da2f7e372f5444db88888c20ba079dc68ecfdfc61d47b5,27,0,0
1232,1716986882,cf5fed03a2d3ea6c5bfeb4fbdac5781b03f55cbfc521988443214b883ebb0925,1716986884,1716986887,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,3,0,0
1233,1716986882,e63461603356e00b2874c9cd6a26ba9f8989456c4a77cf23fd98ec1aab4d07ab,1716986884,1716986965,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,73ee830a8252a842150621ee12b3ad35537fc89657b23f5efbc9629028ae002e,81,0,0
1234,1716986882,096f4e612836a560c53c45fecdf0ec83d5d2a8dbad702e31446402113d01ab9d,1716986884,1716986887,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,3,0,0
1235,1716986882,2c58d2ac6cfb24f88d748ffbd218ebac11ec7f1e2c557935605746426164df20,1716986883,1716986887,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1hfmmqct9um65j2ky7gx3kta29kflr2wf6dfu3uq63p85k0rsmt0svth0fn,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,4,0,0
1236,1716986882,93fb6883fd63952978255f96c61e7dcb8cbe262d4ffa6de74e28c358d2ad5bae,1716986884,1716986887,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,3,0,0
1237,1716986882,8ad2334623001d49c491983dd65176e7686d86f68964eda7db2d84d6879cb58b,1716986884,1716986917,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1nakzt9qeu29mh3zpxfgm2thcyn03cthdczrr9k0a2snsskef8u4qtntzy4,65f5402a9ff9076ea1c2f7c7bf7495f2bff6cedaff477b6e050850f2b3a90681,33,0,0
1238,1716986882,bcfa791702f1489fa2bc1cc6ff89d9b724d9a1bb6d6f992c5d761af1d23a0625,1716986884,1716986887,1,1,erd1zalh7t872jflvl97g2qe5ms5ylc5aapgl48gwkpln9rxffzmjp6saj4fnz,erd1ywlfa0adtw80lc0rfwfw28hdxdqdatuztvqjpcxv0fgxgd7u5lpswrzyt7,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,3,0,0
1239,1716986882,71b974227d5e2ba37bd9797da0e7446ded442c2ecbcbb7bcbe79d055ee4bb841,1716986884,1716986887,1,1,erd1xue3lr38zn2ajhe9a7n2jesvatj0jmxyyde0y4hw5spgcsjkdcpsre7dc2,erd1acmf5c3xqt074tf7afr0c3z70d2v6n8y7ulfl3jr6xphj9fw93ps9nmyeg,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,3,0,0
1240,1716986882,0325da94833ec67d9dbdb162281e88300880128edd739cb0d3aba6d0198d3952,1716986884,1716986911,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,7b169fbe9fe3ea29e2da2f7e372f5444db88888c20ba079dc68ecfdfc61d47b5,27,0,0
1241,1716986882,c95fe31d52f11f7db99385ffbc07adbc8d103a66807ab07e9d4524d59cbee085,1716986884,1716986911,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,84ba8bdde18f3bd74b0cec985caed510a76824fc2acf79edb46695535a1dc39c,27,0,0
1242,1716986882,0d41c823da2b37ef0cf5c96ae3c70f7ef309b3591feba1d1f216a923af2dfeef,1716986884,1716986911,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd12sxazhruxv9szxy753hntsygzct3qa6p7aeqy5e2zmk8wfrcpgmq5xptr2,84ba8bdde18f3bd74b0cec985caed510a76824fc2acf79edb46695535a1dc39c,27,0,0
1243,1716986882,f9df7ec3f70d2bb3a767e8a252cac0b6e15bb1d7beef0805644a69576e53f639,1716986884,1716986941,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1ge929w6xrehudzjafggvgvngu48ue77ey20sl3cj9c5j7km58nqsl7a6wh,591437dcb74e7e69795aeaae5f2b42cfc21f1ab303ccf3d2d439e81843042c7b,57,0,0
1244,1716986882,93a7d34886ab8bb3c0dcd537aaaaaf5f2e9727666230d62caa94c82b4d01dc22,1716986884,1716986887,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ctvkdg3gnhay5603526kwtlu8jhreuavw3e2ekwf7hv3uuf87trsqkmajq,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,3,0,0
1245,1716986882,2e6510059c3972f321bc1eace9b77f4cced0ed86ff6fe441623694612a372965,1716986884,1716986911,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1q6sptpycr4rqqycysuu9l5rwre93y8g84sh7tf95ns6n5694k79qxcv9q4,84ba8bdde18f3bd74b0cec985caed510a76824fc2acf79edb46695535a1dc39c,27,0,0
1246,1716986882,9506e81ddf322a6f5ab78f79736b5ecce80773e04c44295dcce08bf7fb1fc977,1716986884,1716986941,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd185e9kjmfvmxalc74ze6heunm4ea8wcykgmygj273n7xvsmhth6csgpr4l8,591437dcb74e7e69795aeaae5f2b42cfc21f1ab303ccf3d2d439e81843042c7b,57,0,0
1247,1716986882,28f45ca23932e260a1b3a3dc8e70804c32683c1499ef3924f20a94910e0de7c6,1716986884,1716986941,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1c3nrhd26xyzf0yfg35pkqqrpcz54lm9esyms0admlayyazqnmvtst9g628,591437dcb74e7e69795aeaae5f2b42cfc21f1ab303ccf3d2d439e81843042c7b,57,0,0
1248,1716986882,5fe8d27a725b0cef197e4e549396fed24234277f9687133f76aa82acb5fafd25,1716986884,1716986941,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1a74th48rjr8stfjqve0dnkhymqyu3j0en8q97xld9x590pds0f8s4nem0c,591437dcb74e7e69795aeaae5f2b42cfc21f1ab303ccf3d2d439e81843042c7b,57,0,0
1249,1716986882,a5d4fa4c2314d307d7aaf9702e990d3a00014a55049c2e7b2f3bdb3369c9c183,1716986884,1716986887,1,1,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,erd1a74th48rjr8stfjqve0dnkhymqyu3j0en8q97xld9x590pds0f8s4nem0c,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,3,0,0
1250,1716986884,18695501346422d611124ca4187fc185b2ace2a3188ced2d7bb7d93aed30d8a7,1716986885,1716986911,1,0,erd1f4x6gxau9zq965aja5l8qa6r37emrl57g7guhu3gq04qqaryxnlsjeewuj,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,7b169fbe9fe3ea29e2da2f7e372f5444db88888c20ba079dc68ecfdfc61d47b5,26,0,0
1251,1716986884,3ba1ba10d37bb56fd694f97b8891eb4316337f020a0be3b73656376f2fae0ed6,1716986885,1716986965,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,77cf020234708e1ecf13741fcf5ec63ebea377489d687423f6f93dbab73cd721,80,0,0
1252,1716986884,bc96ee81be30a122246d30ecb63c931349366f256c704454786ff01e6411d42a,1716986885,1716986941,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1fe38lct0l3sd98gnvgk797wsrz96p0m3w6atycdwaa484am32q7slg022k,591437dcb74e7e69795aeaae5f2b42cfc21f1ab303ccf3d2d439e81843042c7b,56,0,0
1253,1716986884,3e1d90a957205d1a18cdb1074d6c7b4ce35840f5e0a1735c33f5852f7a6fda2b,1716986885,1716986887,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,2,0,0
1254,1716986884,4b727f97eac859ad319c82b25c75077ff2ec7c389e2c2a5fab62750694c7b99b,1716986885,1716986887,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd14ywf5aphumyh7tmups8gm5tss2t8klu5v074c5wm3aw4jg56snasuyqaja,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,2,0,0
1255,1716986884,09839a8b6346749a16469f8a9b0bef938c386c789df2d94c9d91882a24c60aff,1716986885,1716986887,1,1,erd1ge929w6xrehudzjafggvgvngu48ue77ey20sl3cj9c5j7km58nqsl7a6wh,erd1q6xhxet8gy7eu2dk0m6ywph2mt0gw9tz6n69j0nlzc2c0uwvweks03hmk7,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,2,0,0
1256,1716986884,0af67d0546e9e51323f964f12c36e994fe4ea79fd53da016ca5bd09d43921d39,1716986885,1716986911,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,84ba8bdde18f3bd74b0cec985caed510a76824fc2acf79edb46695535a1dc39c,26,0,0
1257,1716986884,fa7b086eed2ee47c2dcef9cbafac3023e2b9210da288ff0158c84243ec03eb7b,1716986885,1716986893,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1ma9hfd5lysrdtmru5exu0jp7kcyp8nnvg2y7882gfejht6d56q5sqgc03c,37455d83c5b6e623daca4b537807c61a7d5c42b2fad96839048ee01cb9059b43,8,0,0
1258,1716986884,bc3fa30337e9ce5f26d2203d269f250ed8d998cd770561f70d264ddb4c4169c7,1716986885,1716986911,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,84ba8bdde18f3bd74b0cec985caed510a76824fc2acf79edb46695535a1dc39c,26,0,0
1259,1716986884,b462d5b95e9d52ada34a3bb98148bc130e0dab3173419238b5e88b0e2fa6d21a,1716986885,1716986887,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd10wnnupgm2l2hal7h9585xlt0quk5k7aasszxh7nzg39mnx6adt8sgy9t23,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,2,0,0
1260,1716986884,8334139460095d06ac8ef8fbea023aeee2655d30023705474461c3dd61821bc9,1716986885,1716986887,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1du0vu56lh6rlhchyprszmg45rtp26nw8x7af9h0meg28lsew7wmstt55ad,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,2,0,0
1261,1716986884,b47fe9f45e6ff536e4f1dcc9936507dbd05c0deacadcb3e1635ddc9e49b4d2ac,1716986885,1716986941,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,591437dcb74e7e69795aeaae5f2b42cfc21f1ab303ccf3d2d439e81843042c7b,56,0,0
1262,1716986884,3750cb5aa740541996e13162fb600e172d7b774a89ea184b1d126cca375bcfa7,1716986886,1716986887,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,418bf8e19ae90ea33d6f7d42188485e3c52878f8265896938f748868529cdb4b,1,0,0
