file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
2154,1716717874,146d35f4c0ea2dc4a1eecad713457a6782ac5c210d534f00fb7ae4ddf6d7d2bd,1716717876,1716717882.0,2.0,2.0,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,ce7db46230f347681301b0a66867e3b3ec72f31a3f49029205d71b966f74da8e,6.0,0,0
2155,1716717874,5f09377485ed9542573bb866575aaaf323e6f83ea30ab50c45fc79ff0facc8db,1716717876,1716717882.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,b587c147a9cd5ab915311d99bb793802eda71851fe1f0ab4ac42933ace097094,6.0,0,0
2156,1716717874,d1f4c4f92613846408c34e29196a171aab6eec1b7d76ef5465a227bac058f7ae,1716717875,1716717912.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,e504df144a0e8d021a8de8de15ff89c7b269e76c022378dd901069dde573b58d,37.0,0,0
2157,1716717874,db96a387f1cac2508780fd91c07bfcabea26f0f5012b9f52cac06c05487e319b,1716717875,1716717906.0,1.0,0.0,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,9fbcf2348ad2ed10358fca9af6d5af6d2b98ec8ede0f0b4d838c93ecfd8cd600,31.0,0,0
2158,1716717874,c7e16ce4b2d5f1908d14ef8bdd23d9f6ab9de6d1b060ed2693c86127baaad1e5,1716717876,1716717882.0,1.0,1.0,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,b587c147a9cd5ab915311d99bb793802eda71851fe1f0ab4ac42933ace097094,6.0,0,0
2159,1716717874,c7dc98ed4c72b1316cb357495db7c7ecfb04cfba1271a4ec2c7fbe3ff9f1a9c2,1716717876,1716717906.0,1.0,2.0,erd1tflxzclwqm4lja8qk5220tszjqzdl5uprnkpsk2gjl5px78k4u0sunk9tf,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,7b080a58ac0feb4f303d0a3ee3d68133c3645c6ea64062d2a57d9113115430f7,30.0,0,0
2160,1716717874,c7ce01de5995a04135bd6d5c6bc3d1b58c3eddb4bdbf089f0c8f1c2db53c9f9f,1716717875,1716717906.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1k3z6eh55ua04cjaqw2ctwf38scnxer8gcw8n9e8ucwf64y7jz8hqh906ud,7b080a58ac0feb4f303d0a3ee3d68133c3645c6ea64062d2a57d9113115430f7,31.0,0,0
2161,1716717874,f24a95b9baf3224f443d582fc87f95129e0721dc27ed4e5db6affc6d770da25f,1716717876,1716717906.0,1.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,7b080a58ac0feb4f303d0a3ee3d68133c3645c6ea64062d2a57d9113115430f7,30.0,0,0
2162,1716717874,b20bd1920d31e92efd8dc5fe1bae897931c982c0e34b0683669c0463a0d30032,1716717876,1716717882.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,b587c147a9cd5ab915311d99bb793802eda71851fe1f0ab4ac42933ace097094,6.0,0,0
2163,1716717874,32e6037380e8467ebdcddbebd2b1d1b66ee939d89d2a4451c03e74b950a15037,1716717876,1716717882.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,b587c147a9cd5ab915311d99bb793802eda71851fe1f0ab4ac42933ace097094,6.0,0,0
2164,1716717874,fde927c16d4e902a2d9318f251827ba8a361ab8c00249d49f0d490e6355382e0,1716717876,1716717882.0,1.0,1.0,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,b587c147a9cd5ab915311d99bb793802eda71851fe1f0ab4ac42933ace097094,6.0,0,0
2165,1716717874,762e154a2801a06ce648f3609bbeb20bf7af8bf4c8885d7194da1aaa00bff1eb,1716717876,1716717888.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,1633368f62ff835e8ff58132f2c98ce07add614adad0ff488b8fa0eb24280b11,12.0,0,0
2166,1716717874,583b09c9c25128b6d929a8987f40234dd179f29765edbdf090a6dc976a6a848d,1716717876,1716717906.0,1.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,9fbcf2348ad2ed10358fca9af6d5af6d2b98ec8ede0f0b4d838c93ecfd8cd600,30.0,0,0
2167,1716717874,1393ee7bb09324df38e95cd1673aa589a305eccc5be9e6720e74c105b33c920a,1716717875,1716717882.0,1.0,1.0,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,b587c147a9cd5ab915311d99bb793802eda71851fe1f0ab4ac42933ace097094,7.0,0,0
2168,1716717874,6f95064bbc9a3e27246272e8d519176d0172405d9cc9f8bd094fa5e1c7fa2b26,1716717876,1716717906.0,1.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,7b080a58ac0feb4f303d0a3ee3d68133c3645c6ea64062d2a57d9113115430f7,30.0,0,0
2169,1716717874,a7d848f755b855c993fcc6b298d419c67fbc189ce299a2e0e9d72325db151da4,1716717876,1716717882.0,0.0,0.0,erd14phjpuy9nk87m8jvzh94x6w5g96thvvep8y8skq8h0n7ll9d06qqlktzzx,erd1tuxegyhm5kwlr0qnsr85e44szdcrznrmfqgmtuzag0hd8h3jx0zqcprk4u,d2fa1d9c3efcc97b710f61d1f1cc46841c8f63ecb9f3db7b8cd7316f57d9e849,6.0,0,0
2170,1716717874,f52f35d9b849bd1730656f7ef55dde050cbd886e1414fae8920ac083c08234b9,1716717876,1716717912.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,e504df144a0e8d021a8de8de15ff89c7b269e76c022378dd901069dde573b58d,36.0,0,0
2171,1716717874,e480da1fc8e9ff1aa5cbec3519cad7f329894de69252eae2087ee7b1480096da,1716717876,1716717882.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd172hsu4tvutfns6rr77xm78fhw0e66krxj6umltcvd0efpn5nx7aszlhpgj,b587c147a9cd5ab915311d99bb793802eda71851fe1f0ab4ac42933ace097094,6.0,0,0
2172,1716717874,10c2760c7290a64e6126874e3e22adb90d90721a751386f43862b4a4659a9d46,1716717876,1716717912.0,1.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1m80a3rhz8l2p276wp9auxlnctu634w32t5w23t0esf6hskvwx89q08qkk3,3c0741f4b99214776901dbb37891180c5476c77540649154a08dd2ffc586d539,36.0,0,0
2173,1716717874,e0bd2c72772f9ed22ea85f41f099e7ffad1c7fd04d3c5f6bf2798d5a55724a2b,1716717876,1716717882.0,0.0,0.0,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,d2fa1d9c3efcc97b710f61d1f1cc46841c8f63ecb9f3db7b8cd7316f57d9e849,6.0,0,0
2174,1716717874,337acd699c78fdb97caf8e28d2e6792e06010b602f439f157eb62de98fe23ad7,1716717876,1716717888.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1c3nrhd26xyzf0yfg35pkqqrpcz54lm9esyms0admlayyazqnmvtst9g628,1633368f62ff835e8ff58132f2c98ce07add614adad0ff488b8fa0eb24280b11,12.0,0,0
2175,1716717874,f3c1fc879e08cb8b056fee9c994d9d083f97999d0a463d213efec2e2f0d19285,1716717876,1716717882.0,2.0,2.0,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,ce7db46230f347681301b0a66867e3b3ec72f31a3f49029205d71b966f74da8e,6.0,0,0
2176,1716717874,a1c7f9047481634fe3b7627d43e9623790ff6c8f48a52847ab00fcb10e39cb75,1716717876,1716717906.0,0.0,1.0,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd162ja0w8gpkjdugfhrtgtt6uazq4sx7ku27uxsf0jvalm324hx2dsfpff6f,e8a22468e5d86b0e58f3d4f58e8bcb1239604a39ff4e439c3ae1451fc12bf8b9,30.0,0,0
2177,1716717874,92e63978e5da919acc9f1630be17cab040fb3b14102bd957cad4a398ca99877d,1716717876,1716717882.0,2.0,2.0,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,erd184nufpmzx3y4wvutyj5cjdmtr4uups0vn2ncz8me2fljahwx86lq2ylekp,ce7db46230f347681301b0a66867e3b3ec72f31a3f49029205d71b966f74da8e,6.0,0,0
2178,1716717874,9fee2ad4d977b06bd23cf7f73eba31eea5d38bc558070a3fd91f7cc752bb1b4b,1716717876,1716717882.0,1.0,1.0,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,erd1epezn44kae0jmn37u8sszvlf80tx4n6avzgwxsfukw5jkkqq9vzsv32uqc,b587c147a9cd5ab915311d99bb793802eda71851fe1f0ab4ac42933ace097094,6.0,0,0
2179,1716717874,10d08c94bc9d88ac1204d8763ad2498a454850ea1b36ad453a0ad37d698b5fff,1716717876,1716717906.0,1.0,2.0,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,7b080a58ac0feb4f303d0a3ee3d68133c3645c6ea64062d2a57d9113115430f7,30.0,0,0
2180,1716717874,d1c508e9aecddfee21ce28c4d64e6b1248ea7b23dffa285340bed8471076b0a2,1716717876,1716717906.0,1.0,0.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,9fbcf2348ad2ed10358fca9af6d5af6d2b98ec8ede0f0b4d838c93ecfd8cd600,30.0,0,0
2181,1716717874,c793f6ba8f950f4aae1b1b8a926d41fa403a8c214155932ceaff79303602186e,1716717876,1716717906.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,7b080a58ac0feb4f303d0a3ee3d68133c3645c6ea64062d2a57d9113115430f7,30.0,0,0
2182,1716717874,4be1da05955639557797e37159b7b23db2f616aa53e9d5dd9647df234a703c0e,1716717876,1716717882.0,1.0,1.0,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,b587c147a9cd5ab915311d99bb793802eda71851fe1f0ab4ac42933ace097094,6.0,0,0
2183,1716717874,2ec169ae098832831fae03901efd9e5b76eefefeac942a416eec52320c4351b5,1716717876,1716717906.0,1.0,0.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,9fbcf2348ad2ed10358fca9af6d5af6d2b98ec8ede0f0b4d838c93ecfd8cd600,30.0,0,0
2184,1716717874,ba00dc0b6f818ba55f48ffbcddfa13cba356bc2990ac69d0ff7ddaaf836d306b,1716717876,1716717918.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,0d225fd16b7d974ce2310b2f28e7f50a89492439c5f86f6501506551adff2b57,42.0,0,0
2185,1716717874,db2efeb4efa2fff2e40b07f2162aa678beb2e86774e57b4b01cd7b87f1a36c85,1716717876,1716717906.0,1.0,2.0,erd1f4x6gxau9zq965aja5l8qa6r37emrl57g7guhu3gq04qqaryxnlsjeewuj,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,7b080a58ac0feb4f303d0a3ee3d68133c3645c6ea64062d2a57d9113115430f7,30.0,0,0
2186,1716717874,a9cce2483b3186875f21ea62a4d871224fb39ef223d08f80bb97f6e5fdee7a0e,1716717876,1716717882.0,1.0,1.0,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,erd1cpp0sjpg4jajfye8vj0390529jvu8fejnhuh94qhnr2dzjvr4x3s6tp4gf,b587c147a9cd5ab915311d99bb793802eda71851fe1f0ab4ac42933ace097094,6.0,0,0
2187,1716717874,9179a917c7d47d3bbcf2b302c39e2c9709bf85322335cd34340176183f45b75c,1716717876,1716717906.0,1.0,0.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13yzpr2kwa8jnkqcnn5ama7skqsgsra0cda7ds422jfesazgyma6q9v2lcz,9fbcf2348ad2ed10358fca9af6d5af6d2b98ec8ede0f0b4d838c93ecfd8cd600,30.0,0,0
2188,1716717874,a50677aa5d4bc6e08ca0a01c4e90d3947a228dd1cd98b00bd759b10d4cecca3b,1716717876,1716717882.0,1.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xs4r2nmnu2z9j4yv3522mrfu83alx4pdxzv09sckzzcca92zdkks3rhn8v,b587c147a9cd5ab915311d99bb793802eda71851fe1f0ab4ac42933ace097094,6.0,0,0
2189,1716717874,cfb138476499b6d0b8b615a77a7b2e1c2f9c35e76d0a8726a7ab2a21a38f0020,1716717876,1716717882.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,b587c147a9cd5ab915311d99bb793802eda71851fe1f0ab4ac42933ace097094,6.0,0,0
2190,1716717874,5138fbc46e59bc7700f8b38839ed49becda21ef404543dc68a44ecc7fe5de2fc,1716717876,1716717906.0,1.0,2.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,7b080a58ac0feb4f303d0a3ee3d68133c3645c6ea64062d2a57d9113115430f7,30.0,0,0
2191,1716717874,0ee6ad0950c5e026020406604314bc900ee746df36f22cbbade689299c391fbe,1716717876,1716717906.0,1.0,2.0,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,7b080a58ac0feb4f303d0a3ee3d68133c3645c6ea64062d2a57d9113115430f7,30.0,0,0
2192,1716717874,7456a996a87bda91cd18dc9179c21099bdba07604778554289331719cfec9275,1716717876,1716717906.0,1.0,2.0,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,7b080a58ac0feb4f303d0a3ee3d68133c3645c6ea64062d2a57d9113115430f7,30.0,0,0
2193,1716717874,1378cf7853e81c8cbfb5ce24b345d578c64570edcfff5794ec05f8ea9d81a71b,1716717876,1716717882.0,2.0,2.0,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,ce7db46230f347681301b0a66867e3b3ec72f31a3f49029205d71b966f74da8e,6.0,0,0
2194,1716717874,53fa67a3fdc5ad1aa8007435d3cf8de45cc8040771f7df8e8595f9437ee51718,1716717876,1716717882.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,b587c147a9cd5ab915311d99bb793802eda71851fe1f0ab4ac42933ace097094,6.0,0,0
2195,1716717874,959e4ffec0e18a5e469dd61f43b8d966b1e440508c3f0a0e4a3797af4e88b533,1716717876,1716717906.0,1.0,2.0,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,7b080a58ac0feb4f303d0a3ee3d68133c3645c6ea64062d2a57d9113115430f7,30.0,0,0
2196,1716717874,2d73491e98abdfdb6b6c2974149c525ba8096da85cf5b2de41e768f41117416a,1716717876,1716717906.0,1.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,7b080a58ac0feb4f303d0a3ee3d68133c3645c6ea64062d2a57d9113115430f7,30.0,0,0
2197,1716717874,339c71558a25453774dfb966476a7499b25d62497d37ab45d32e8519ffd618b0,1716717876,1716717906.0,0.0,1.0,erd10wsddzzds7xkmwce9rrfd0tz5ta9qh6r9uujnzrjl5nkfzpzf8zq73r0w4,erd1l7dcxzfjdsm8ywurhud8kq69ckavxe83qya65x0tp7l6e6a7fews32xlcq,e8a22468e5d86b0e58f3d4f58e8bcb1239604a39ff4e439c3ae1451fc12bf8b9,30.0,0,0
2198,1716717874,5e88b8c465d3c450aede4d7cf84d3d914ccaed3a3fa6cb157230f75ef11504e0,1716717876,1716717906.0,1.0,0.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,9fbcf2348ad2ed10358fca9af6d5af6d2b98ec8ede0f0b4d838c93ecfd8cd600,30.0,0,0
2199,1716717874,bca03939f22785024ad969e001b639126c8eab8c36891f35a57c9040265ec65b,1716717876,1716717906.0,2.0,0.0,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,erd1jdl7f9h2r5e62gdlgj76f2xzfgjaj4mk2032md7gzm2md3rnqscqaflqy2,2c70c64549aa6b6e1cdda71fdb3e610f67dff574aad17734f3587ab86acdb475,30.0,0,0
2200,1716717876,d656d86632af63562ee19930db6feb75361b816211a2dff17a7cbe2245f1b72b,1716717878,1716717882.0,2.0,2.0,erd1vznzd5mvwvk75rvf8xhktse7wxm26dq456qv6rt504n2hd0pmumqm533ad,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,ce7db46230f347681301b0a66867e3b3ec72f31a3f49029205d71b966f74da8e,4.0,0,0
2201,1716717876,e9703199817c6842f9777ff6d99efb6b9c83c207a99350cd002620b8bb71758f,1716717878,1716717906.0,1.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,7b080a58ac0feb4f303d0a3ee3d68133c3645c6ea64062d2a57d9113115430f7,28.0,0,0
2202,1716717876,ffbcc40114cca1887200cd0256bf08417cc1d2055f1289e101c2e80dd331e8c2,1716717878,1716717882.0,2.0,2.0,erd1q6sptpycr4rqqycysuu9l5rwre93y8g84sh7tf95ns6n5694k79qxcv9q4,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,ce7db46230f347681301b0a66867e3b3ec72f31a3f49029205d71b966f74da8e,4.0,0,0
2203,1716717876,b1bc075ec4771f5acf3553c5fac7cbf114d4b0480939d885dc99d719811742a2,1716717878,1716717906.0,1.0,0.0,erd14ywf5aphumyh7tmups8gm5tss2t8klu5v074c5wm3aw4jg56snasuyqaja,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,9fbcf2348ad2ed10358fca9af6d5af6d2b98ec8ede0f0b4d838c93ecfd8cd600,28.0,0,0
2204,1716717876,c19059bc5c3c42d988370c1cf04468758f11502171072786c53e966f0c00bcf1,1716717878,1716717882.0,2.0,2.0,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,ce7db46230f347681301b0a66867e3b3ec72f31a3f49029205d71b966f74da8e,4.0,0,0
2205,1716717876,59b4678590dfcd90136aca60e60b6f7bd5176a12ce75e35da341b3fabfc7a5df,1716717878,1716717882.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,b587c147a9cd5ab915311d99bb793802eda71851fe1f0ab4ac42933ace097094,4.0,0,0
2206,1716717876,77af050415abe7e1cf29d7b775cc3772dbfdcf112b8632c786eaee5b742a809d,1716717878,1716717918.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,0d225fd16b7d974ce2310b2f28e7f50a89492439c5f86f6501506551adff2b57,40.0,0,0
2207,1716717876,8dcf2703c949f67285bb94b88675c7ee985739543c0e2967d6b70b7e3ecb8345,1716717878,1716717906.0,1.0,0.0,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,9fbcf2348ad2ed10358fca9af6d5af6d2b98ec8ede0f0b4d838c93ecfd8cd600,28.0,0,0
2208,1716717876,7bd2614b9f411f4b747663bff99206bd3b0383620b8ac51d052a1c7f31391fd7,1716717878,1716717882.0,1.0,1.0,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,b587c147a9cd5ab915311d99bb793802eda71851fe1f0ab4ac42933ace097094,4.0,0,0
2209,1716717876,e9138dc9af838be91d8d92003911464a9575be7fc28c2f05a9a9daf3f86bc24c,1716717878,1716717906.0,1.0,2.0,erd1tflxzclwqm4lja8qk5220tszjqzdl5uprnkpsk2gjl5px78k4u0sunk9tf,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,7b080a58ac0feb4f303d0a3ee3d68133c3645c6ea64062d2a57d9113115430f7,28.0,0,0
2210,1716717876,25e5119282f6e934aa515f300b45d1759e7bb370661e206fc5d4f162df2ec792,1716717878,1716717906.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1k3z6eh55ua04cjaqw2ctwf38scnxer8gcw8n9e8ucwf64y7jz8hqh906ud,7b080a58ac0feb4f303d0a3ee3d68133c3645c6ea64062d2a57d9113115430f7,28.0,0,0
2211,1716717876,e688d78f6773280e3a33597260bb3e8c4be23d51a3e41a65b3b9211cbe7ca27a,1716717878,1716717906.0,1.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,7b080a58ac0feb4f303d0a3ee3d68133c3645c6ea64062d2a57d9113115430f7,28.0,0,0
2212,1716717876,792f34e2c2a847c078783de901a86299bc6baa7370555c76527d5fc11aa8c55f,1716717878,1716717882.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,b587c147a9cd5ab915311d99bb793802eda71851fe1f0ab4ac42933ace097094,4.0,0,0
2213,1716717876,a101c5dad970d33416cad02419d05c78487b09aad31857f1d540f79b81951025,1716717878,1716717882.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,b587c147a9cd5ab915311d99bb793802eda71851fe1f0ab4ac42933ace097094,4.0,0,0
2214,1716717876,939673187fd0378cd4a4b44682d3a3d430f1f5342e8e46b407b55079d73d334d,1716717878,1716717882.0,1.0,1.0,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,b587c147a9cd5ab915311d99bb793802eda71851fe1f0ab4ac42933ace097094,4.0,0,0
