file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
801,1717082177,804d295c67b1c01baa720b832f3b001aee076c984b5635a6555eec0ed037afbe,1717082178,1717082210,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd17nc508640sv6mwrgxcgul0keg64hkkwmv3x2pjum0sqvse2jfenqvndkj5,fc32fecefdc2d25ec41e821eeaf9e4c861227a4a40d2fa3bd43b4c35416e438c,32,0,0
802,1717082177,fecba8de084f6b157bed2ff051efd06290a8d72b664b26ab706c1777c8223e9e,1717082178,1717082180,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1jkl4vwhsj8jla0sruzdsln7nx40paaa8gglqqe3c8ehtdas8rrfsuxjr7q,ba949a0876b8e490f47b1d57953a3a1d96a8a2f6ebac068e648ca24fcdc0c522,2,0,0
803,1717082177,4b3334109c26523b3d84e99389b2e8f89ec700a79998b1e69c096f78d0c70173,1717082179,1717082180,0,0,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,erd1x53f50cf4y7my3z5ja8q66ewrnc0ylefq7qg8fj2ual7e45kacsqz26yut,c8dafd0c8f7d8795e256224a05d10554f4c69de539ed2060183df0a85a3c8a02,1,0,0
804,1717082177,eb026a50e26866a2b67eac6c63c7fb25b5cb13d5f03e77ee253e3d0c2aeba23d,1717082179,1717082180,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,ba949a0876b8e490f47b1d57953a3a1d96a8a2f6ebac068e648ca24fcdc0c522,1,0,0
805,1717082177,063c58773f828c8f5a8a4cf5e0aa78555d02985e36fa9d1a3fad6d960cfb31f3,1717082178,1717082180,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1a8nc3uvfdtpzywc9j3fm0zhmdlqv8jr9m6pqggkmsp5l9d4ezn4sf2zdyt,ba949a0876b8e490f47b1d57953a3a1d96a8a2f6ebac068e648ca24fcdc0c522,2,0,0
806,1717082177,5a72dc42bb73cdb29be9dff9213acba52da25098cceb009c429f32ac0971dce6,1717082179,1717082210,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1gz9d72jyvg5epk6wn6d4camwsdr8gtp5yrrm4l55j9patfmj6n2qjf9wg8,09a32ba5bcdc44c04bc4ef37466583911473e9da906277a152898e1640375ba6,31,0,0
807,1717082177,dc3a78fdf2cc66be039d25b2641f8720e7eb652e059f5a02be88b1a1ac5582c4,1717082178,1717082180,1,1,erd1kctwj9rsen8gt5ncql28tpk2zuqddecms2j2hngut2yun33nwhrst7amed,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,ba949a0876b8e490f47b1d57953a3a1d96a8a2f6ebac068e648ca24fcdc0c522,2,0,0
808,1717082177,ecc79e67dccf51aafc1069d4a24de6987eb3b44ebe2808b685972073cd1c7908,1717082178,1717082180,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd12nua2mdkz56vlxnrgx42kr94fhdj80z898cm8knnmvhjlzpgscasslqfq6,ba949a0876b8e490f47b1d57953a3a1d96a8a2f6ebac068e648ca24fcdc0c522,2,0,0
809,1717082177,d1fbecebe39f71f47aff3e90995c99056be68a49b9a15d8999fe6156af9a2a49,1717082179,1717082210,1,2,erd1d76h8jykyzcg66q8eq6w5qhulfzf664jzcvqa0mqjy7jptga84wsv6v3rj,erd1c8w4da8tyxr34qzpzt5rypn39594ry7adhkch50yha2jrjk792hqs4l4ca,fc32fecefdc2d25ec41e821eeaf9e4c861227a4a40d2fa3bd43b4c35416e438c,31,0,0
810,1717082177,68fd03fc9d1a0c34ef6de57422f258ef9cf4c04b865f497b80900841c0c1a3ec,1717082178,1717082210,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1hqfwclqq2kf5hc6vtmtsvq9c3gl8tujsf2wd5xr5r7v9zy4z5v2qemfwl8,09a32ba5bcdc44c04bc4ef37466583911473e9da906277a152898e1640375ba6,32,0,0
811,1717082177,41707569b8dee74ee59f56a398ed32193ae50e40f3ddd677d9203520f09130b3,1717082178,1717082210,1,2,erd1p7eu99z2eq2dyjvpraecjj8jtrwjahdg3mew3y3ey92lpc7ct28sfhj8pr,erd12sxazhruxv9szxy753hntsygzct3qa6p7aeqy5e2zmk8wfrcpgmq5xptr2,fc32fecefdc2d25ec41e821eeaf9e4c861227a4a40d2fa3bd43b4c35416e438c,32,0,0
812,1717082177,da564d397c2be21c261213c122553c76cbe0f6fb8e225b98b2c100ae17fa0e62,1717082179,1717082210,1,2,erd1du0vu56lh6rlhchyprszmg45rtp26nw8x7af9h0meg28lsew7wmstt55ad,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,fc32fecefdc2d25ec41e821eeaf9e4c861227a4a40d2fa3bd43b4c35416e438c,31,0,0
813,1717082177,9244044f386f8eed675613196236ad32dc72882f756eb7f16633cdda0e1718cf,1717082178,1717082180,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1yj8grf5walgwatscz8n6650vf2h2mk7xrja9gjn4pc926xl97rksm5hpt2,ba949a0876b8e490f47b1d57953a3a1d96a8a2f6ebac068e648ca24fcdc0c522,2,0,0
814,1717082177,4f70f1a23875c18e1fa0ed7facc8104962d29b8afb591135c388160466a804a2,1717082179,1717082210,1,2,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,fc32fecefdc2d25ec41e821eeaf9e4c861227a4a40d2fa3bd43b4c35416e438c,31,0,0
815,1717082177,a0d54fee10544d7006e35fb7846f527d5e71203e4fcebccba5685ead94907a07,1717082179,1717082180,1,1,erd1f4x6gxau9zq965aja5l8qa6r37emrl57g7guhu3gq04qqaryxnlsjeewuj,erd1jkl4vwhsj8jla0sruzdsln7nx40paaa8gglqqe3c8ehtdas8rrfsuxjr7q,ba949a0876b8e490f47b1d57953a3a1d96a8a2f6ebac068e648ca24fcdc0c522,1,0,0
816,1717082177,5baada4c32dc8b2eac36aaed8b9ece672f868ff613756569c017bbc73994311b,1717082179,1717082210,1,2,erd1sc6r5lu7ex4dz6m2pn7k84nje9ck4ygafp5rlxpsadh6h24t7u7s94zlry,erd1f67kk4fr7s6geql0cwqhjrmh7d2ua44hl86ptj2rtxv4rj6wud3qps86mu,fc32fecefdc2d25ec41e821eeaf9e4c861227a4a40d2fa3bd43b4c35416e438c,31,0,0
817,1717082177,5bff6f96d531fa5b12036c6eae51bf905e9440e270baa8dd40deba25d191541c,1717082179,1717082210,2,1,erd1klkqvsf7dd6nv8qese926hxytypyctjh67w5k6vltzarj8qg89eqsgt2fx,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,2a9625b9adbd3c96defa4554119ab1125e6498e508a97d2d9ad4f96f8e5d142e,31,0,0
818,1717082177,08e78799bc923a8640146e0220bdf20e9893d05cab17906cf7a7a3a03b84d976,1717082179,1717082210,1,2,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,erd1jkl3xv9skkf4jst3nafxkvk58fdk6ed4mtnmm9rzdkxth3jh6vmqarrzyj,fc32fecefdc2d25ec41e821eeaf9e4c861227a4a40d2fa3bd43b4c35416e438c,31,0,0
819,1717082177,48075b9bf866fc784a30a1c3653b7eced639ee3ae32635f1dcd2f8b9eb04bbfc,1717082179,1717082180,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,ba949a0876b8e490f47b1d57953a3a1d96a8a2f6ebac068e648ca24fcdc0c522,1,0,0
820,1717082177,b354f71ac454ed11d9c2bda57aac1f01484060c83caab6019ba45d7717294740,1717082179,1717082180,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1djwpww26nhk9vfj8gh4cp7uux47f97rfplp9uuqn7new865asxvsx03dcx,ba949a0876b8e490f47b1d57953a3a1d96a8a2f6ebac068e648ca24fcdc0c522,1,0,0
821,1717082177,7a495cd2b9082c1452a3d8b99733fa406487d22988ec737fd9950f05990b8f4d,1717082179,1717082180,2,2,erd1h5e99hawjjs0e4vzpk4hj96j09vthm2wju7m8r3xauwxmu9fnfpq6wvj6r,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,403f74e5c9afcf7fd5db5b140f2d7b4f8e9c8c0b874746f935f689d1328e082c,1,0,0
822,1717082177,3be6712bf8366ee10514b53c7cf8a791f77ca226e8931c5276d5ba8b77f0f80e,1717082179,1717082210,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,fc32fecefdc2d25ec41e821eeaf9e4c861227a4a40d2fa3bd43b4c35416e438c,31,0,0
823,1717082177,6c28c4464262df53dd50560b8423d8e2f1e22227d5c1fa44abaa6a0101d3b8ae,1717082179,1717082210,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,09a32ba5bcdc44c04bc4ef37466583911473e9da906277a152898e1640375ba6,31,0,0
824,1717082177,b9a1e423560571e4c50a2334a91b58010b2422d06c5149d54ad0b444dac2e475,1717082179,1717082180,1,1,erd1jle70xtthlm5gk0rvdle79nngdegpcx8zcl8egvncpp0un4stnqs6540le,erd1988ppmzey2nd0zgkr0xpf6nmjjaq5kadn2y4arsm4nz7m7tpq6csakhuux,ba949a0876b8e490f47b1d57953a3a1d96a8a2f6ebac068e648ca24fcdc0c522,1,0,0
825,1717082177,ecd8144923b97810c660219a1ee7c731be161d9c4605124581a9b701f7c39422,1717082179,1717082210,0,1,erd1gtv9e2rf5jx25alhuhe4u8yckcksdldvlsj88q649kuxsms2nvgqh2kxsn,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,bec0a708e62382e4917aa892b7fd7d18c258b8b1af74aa8040bfa3fbb7253234,31,0,0
826,1717082177,6c621173773709755dcd9606a7da0f9f731d3b9901a6b1485ad02658ebcccb66,1717082179,1717082180,0,0,erd143u7nuc00u4dmgkfus2n0kf98j2g7je3a4x25ve3yepquqczh25qqpqg59,erd184n594kpp9fv8rg9u6rdqnay4jj0j82uhj7qp0xlugtzvka9zk2qt2sff0,c8dafd0c8f7d8795e256224a05d10554f4c69de539ed2060183df0a85a3c8a02,1,0,0
827,1717082177,173c77424248efbba00ce78df2f6c24823d48515c3bd9b74298d2b9eb97508c9,1717082179,1717082180,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,ba949a0876b8e490f47b1d57953a3a1d96a8a2f6ebac068e648ca24fcdc0c522,1,0,0
828,1717082177,5b68a811873c93b3853e1133bdd27ab50a691df149d5db951724af88bd3dd68f,1717082179,1717082180,1,1,erd185e9kjmfvmxalc74ze6heunm4ea8wcykgmygj273n7xvsmhth6csgpr4l8,erd15udl2rcm4rz84pj85r8ndkvu2904ll7f2tzhq77hdt86rt8ttv6s555f93,ba949a0876b8e490f47b1d57953a3a1d96a8a2f6ebac068e648ca24fcdc0c522,1,0,0
829,1717082177,08c6e666fafc15d940de4e33c173d84042700a50529eedc3481d1e55d863e3fa,1717082179,1717082180,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1dpl2y66wrfd3rfl9xv7cg4leu4snezjj0ta9jc60rw9rhjyqzuas74gtnq,ba949a0876b8e490f47b1d57953a3a1d96a8a2f6ebac068e648ca24fcdc0c522,1,0,0
830,1717082177,8313d8a14caff8e1de50edd135d4b9f3b851f3e2f48f463f3ccbde49bdeb5188,1717082179,1717082180,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,ba949a0876b8e490f47b1d57953a3a1d96a8a2f6ebac068e648ca24fcdc0c522,1,0,0
831,1717082177,e9426b0a51304500f0f1280bc13ad570eb2914c26eecb64e75013cb1ccb680ea,1717082179,1717082210,1,0,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,09a32ba5bcdc44c04bc4ef37466583911473e9da906277a152898e1640375ba6,31,0,0
832,1717082177,6c51756a68786c9cb8d71f0ada4970ff4352dd4b5352befb28922ce74b5e9835,1717082179,1717082210,2,0,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,erd1gz9d72jyvg5epk6wn6d4camwsdr8gtp5yrrm4l55j9patfmj6n2qjf9wg8,d3735031512d73c264748126de80e0eb24c0e1060ee6f86b95a320de21ca92b7,31,0,0
833,1717082177,8726592482ca27479bc5ade908421da31890e068e19d1e9bbfd51fd0faed6029,1717082179,1717082180,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1jrc5w0fyurx63w66mdprpgnclz5yea9r0966v8wpw50uwsq2ezks4f9swl,ba949a0876b8e490f47b1d57953a3a1d96a8a2f6ebac068e648ca24fcdc0c522,1,0,0
834,1717082177,4ce4755471477f8446982367f66c30b26b5d2fcdd7b4afbf51a10995021585c4,1717082179,1717082180,1,1,erd1ywlfa0adtw80lc0rfwfw28hdxdqdatuztvqjpcxv0fgxgd7u5lpswrzyt7,erd1epc6jy4dyy476cevvcnwjzq853tx3nwtlwn6rd9m6t6yy0apqyeslfzk5z,ba949a0876b8e490f47b1d57953a3a1d96a8a2f6ebac068e648ca24fcdc0c522,1,0,0
835,1717082177,8896be3fcad4ad48be6731b7a675ec6d612b8533b064c435f46fdfe40109fe5d,1717082179,1717082210,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,09a32ba5bcdc44c04bc4ef37466583911473e9da906277a152898e1640375ba6,31,0,0
836,1717082177,182a6b44d1977b56e62bf5c1b1bb893fdbcfbbe0f51b5644ff59770a46c21ec2,1717082179,1717082210,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1uqw4e0s0ee3npseqcerv9j7pxj02s3mrqtdn94y4v3r0qjlwkl2qxkl4ut,09a32ba5bcdc44c04bc4ef37466583911473e9da906277a152898e1640375ba6,31,0,0
837,1717082177,6db6913c94c3ba192fa29f4c9f60b5a5dad0872e9c48d2f14669eb0e85a1277c,1717082179,1717082180,1,1,erd1fsskjqrm2e2an97t0ax90myex0780a9fvtzrm3hffmsch402tg2smg8fcv,erd1epc6jy4dyy476cevvcnwjzq853tx3nwtlwn6rd9m6t6yy0apqyeslfzk5z,ba949a0876b8e490f47b1d57953a3a1d96a8a2f6ebac068e648ca24fcdc0c522,1,0,0
838,1717082177,f8badbc31328434279073e43896bec225fa2617141dd6daba3f36cecbca17722,1717082179,1717082210,0,1,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,bec0a708e62382e4917aa892b7fd7d18c258b8b1af74aa8040bfa3fbb7253234,31,0,0
839,1717082177,11f77b037216e35d3ccd091af483f9022a44ca44c51ee19c56d0615c32fbdd5c,1717082179,1717082210,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,fc32fecefdc2d25ec41e821eeaf9e4c861227a4a40d2fa3bd43b4c35416e438c,31,0,0
840,1717082177,cdc57a5c0edfa52fbb72910a9d8bc7482b40a0e727293ad34ac6c2ea8637d2dc,1717082179,1717082210,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,fc32fecefdc2d25ec41e821eeaf9e4c861227a4a40d2fa3bd43b4c35416e438c,31,0,0
841,1717082177,8857df767c27ac4ee3c5fd8415c6808025b2cdb0bc6324780973af34482035d0,1717082179,1717082210,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1gnkacc492qlpxusyuz3ddajcgtrc745qc08kn4ckslzs4k0qwhjqkk7303,09a32ba5bcdc44c04bc4ef37466583911473e9da906277a152898e1640375ba6,31,0,0
842,1717082177,8e4104e374d343f623a1841d94713581608e906fd7b660bdd3d9b9b450113061,1717082179,1717082180,1,1,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,erd1rcff4200fpdvqu0yyws6hmueklpuf7zuszslg63hr564fw0sygcslkm966,ba949a0876b8e490f47b1d57953a3a1d96a8a2f6ebac068e648ca24fcdc0c522,1,0,0
843,1717082177,06d71cd2e0110f0872eef1afe4efb1108bfbdb97d7af4bdaf24e04550b01cccc,1717082179,1717082180,1,1,erd1zalh7t872jflvl97g2qe5ms5ylc5aapgl48gwkpln9rxffzmjp6saj4fnz,erd1djwpww26nhk9vfj8gh4cp7uux47f97rfplp9uuqn7new865asxvsx03dcx,ba949a0876b8e490f47b1d57953a3a1d96a8a2f6ebac068e648ca24fcdc0c522,1,0,0
844,1717082177,a4a5c3d7450175021985b2402d603c1650b08d04a6ac15936daaae9fdf4cc155,1717082179,1717082210,2,1,erd1r72jymsrw0ju40yg56wljwrq6zp4lay0867mr97snh2z3lvamqpq002ngr,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,2a9625b9adbd3c96defa4554119ab1125e6498e508a97d2d9ad4f96f8e5d142e,31,0,0
845,1717082177,f19173914c3f27744dfbd612fbaf531c80a3c75a0eedd92b171648bd76f0d029,1717082179,1717082210,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1jdl7f9h2r5e62gdlgj76f2xzfgjaj4mk2032md7gzm2md3rnqscqaflqy2,09a32ba5bcdc44c04bc4ef37466583911473e9da906277a152898e1640375ba6,31,0,0
846,1717082177,f3020fb3628103160e22817673d7ad70a29c6def298696c038cd761db6ae987e,1717082179,1717082210,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd13lwr4e20rpatdxngw2dnc3wnjp4lagfvg3z2zlvqugcn84uuxdfqwsprww,fc32fecefdc2d25ec41e821eeaf9e4c861227a4a40d2fa3bd43b4c35416e438c,31,0,0
847,1717082177,ec3e06908c1ae0bd9cab5153fdf2d138e0d7c2ea0f9d72e384e1e5a25eae2df0,1717082179,1717082180,1,1,erd1988ppmzey2nd0zgkr0xpf6nmjjaq5kadn2y4arsm4nz7m7tpq6csakhuux,erd1dgks986uy6h8y6techr50dfl7p77vlygha27rsswy6n2x4ar5f4swnk86v,ba949a0876b8e490f47b1d57953a3a1d96a8a2f6ebac068e648ca24fcdc0c522,1,0,0
848,1717082177,37849144a5043d1fece34789018b8bcfd7519401be12222784b9b45c16b832ea,1717082179,1717082180,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1acmf5c3xqt074tf7afr0c3z70d2v6n8y7ulfl3jr6xphj9fw93ps9nmyeg,ba949a0876b8e490f47b1d57953a3a1d96a8a2f6ebac068e648ca24fcdc0c522,1,0,0
849,1717082177,694956c1944a471eda7230fe4181759be18d25423203fc60caf08d79147d1d78,1717082179,1717082180,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,ba949a0876b8e490f47b1d57953a3a1d96a8a2f6ebac068e648ca24fcdc0c522,1,0,0
850,1717082179,95a0741c1a013b912d50191f22309e0a4162e1594190d0128b6e9e5beb57da37,1717082181,1717082186,0,0,erd1hg2cjuvl5q598v8egn0v59g5275dxae4qzqvxcepz3uuwa97m0jqs72ucx,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,bfa6b1bbbd39aaba62c38015593d9cbbd2fd9bc24f98fe49eee250c987854a6b,5,0,0
851,1717082179,7a0a35d28d9a7fe84f8d37ed4685c75a94e55b315f632fc1e1f8f7d055366985,1717082181,1717082210,2,0,erd1pyyctvtp6dfv77r0z4dudnwzd5uqns8qxu6724a03lhc8frg23dqmrhguz,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,bdcc53576c363095a5c41387aff241938d6c9dbc617c7d1e4f138fc7cea88441,29,0,0
852,1717082179,b9538828d2f1045ba010c8df9a931572a216076b9e29ac1e5e94ac1bb8c67f6b,1717082180,1717082180,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd10heetmxahmql36qfgavz6ynn7uft7wsa4t0plct4f0frc3drshmsyd5z35,ba949a0876b8e490f47b1d57953a3a1d96a8a2f6ebac068e648ca24fcdc0c522,0,0,0
853,1717082179,49317a1c69f2465e81fea319c66f70fdc3a12400991f9b69ef2caf7fd782da5a,1717082181,1717082210,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd10mj9nvjyj34s640fclnqmjkj8r2en6tvt6f0wrkzed8z54ep2nqqw6y5j9,4441ca6c15ea6346ac82288b6902725c9080c802009240f6a346e34ad0441c6f,29,0,0
854,1717082179,333b44f607e8f4f207f024b4489192b2d7148fd17ee28e1096a9fe7499c12112,1717082181,1717082210,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1a78stf9qz03td96pkkwp7v50346zeayulaljfs39nhte8a5raq5qhzl4k0,4441ca6c15ea6346ac82288b6902725c9080c802009240f6a346e34ad0441c6f,29,0,0
855,1717082179,6777db2885d7c33f4d939acd361320b956f1b256b24857fc7207a348fba60b24,1717082181,1717082210,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd10wsddzzds7xkmwce9rrfd0tz5ta9qh6r9uujnzrjl5nkfzpzf8zq73r0w4,4441ca6c15ea6346ac82288b6902725c9080c802009240f6a346e34ad0441c6f,29,0,0
856,1717082179,d8d06189b011bf9a1ee2fdaab421a97c193b1186b999a0db7f0b4ccaebffab90,1717082181,1717082210,1,0,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,erd1ap2ga86kr2jftktewrd8cucv0l2dmq3vkt48a467gewj00nz6egq44j2x4,09a32ba5bcdc44c04bc4ef37466583911473e9da906277a152898e1640375ba6,29,0,0
857,1717082179,a1fe16d77425f299de1907d06804689b1faa9612e351877e1613c8534e552955,1717082181,1717082186,1,1,erd1d76h8jykyzcg66q8eq6w5qhulfzf664jzcvqa0mqjy7jptga84wsv6v3rj,erd1988ppmzey2nd0zgkr0xpf6nmjjaq5kadn2y4arsm4nz7m7tpq6csakhuux,316c320988812ab1251bf44accdd39c6f9fd10a1da90705470c70e68cca09d29,5,0,0
858,1717082179,8e56d6ea48a0861a483c951c1c489e99589cb7ea946536029efeab37d84f9dbe,1717082181,1717082186,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,316c320988812ab1251bf44accdd39c6f9fd10a1da90705470c70e68cca09d29,5,0,0
859,1717082179,497fd4e73b5ed6f3a2519cbbf2ee4dd81729ad09931fa10fd5c027722608c808,1717082181,1717082186,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1zhl2ahxmnwq8f320j9xdqu2l0ddnrjyw3k6hx8e8g3prfh4dg0jsvx4fjl,316c320988812ab1251bf44accdd39c6f9fd10a1da90705470c70e68cca09d29,5,0,0
860,1717082179,606ea25453e510a7f1754666752511f5148f5dd5b0bf7e83a2566ddeb94d234f,1717082181,1717082186,2,2,erd1qecx3rw0ma6w4wc3dndsmnmhja5sznvc9mkqqha06rzter85zahqhraeew,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,cb5fd37ede600c4c51648b2a455f3dae8b915d3b1edc0f7912a1a39d8e3fff29,5,0,0
861,1717082179,d865cea556a17ff5b242b9545826b35a03a9a13ea6922b956cb7334cdf295632,1717082181,1717082186,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1fntmqakewh6fphrvsqz738exe9c9j8x2clngpf3u82lrcts4mdpsjujfgm,316c320988812ab1251bf44accdd39c6f9fd10a1da90705470c70e68cca09d29,5,0,0
862,1717082179,555d46b4756bac4ce1506dbaca4328a7ab33a88aa66791d854044f13dd6e401e,1717082180,1717082186,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1r778xr55y5h6m9dl6yd2umd3r6fk5y84ec5lzehgrqtx89x2459sjf6nk6,316c320988812ab1251bf44accdd39c6f9fd10a1da90705470c70e68cca09d29,6,0,0
863,1717082179,02c973bb261725a292dca613083eb76ffe45fc2dae79c7e334e33bbcbd18506a,1717082181,1717082210,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1q6du3826clp8yuaqvr3gfp8zz6pfh3ltz60xwqjtkgkxjsulvshq05xhcm,ea3a99fb43a00d5c61d48a7f8c6da82fdc6dac612b1b87ef680b0935273b3afa,29,0,0
864,1717082179,717876197610f406d39afc47ac452ea8962c955b2d1329d7f41c1de084a15ca0,1717082181,1717082186,1,1,erd1mex70vfxlxzud0l97wutc97sxgmj9y05yjfk6taflnwkh385f8ysnzm34q,erd1p92q6rz39nz9htwjerl4kgdgj2k3pn5j3zx7jr9w8htefm0zqddsumn66s,316c320988812ab1251bf44accdd39c6f9fd10a1da90705470c70e68cca09d29,5,0,0
