file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
436,1717004274,97e8b28136693ca3d6f6f3786342ac2878496352599def9db587cb9a0fb15f63,1717004275,1717004303,2,1,erd1tl2kfzqkgvpsyzpmsydju0hwq8qg3dzx62q02u9scqxesav4c5mq5j2w7f,erd1zz4n688pnfxrnlmuz98exu8pa33s6ss3spncc0p8vmkrewvf60hssgqrw7,6731a3f585143a09189b6deaf4fff784e3988695cf13c7f3ad72f216aebb990d,28,0,0
437,1717004274,7505f8390b30f016fd441b1c20d90bb1fe4f9449785a4b606314e6f9837c5c78,1717004275,1717004279,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,0d2d84715a0c9601969a602596abc51e031403a799d6523eba83b85d5f0492a2,4,0,0
438,1717004274,ffed798c9f95ba99a57ae9b1c46e1efbdac52637829129441ab4b640c9c19434,1717004275,1717004303,0,2,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,e6103785251244f5d3a318b1b2049c4d24a8675f9c028fc01356ea4addfad584,28,0,0
439,1717004274,26992cdeedfba500c855f556f421ba398680302f29705edf06327b6c53902fad,1717004275,1717004279,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1slyzc5qya7hej98czhtagkpjtjyd64kc89q43hkkwzxxc6pfvwespl3ctq,0d2d84715a0c9601969a602596abc51e031403a799d6523eba83b85d5f0492a2,4,0,0
440,1717004274,f2d8382fcd8f83ffc536165ee841c8d475a8db9b631217a644cce62b4f93715f,1717004275,1717004303,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd184nufpmzx3y4wvutyj5cjdmtr4uups0vn2ncz8me2fljahwx86lq2ylekp,a8dcfa505651a2aa1ee1cc029c579c2015812cac60617aabf2112199ac1c699c,28,0,0
441,1717004274,d6bd05f066c5066565d446bc36067c33df7f6205cd8f0c003ea8a229c8c60964,1717004275,1717004303,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,a8dcfa505651a2aa1ee1cc029c579c2015812cac60617aabf2112199ac1c699c,28,0,0
442,1717004274,747d686ea558e9e181c58f5b926cc39b1ae31b65962c280d5c50712c128d564d,1717004275,1717004303,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,a8dcfa505651a2aa1ee1cc029c579c2015812cac60617aabf2112199ac1c699c,28,0,0
443,1717004274,20fc4b44558919c210fb39f25ed6d35483799bce92f309f4f0482709c3817bd4,1717004275,1717004303,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1c8w4da8tyxr34qzpzt5rypn39594ry7adhkch50yha2jrjk792hqs4l4ca,a8dcfa505651a2aa1ee1cc029c579c2015812cac60617aabf2112199ac1c699c,28,0,0
444,1717004274,04af081be2416966d5d9279f294eb87f29ae8db34c67aab8e33612ff006d673a,1717004275,1717004303,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1klkqvsf7dd6nv8qese926hxytypyctjh67w5k6vltzarj8qg89eqsgt2fx,a8dcfa505651a2aa1ee1cc029c579c2015812cac60617aabf2112199ac1c699c,28,0,0
445,1717004274,4b035db64900038fcc76ac7867b173a8d715d37e676fa3ad90ee9fbe534cd6fb,1717004275,1717004303,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd15tcyjv04mvf54fj5ftfe64wtu533z5aa320wkkjk6myg2ktsuncqhhz83z,a9713252dfee53ab939f836e379b292896ccd4a26c54719d5311029126037e6f,28,0,0
446,1717004274,333ed81c06a63c0667d0f0760c8a06811bbf27bcd5716e4401250c7696c7762a,1717004275,1717004279,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1ma9hfd5lysrdtmru5exu0jp7kcyp8nnvg2y7882gfejht6d56q5sqgc03c,0d2d84715a0c9601969a602596abc51e031403a799d6523eba83b85d5f0492a2,4,0,0
447,1717004274,18bf1b03072e1572bf90c976d268226d72aba92590d4856d892c1dc50b3362c9,1717004275,1717004279,1,1,erd1ycmc4lfn084xs9mjqx6naqa4sgy2apajr23mpgknpnl9tzlzw79spsczxh,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,0d2d84715a0c9601969a602596abc51e031403a799d6523eba83b85d5f0492a2,4,0,0
448,1717004274,37c925429c90a865f8ea6e5c10819032b64995559f59b66ff67fb778adf74064,1717004276,1717004303,1,2,erd1jkl4vwhsj8jla0sruzdsln7nx40paaa8gglqqe3c8ehtdas8rrfsuxjr7q,erd1jkl3xv9skkf4jst3nafxkvk58fdk6ed4mtnmm9rzdkxth3jh6vmqarrzyj,a8dcfa505651a2aa1ee1cc029c579c2015812cac60617aabf2112199ac1c699c,27,0,0
449,1717004274,d84a419d62331388069d8b3a4c536d2d419922cf717c0c612aff3f241da5cde8,1717004275,1717004279,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1du0vu56lh6rlhchyprszmg45rtp26nw8x7af9h0meg28lsew7wmstt55ad,0d2d84715a0c9601969a602596abc51e031403a799d6523eba83b85d5f0492a2,4,0,0
450,1717004276,bab38ff80b59fad3921ace7088f9f63e43fa9575b67c5f6518b5c39af31cbbf8,1717004277,1717004279,2,2,erd1khjtumtfndev2qmjnlu40zltzd2hsqej4wq7m2nxeax2ng66tcrqeuttu9,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,22488912457192bb8a723a236b8875d1413cb0d50a18c1a576e81075fb9e60c4,2,0,0
451,1717004276,023df53a2b31428489e0d525284085d5fe661f46801dabb6b7eacec148437d7d,1717004277,1717004279,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1q6xhxet8gy7eu2dk0m6ywph2mt0gw9tz6n69j0nlzc2c0uwvweks03hmk7,0d2d84715a0c9601969a602596abc51e031403a799d6523eba83b85d5f0492a2,2,0,0
452,1717004276,37af1cab91c87905fd85bfb9409fba44dc86f8183bbed822ffb7ba9c8a4638d6,1717004277,1717004279,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd12esxqgehp8yw00nnvpts3rkujh3m0pg6e0v60fj6us6dj6auzd7ss0gc2k,0d2d84715a0c9601969a602596abc51e031403a799d6523eba83b85d5f0492a2,2,0,0
453,1717004276,cc2c8b48895be86258fe473d22b14c52545d136d5d98429614815b5e73f9fb96,1717004277,1717004279,1,1,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,erd1a8nc3uvfdtpzywc9j3fm0zhmdlqv8jr9m6pqggkmsp5l9d4ezn4sf2zdyt,0d2d84715a0c9601969a602596abc51e031403a799d6523eba83b85d5f0492a2,2,0,0
454,1717004276,9fb9a7da254fb9d85667db94e84c696291da7f30af6ec4e361ac12c6712ba996,1717004277,1717004303,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1vznzd5mvwvk75rvf8xhktse7wxm26dq456qv6rt504n2hd0pmumqm533ad,a8dcfa505651a2aa1ee1cc029c579c2015812cac60617aabf2112199ac1c699c,26,0,0
455,1717004276,6759d7ba884b7205bf0a50fa034bf44ccfe0b6b31ba416f5a60416710d278955,1717004277,1717004303,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,a8dcfa505651a2aa1ee1cc029c579c2015812cac60617aabf2112199ac1c699c,26,0,0
456,1717004276,575b7dbe8a1c6291fc10be301b3c9448302ce3cb102868f40e7c27ae116cc3b4,1717004277,1717004303,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1l68uhradyehakt35tpzn67yuunqn3t5csezpg72zyj3z35fle0nqn72h0e,a8dcfa505651a2aa1ee1cc029c579c2015812cac60617aabf2112199ac1c699c,26,0,0
457,1717004276,e963a973dc83401d0c86922bbf6c13cda5c3b8615de19b562a3ad9ee6206fcd8,1717004277,1717004303,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1k0le6ccf78k3y7xkeeay4rk9cyudex6ztdwccr2xxe9mfrx2pnwqlc9z97,a9713252dfee53ab939f836e379b292896ccd4a26c54719d5311029126037e6f,26,0,0
458,1717004276,38a2d26ad31554b61dfd4394d3c977c48738a1d0b59bbf5286c1bd98c73a8627,1717004277,1717004303,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd10mj9nvjyj34s640fclnqmjkj8r2en6tvt6f0wrkzed8z54ep2nqqw6y5j9,a9713252dfee53ab939f836e379b292896ccd4a26c54719d5311029126037e6f,26,0,0
459,1717004276,e317dd26be35c1de1d87f581c0226812c7aab90a921bb5166d294c89d64d0e74,1717004277,1717004279,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,0d2d84715a0c9601969a602596abc51e031403a799d6523eba83b85d5f0492a2,2,0,0
460,1717004276,980204c370b4ff4b0de6dc640d63fe26daa74fc32fb47ff3ca2bb516cc404997,1717004277,1717004303,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1yczzleq7m4er8atd4wkzl4p4nnv8s8kmghnjc7cj95ylmsf466pq3cll6j,a8dcfa505651a2aa1ee1cc029c579c2015812cac60617aabf2112199ac1c699c,26,0,0
461,1717004276,64f0f67efdfbb6b8940806e8d327e60fcb4175a190f6740d6c33eb8817ad47d2,1717004277,1717004303,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1pyyctvtp6dfv77r0z4dudnwzd5uqns8qxu6724a03lhc8frg23dqmrhguz,a8dcfa505651a2aa1ee1cc029c579c2015812cac60617aabf2112199ac1c699c,26,0,0
462,1717004276,297f682b7e29e865b94aeead3fad092cee5e75b59cfe7b0e2492665d87ea04ce,1717004276,1717004303,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1hg2cjuvl5q598v8egn0v59g5275dxae4qzqvxcepz3uuwa97m0jqs72ucx,a9713252dfee53ab939f836e379b292896ccd4a26c54719d5311029126037e6f,27,0,0
463,1717004276,924b0d889246a17f54019ac0968a5891266f60328391adf2715299a9c82125b3,1717004277,1717004303,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,a9713252dfee53ab939f836e379b292896ccd4a26c54719d5311029126037e6f,26,0,0
464,1717004276,bddf68d0e4bdfdf0032282de8a488ea10bf0632bf884efe56c6fef7df81f50dc,1717004277,1717004279,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,0d2d84715a0c9601969a602596abc51e031403a799d6523eba83b85d5f0492a2,2,0,0
465,1717004276,083bd42fbcbe6ea934ae3f9dffd4b6508c37b2a38b56b7758dacd7735e05d5ec,1717004277,1717004303,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd10mj9nvjyj34s640fclnqmjkj8r2en6tvt6f0wrkzed8z54ep2nqqw6y5j9,a9713252dfee53ab939f836e379b292896ccd4a26c54719d5311029126037e6f,26,0,0
466,1717004276,ac5f2c145587fba80a75a483bb657945260c4ce6d12f0eca1b5a0e4b54d54f19,1717004277,1717004303,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1sfxhmyuhnuvkqlsrljnemyyx5hxg4vlxcuvf3l5e6kteux28c5rqmwny78,a8dcfa505651a2aa1ee1cc029c579c2015812cac60617aabf2112199ac1c699c,26,0,0
467,1717004276,06cbefee4b2219d1d589797ac21e1f060c25d0cef7fb4bd77040060b9de19316,1717004277,1717004303,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,a9713252dfee53ab939f836e379b292896ccd4a26c54719d5311029126037e6f,26,0,0
468,1717004276,cbb0bede58358802e6cfa0af4e6adfae5a300e08cc253ab063f5ae3412b2dc99,1717004277,1717004279,1,1,erd1t59dm5hqv55w623dzxcvvyc4wqsmdhdqsjkjhkngn77dzsgjtqvswyd3xt,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,0d2d84715a0c9601969a602596abc51e031403a799d6523eba83b85d5f0492a2,2,0,0
469,1717004276,60b7859a8d40879ffb4bd32b3f9c0bdcdae88164c24da13e92bded9fae08de0e,1717004277,1717004303,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1uptp5283dgjnsdgzycncy0ume6xlewxw0zfgaxhzz58cjfx9dlvq4tme4d,a9713252dfee53ab939f836e379b292896ccd4a26c54719d5311029126037e6f,26,0,0
470,1717004276,2bbc4456814b85ddc7d319846e681666d728b639bea32bf6c668648965eafefb,1717004277,1717004279,1,1,erd1yj8grf5walgwatscz8n6650vf2h2mk7xrja9gjn4pc926xl97rksm5hpt2,erd1epezn44kae0jmn37u8sszvlf80tx4n6avzgwxsfukw5jkkqq9vzsv32uqc,0d2d84715a0c9601969a602596abc51e031403a799d6523eba83b85d5f0492a2,2,0,0
471,1717004276,01350b441db085e470658d3bff4594d19f6c22993ded8c60107004074b23b8ba,1717004277,1717004279,1,1,erd1kzdy7wpqd0przx9l9vyganz7fzf2ay62dmfdeqppsz4ydtjhel8svj8ev3,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,0d2d84715a0c9601969a602596abc51e031403a799d6523eba83b85d5f0492a2,2,0,0
472,1717004276,d198a3612bb01afe4d2f7b7c9ada074568387a760dc569a32c7bbac230a7b576,1717004277,1717004303,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,a8dcfa505651a2aa1ee1cc029c579c2015812cac60617aabf2112199ac1c699c,26,0,0
473,1717004276,b7ee73df0d92de10d87dae5a9a98ed55636eb3b2452fbe1fbe2f32eb6516acf3,1717004277,1717004279,2,2,erd1f3wxck3hd2hstghqnng0udmdktyvhhw9dfm563tf3u8zauwy9qlqxdyswy,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,22488912457192bb8a723a236b8875d1413cb0d50a18c1a576e81075fb9e60c4,2,0,0
474,1717004276,38a09dc7b2da46ef78a89490aa0056cae6ff1d42e75a94a8cbd320ed60b178f2,1717004277,1717004303,1,0,erd10wnnupgm2l2hal7h9585xlt0quk5k7aasszxh7nzg39mnx6adt8sgy9t23,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,a9713252dfee53ab939f836e379b292896ccd4a26c54719d5311029126037e6f,26,0,0
475,1717004276,92cb5cc2dc07bfc938c165d632c93bcc5eaa3b3d5e0be3c474f5e315aa9e7682,1717004277,1717004279,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1um7kknt6mnxz852u0q46jy4y8en886ecqa2menmwmy8swhtgcp4syryc5c,0d2d84715a0c9601969a602596abc51e031403a799d6523eba83b85d5f0492a2,2,0,0
476,1717004276,a7e292cb7d55143450709d01c1e11d5e638f761054b806df6dd9c98417680adf,1717004277,1717004279,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,0d2d84715a0c9601969a602596abc51e031403a799d6523eba83b85d5f0492a2,2,0,0
477,1717004276,5590a38f5b8e160e02ef754ccfbe97be5c432f617ccbc52552ceded996c4ea79,1717004277,1717004303,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,a8dcfa505651a2aa1ee1cc029c579c2015812cac60617aabf2112199ac1c699c,26,0,0
478,1717004276,be8fa1f2aac6ada9dff00a7275cfbd8451516d3c3482059a8b629b6a6456f6e4,1717004277,1717004279,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,0d2d84715a0c9601969a602596abc51e031403a799d6523eba83b85d5f0492a2,2,0,0
479,1717004276,5242588f1bfb4e286bb91414625754325bb46be4e6fe850553b1200540fe870c,1717004277,1717004279,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd12ntvh47gkkqh4fr8kwaq486d0995tymt4ktj2q5m4e6gzuyugpjs3lcl5d,0d2d84715a0c9601969a602596abc51e031403a799d6523eba83b85d5f0492a2,2,0,0
480,1717004276,8db36d0de5d5f0b2be82a9605ba0b9671d28d3a5cea7d2f12b6859acbca3902c,1717004277,1717004303,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,a9713252dfee53ab939f836e379b292896ccd4a26c54719d5311029126037e6f,26,0,0
481,1717004276,32afea0ebb0e3aed70f297461ac0ff2a9c632b98dd1b35c7bdb195b0ab8e0e6b,1717004277,1717004303,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1gtv9e2rf5jx25alhuhe4u8yckcksdldvlsj88q649kuxsms2nvgqh2kxsn,a9713252dfee53ab939f836e379b292896ccd4a26c54719d5311029126037e6f,26,0,0
482,1717004276,89fce6d410716d418ad2e67867bdcff36542a4f01d4b00d498a112941cd19572,1717004277,1717004303,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,a8dcfa505651a2aa1ee1cc029c579c2015812cac60617aabf2112199ac1c699c,26,0,0
483,1717004276,f698095aa3072b4f24aae17b2e7be3ca57603f8e397988f5b55686713f3d34d8,1717004277,1717004279,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,0d2d84715a0c9601969a602596abc51e031403a799d6523eba83b85d5f0492a2,2,0,0
484,1717004276,0fe7f5ac39422d9bb668066f8769d9e297445b237672896e557cda6388f78f9a,1717004277,1717004279,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1jn8es289plxg9xg5qa40yqfz3ch4g0met9dvs9knkdhat9fd8nlswplt9h,0d2d84715a0c9601969a602596abc51e031403a799d6523eba83b85d5f0492a2,2,0,0
485,1717004276,f53a91a6a8164b4b78e59988c5427b6023ea513ece15011995c0c046c79723b5,1717004277,1717004279,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,0d2d84715a0c9601969a602596abc51e031403a799d6523eba83b85d5f0492a2,2,0,0
486,1717004276,c990ac81a65731e9a7f7bdf4710f10df8727d31b22252aa6586f31e0219788b9,1717004277,1717004279,1,1,erd1ajqhxvawxgk5jrqnrhf09047rwvpwfaqaxgy6ljjdnxmgyed6ygs8r9r6j,erd1h2s37tdl685rgzagd2hhgka47jaqzwrlfjk85dpaxusadthtuaqseq3wu9,0d2d84715a0c9601969a602596abc51e031403a799d6523eba83b85d5f0492a2,2,0,0
487,1717004276,7a2c97b881b56372991fa4211c6990ad42989b29490b8a04cf1c6cc409e70bfd,1717004277,1717004279,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd14ywf5aphumyh7tmups8gm5tss2t8klu5v074c5wm3aw4jg56snasuyqaja,0d2d84715a0c9601969a602596abc51e031403a799d6523eba83b85d5f0492a2,2,0,0
488,1717004276,b16b3b9fa6a20c71ce525f937c489889482a30692c1b9df9bcead46ab6636fba,1717004277,1717004303,0,1,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,erd1sc6r5lu7ex4dz6m2pn7k84nje9ck4ygafp5rlxpsadh6h24t7u7s94zlry,3c50dd39d87970cb66244b5c33ca2f90e71dc3d1564547e47f6d1c511ecbea24,26,0,0
489,1717004276,961b8dcac884aaa72be84a7b6a2ae5fca45c96a40935b0f99abe51099cc5c1cb,1717004277,1717004279,0,0,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,erd1k0le6ccf78k3y7xkeeay4rk9cyudex6ztdwccr2xxe9mfrx2pnwqlc9z97,461cf4b8d11b3430f8c29970b3701c57b4210a57f94ca956a3db89d100a34be7,2,0,0
490,1717004276,92a7406b77528270648d5704f129e407b52bf04489be6ba0cebd9cadd6ed1ec3,1717004277,1717004303,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1q6du3826clp8yuaqvr3gfp8zz6pfh3ltz60xwqjtkgkxjsulvshq05xhcm,a8dcfa505651a2aa1ee1cc029c579c2015812cac60617aabf2112199ac1c699c,26,0,0
491,1717004276,fc58f500a4ed1551f8e0430dd7f1184583e421957bd0ef82b88a86d2b300c803,1717004277,1717004303,1,2,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1r72jymsrw0ju40yg56wljwrq6zp4lay0867mr97snh2z3lvamqpq002ngr,a8dcfa505651a2aa1ee1cc029c579c2015812cac60617aabf2112199ac1c699c,26,0,0
492,1717004276,3a93c01568c880510f9846a399464e5a8d74fa52ac4152ba9ed4b6028bc136f7,1717004277,1717004303,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1gtv9e2rf5jx25alhuhe4u8yckcksdldvlsj88q649kuxsms2nvgqh2kxsn,a9713252dfee53ab939f836e379b292896ccd4a26c54719d5311029126037e6f,26,0,0
493,1717004276,af1f267c2531572bab2bb92158aed5cf3016add062933ab5091343bea69d14ef,1717004277,1717004303,1,2,erd15rven534qhycdgwkvqm29lf56vjw00u2lmcrwkzfxazhk3dfegtsrwlx34,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,a8dcfa505651a2aa1ee1cc029c579c2015812cac60617aabf2112199ac1c699c,26,0,0
494,1717004276,fb61a5fa2f4fb698215d2dce1286968c1c255858fd40fcb25c644dc0e7976b1f,1717004277,1717004279,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1988ppmzey2nd0zgkr0xpf6nmjjaq5kadn2y4arsm4nz7m7tpq6csakhuux,0d2d84715a0c9601969a602596abc51e031403a799d6523eba83b85d5f0492a2,2,0,0
495,1717004276,84601a76619ef4076f6fc73c2453a32f53b3e49215a5e64976b552e2eabbf8f2,1717004277,1717004279,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd19lvwnpqhdy4fy3aqg49q53qzu9zyjy485e2eff90ckd5lahpah6sz68r6x,0d2d84715a0c9601969a602596abc51e031403a799d6523eba83b85d5f0492a2,2,0,0
496,1717004276,f1de63390ed977e7ddaff92df6a9ab87695f6eff9460ac197dcfd215783e9c8f,1717004277,1717004303,2,1,erd1f3wxck3hd2hstghqnng0udmdktyvhhw9dfm563tf3u8zauwy9qlqxdyswy,erd1x7s0w3n8zfzfcketqg89lqdnyp6rd9zuf2adj83llnzcf94ht5tss2ymd8,6731a3f585143a09189b6deaf4fff784e3988695cf13c7f3ad72f216aebb990d,26,0,0
497,1717004276,3e319d62fb32bea04e77d7fada1d270cfc211834a552b440a8ba3f329897664d,1717004278,1717004279,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1chgach50zpjp6l6scjprec2tdew47sqxma5k622jtwf3v2dqw5lsmrh4rn,0d2d84715a0c9601969a602596abc51e031403a799d6523eba83b85d5f0492a2,1,0,0
498,1717004276,b64a5d988f7b0dba583290b342c55171167d3cb4620486bb359d941452c79ee3,1717004277,1717004279,1,1,erd1zhl2ahxmnwq8f320j9xdqu2l0ddnrjyw3k6hx8e8g3prfh4dg0jsvx4fjl,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,0d2d84715a0c9601969a602596abc51e031403a799d6523eba83b85d5f0492a2,2,0,0
499,1717004276,b430b7a54eaf2a82e59668aef0bcfee8bf13ec95105671338df2be26a8ac2529,1717004278,1717004303,0,2,erd1uptp5283dgjnsdgzycncy0ume6xlewxw0zfgaxhzz58cjfx9dlvq4tme4d,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,e6103785251244f5d3a318b1b2049c4d24a8675f9c028fc01356ea4addfad584,25,0,0
500,1717004278,f24234f761d54c18008a8c4e094d7a7e103542a3cc7c3171d907c1c39fe1b901,1717004279,1717004303,0,1,erd1hg2cjuvl5q598v8egn0v59g5275dxae4qzqvxcepz3uuwa97m0jqs72ucx,erd15rven534qhycdgwkvqm29lf56vjw00u2lmcrwkzfxazhk3dfegtsrwlx34,3c50dd39d87970cb66244b5c33ca2f90e71dc3d1564547e47f6d1c511ecbea24,24,0,0
