file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
1073,1716997070,083b9ae0b6dae7f5c7acea8c222030142df0a124b8b73768878c2ab22446e047,1716997072,1716997347.0,1.0,2.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd12sxazhruxv9szxy753hntsygzct3qa6p7aeqy5e2zmk8wfrcpgmq5xptr2,4c4f196a270d41fa141caafed5c7bcdeffdb6767b84f42ad9eee5c3d203e0cf9,275.0,0,0
1074,1716997070,f89fdbd2ba94507152d42516b23b40f15729d99224baa6debf2f288093906d24,1716997072,1716997107.0,2.0,1.0,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,erd1p7eu99z2eq2dyjvpraecjj8jtrwjahdg3mew3y3ey92lpc7ct28sfhj8pr,0d66498eae0e02800e645eb78222dcd0339f09f75cdcd3bd8999b9186f121dd3,35.0,0,0
1075,1716997070,8e4b944dbfe4c6da44c5091123a7d8ea9f2d04e317d9547d6e11f64327462861,1716997072,,,,,,,,0,0
1076,1716997070,e093c1047fe0f85c865945466ac49272ccdac38e4a217bb15a99119529eb33bd,1716997072,1716997359.0,1.0,0.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1tuxegyhm5kwlr0qnsr85e44szdcrznrmfqgmtuzag0hd8h3jx0zqcprk4u,677ff1f3f15117fca68b96e3a43a6da70ee67e0a3a56d4cd010d985105279b68,287.0,0,0
1077,1716997070,d07279dec9237a09c30f75130b3be77643d68f528c2aa16d041662692af6bed0,1716997072,1716997077.0,1.0,1.0,erd1kctwj9rsen8gt5ncql28tpk2zuqddecms2j2hngut2yun33nwhrst7amed,erd1chgach50zpjp6l6scjprec2tdew47sqxma5k622jtwf3v2dqw5lsmrh4rn,fc82bec47bc77152fea40398f69aca756cea9e49f3e722bb1ef9733ef1888772,5.0,0,0
1078,1716997070,03272ae77d90c4726249cc8871b442bed4865f5065067a3210e8bcbab80ec87a,1716997072,1716997281.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd12esxqgehp8yw00nnvpts3rkujh3m0pg6e0v60fj6us6dj6auzd7ss0gc2k,2eccbad28648bda0b6be62f26c9a7cc91fcf6c238e45faf5c2c36a0311a33eeb,209.0,0,0
1079,1716997070,9fa4542d73717aa48b92120854c563998d347df57bed5edb85ece8c865b02808,1716997072,1716997107.0,2.0,1.0,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,0d66498eae0e02800e645eb78222dcd0339f09f75cdcd3bd8999b9186f121dd3,35.0,0,0
1080,1716997070,30a184b235c809d3e5d1af42ed51e8f7843a7b44c6dead8bc7e263122c8a0862,1716997072,1716997107.0,1.0,0.0,erd1a8nc3uvfdtpzywc9j3fm0zhmdlqv8jr9m6pqggkmsp5l9d4ezn4sf2zdyt,erd1uqw4e0s0ee3npseqcerv9j7pxj02s3mrqtdn94y4v3r0qjlwkl2qxkl4ut,91a25ce07f5de741300bc493985ab3a477eed32795e5e7f78484aa0442f121fe,35.0,0,0
1081,1716997070,bd083c065ba6856cf9494d898f9733e1757fee3da3774748e82f577efe572bdc,1716997072,,,,,,,,0,0
1082,1716997070,b206ad808236c3d623963075b2b1f48c6ad2a8a02178021d7c64bee3676fea3e,1716997072,1716997077.0,2.0,2.0,erd1khjtumtfndev2qmjnlu40zltzd2hsqej4wq7m2nxeax2ng66tcrqeuttu9,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,7c073cdfd2ba5d71259bf26b2083ccea3cef8ed795177ad609d9892ffdba2abe,5.0,0,0
1083,1716997070,a3ba5e07e4c752bdd747d60e0d06ccdb893d4e1d6b9ace7a644078df529ec48b,1716997071,1716997095.0,2.0,1.0,erd1k3z6eh55ua04cjaqw2ctwf38scnxer8gcw8n9e8ucwf64y7jz8hqh906ud,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,c3e77c39d78db1fc27f376b794e71c48f22d21016e28fd60cfa029114184592b,24.0,0,0
1084,1716997070,261a2888b3e93a760dbb3a22a3a8ca65d3d0ba380116a51225dbc58911cd3d7b,1716997071,1716997107.0,0.0,2.0,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,429268be9e09501eb1b0b055473bb6e18297767dac00ce7c493908a1040e254b,36.0,0,0
1085,1716997070,b4a5b6581848f4c0d1e40d82b8d6c3bbc448f739999b907a75687925b07f92fa,1716997072,1716997233.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd159uevtqwqmztg3nvr5zl25amje4we45x8mps09phdea6msf5k60smjk3yx,e8c9f4a4d18604560972eb16d2b8677094083366637ab187b672e34cacdd2ec0,161.0,0,0
1086,1716997070,b98733db45330a61cb45f994d8bba004a7ec5020b555b479e893fd03f4deebbc,1716997072,1716997263.0,1.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1cge4vxqf7yun70n2vgwl63ww97w243mtny27h2dmn6a5f82ajucqcprf7u,7f18ed3df2eb2961199856ce278bded4858ad0e67e7dc0ea0ec4b2230f7f1920,191.0,0,0
1087,1716997070,79ce1e2eba242d6474ba71049d19705dba739d4358b6b5b11c28cd66524ac4ee,1716997072,1716997233.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,e8c9f4a4d18604560972eb16d2b8677094083366637ab187b672e34cacdd2ec0,161.0,0,0
1088,1716997070,58f77e23155183e45cb81f9a0762c8f39ae703b08bc0eb30be02b4b28fc8d162,1716997072,1716997077.0,1.0,1.0,erd1zalh7t872jflvl97g2qe5ms5ylc5aapgl48gwkpln9rxffzmjp6saj4fnz,erd1jkl4vwhsj8jla0sruzdsln7nx40paaa8gglqqe3c8ehtdas8rrfsuxjr7q,fc82bec47bc77152fea40398f69aca756cea9e49f3e722bb1ef9733ef1888772,5.0,0,0
1089,1716997070,493fe0ff20f490282299bdeb28e30bd11822cc9cbd5be05fdf14ed3bd620e2b5,1716997072,1716997353.0,1.0,0.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1gnkacc492qlpxusyuz3ddajcgtrc745qc08kn4ckslzs4k0qwhjqkk7303,6657f030b5b49f386d5733b055e9b40100d9d822106b254cdf8222871685c9e6,281.0,0,0
1090,1716997070,16091c8aeaeec78062ed8f7abb4c78ac02c4d0051fca1db062298f6e3ea93b2e,1716997072,1716997335.0,1.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ge929w6xrehudzjafggvgvngu48ue77ey20sl3cj9c5j7km58nqsl7a6wh,ac6cfceeca104241a08581c856a2db78bf6aaae620fdcc2b1cb99a6c66f504df,263.0,0,0
1091,1716997070,4144be8bb269ed63bc710ba563a5ded7ebc7051f901046078dc6c969103ccad3,1716997072,1716997107.0,0.0,1.0,erd1uptp5283dgjnsdgzycncy0ume6xlewxw0zfgaxhzz58cjfx9dlvq4tme4d,erd1agvmy59zhwhkdevgdrleg2arv8fa7cpdg56ctnvsrqgf0kmhujwsvq0jrz,44873835d92bee0edf9d3508b0fc82f6b5264afe9393549cdec6eab764b5bd79,35.0,0,0
1092,1716997070,94996de2d5aca93e8bce67cc5b04141df99342d9c67d023ee3f615326e80d624,1716997072,1716997263.0,1.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1a78stf9qz03td96pkkwp7v50346zeayulaljfs39nhte8a5raq5qhzl4k0,dbd4b099b3b1a15d9aa311e3009ca4f920dcd2827785ceeba13aea86726a7315,191.0,0,0
1093,1716997070,b65a340b25c166dcb4a0aeded33a03970a1a9f26c966509345b42a9d7e2965a0,1716997072,1716997107.0,2.0,1.0,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,erd1gluzgqr5zfmaaj74e0d3tumyj4w0vjuer6wlqpmskrge8eqv0hxshelfc3,0d66498eae0e02800e645eb78222dcd0339f09f75cdcd3bd8999b9186f121dd3,35.0,0,0
1094,1716997070,a9af078446648ab3d4c626f30043792cdcc83a1ec2ab750fd3ffaf01a3876cea,1716997072,1716997107.0,0.0,1.0,erd13yzpr2kwa8jnkqcnn5ama7skqsgsra0cda7ds422jfesazgyma6q9v2lcz,erd10heetmxahmql36qfgavz6ynn7uft7wsa4t0plct4f0frc3drshmsyd5z35,44873835d92bee0edf9d3508b0fc82f6b5264afe9393549cdec6eab764b5bd79,35.0,0,0
1095,1716997070,36dea38d0d0741a042c5c56e2d84e379e14c9ed14b931c99bfa32e0e2726f361,1716997072,1716997107.0,1.0,2.0,erd1t59dm5hqv55w623dzxcvvyc4wqsmdhdqsjkjhkngn77dzsgjtqvswyd3xt,erd1h5e99hawjjs0e4vzpk4hj96j09vthm2wju7m8r3xauwxmu9fnfpq6wvj6r,c2814654d854ca30426ceec20b1f05a0d92cdacfb5ec53c6ab8038e7e52bd9e8,35.0,0,0
1096,1716997070,6061d32fc5804a4317cc714452a208223da429285443e0fe43893c29c814a877,1716997072,1716997077.0,1.0,1.0,erd160lzt6n94mh5dhlz20ae07zstyedglakt9cwgptxnfkl9np6eqxsatzxdw,erd1x7s0w3n8zfzfcketqg89lqdnyp6rd9zuf2adj83llnzcf94ht5tss2ymd8,fc82bec47bc77152fea40398f69aca756cea9e49f3e722bb1ef9733ef1888772,5.0,0,0
1097,1716997070,fe3a9b57f4ccbb2c3489b8beb641310ba05cb9a931c0aaf2d72d222e35c95370,1716997072,1716997263.0,1.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,dbd4b099b3b1a15d9aa311e3009ca4f920dcd2827785ceeba13aea86726a7315,191.0,0,0
1098,1716997070,81382d4de221f8bbc2993213d9407d667b2659340ef5f2be1113344ec7e5921c,1716997072,1716997377.0,1.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd12nua2mdkz56vlxnrgx42kr94fhdj80z898cm8knnmvhjlzpgscasslqfq6,9e6fb3043997e1a19aa646fa11f1f355a9df8b7884f90c6061f95cd74d92150c,305.0,0,0
1099,1716997070,88184cf83accb9821742b5043f95a34b02e65843c7e32ec5e48e0d192508c870,1716997071,1716997107.0,2.0,0.0,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,erd143u7nuc00u4dmgkfus2n0kf98j2g7je3a4x25ve3yepquqczh25qqpqg59,b0185a7613afd2aa7145d2f0dbe6a50e47fd2b1852a1e6180dd5f6b75e5cccea,36.0,0,0
1100,1716997072,ba47200b74ea1cefb4d10a26ee570f2819a0f921b3e8417c41be1f0fdf0975ea,1716997073,1716997107.0,0.0,1.0,erd1gz9d72jyvg5epk6wn6d4camwsdr8gtp5yrrm4l55j9patfmj6n2qjf9wg8,erd172hsu4tvutfns6rr77xm78fhw0e66krxj6umltcvd0efpn5nx7aszlhpgj,44873835d92bee0edf9d3508b0fc82f6b5264afe9393549cdec6eab764b5bd79,34.0,0,0
1101,1716997072,f410d0f2b0ab1c1ee8ea7b2aa9e7dd808015bb7eb06b4f2d0bff410b95a88b66,1716997074,1716997107.0,1.0,0.0,erd15rven534qhycdgwkvqm29lf56vjw00u2lmcrwkzfxazhk3dfegtsrwlx34,erd1gz9d72jyvg5epk6wn6d4camwsdr8gtp5yrrm4l55j9patfmj6n2qjf9wg8,91a25ce07f5de741300bc493985ab3a477eed32795e5e7f78484aa0442f121fe,33.0,0,0
1102,1716997072,1f83915bb0a954f46b65fb89792cc5d09d63b45bd14af6f8b3167ca28fb2eb3e,1716997073,1716997347.0,1.0,0.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1ap2ga86kr2jftktewrd8cucv0l2dmq3vkt48a467gewj00nz6egq44j2x4,a8e6215a6c45dc0d1cd34410842286b1c7d70ab88a4b165083964c5d3d0ed4b4,274.0,0,0
1103,1716997072,0a1a6b23825a36b5b7842173fb62aec5ec98f40763ea4a076c2c243594cc5fe6,1716997073,1716997107.0,0.0,2.0,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,429268be9e09501eb1b0b055473bb6e18297767dac00ce7c493908a1040e254b,34.0,0,0
1104,1716997072,039b52ad463dd21236a2060b466c0e8f3134790eabd519ff23ba93f2116f77cb,1716997073,1716997107.0,1.0,2.0,erd1zz4n688pnfxrnlmuz98exu8pa33s6ss3spncc0p8vmkrewvf60hssgqrw7,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,c2814654d854ca30426ceec20b1f05a0d92cdacfb5ec53c6ab8038e7e52bd9e8,34.0,0,0
1105,1716997072,2dc75dc531781f7b7ad49e448c07acd8544b9f75b1fdcdafde22016ec95071a3,1716997074,1716997077.0,1.0,1.0,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,erd1gjzfmjf34ed0rt8xrsx7aj33x3css0zupup08es5d2tex358zznsx7vly8,fc82bec47bc77152fea40398f69aca756cea9e49f3e722bb1ef9733ef1888772,3.0,0,0
1106,1716997072,b32c5e282473c466965cfc6df1df371a0d882af63e43f1e976e022bce526cc1f,1716997074,1716997077.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1xt7djjh5zayhhge0dpgyxypfdhacavd66vve7rs77nn92uh04lrsalmux6,fc82bec47bc77152fea40398f69aca756cea9e49f3e722bb1ef9733ef1888772,3.0,0,0
1107,1716997072,a16914925dd6587463f25695ce03bdeeb81964bba579cb813d6c3f6524af1eef,1716997074,1716997107.0,0.0,2.0,erd1uqw4e0s0ee3npseqcerv9j7pxj02s3mrqtdn94y4v3r0qjlwkl2qxkl4ut,erd17nc508640sv6mwrgxcgul0keg64hkkwmv3x2pjum0sqvse2jfenqvndkj5,429268be9e09501eb1b0b055473bb6e18297767dac00ce7c493908a1040e254b,33.0,0,0
1108,1716997072,5d0728484407cd8cbd4026c6b5b5b52b776ad5ae3d4cdf23f6e333a655f3e874,1716997074,1716997077.0,1.0,1.0,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd105ufeykp24mua2q45ln4f2sx3wd6jwmyjyhasshtf82aazyyrddsp2hzd9,fc82bec47bc77152fea40398f69aca756cea9e49f3e722bb1ef9733ef1888772,3.0,0,0
1109,1716997072,6a562ffbf1754b687308ced1dafa867e1302a7a2668e2666623419491ccaab19,1716997074,1716997329.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1gluzgqr5zfmaaj74e0d3tumyj4w0vjuer6wlqpmskrge8eqv0hxshelfc3,c884c15db6904ae88301adf7ed6f814ea401b43cfbd9d9011c2f865d53438000,255.0,0,0
1110,1716997072,10c7db5f824710f42ff62559f70a40c49a35a62605cccc323db345182e42fcdc,1716997073,1716997077.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd162ja0w8gpkjdugfhrtgtt6uazq4sx7ku27uxsf0jvalm324hx2dsfpff6f,fc82bec47bc77152fea40398f69aca756cea9e49f3e722bb1ef9733ef1888772,4.0,0,0
1111,1716997072,ab5e9a9a7ec330e1de7d545d8f284c310ca0faf81928c90521222a5d39161aba,1716997074,1716997323.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,af85ce5ce57591a12e3ddac2f59d949bb0a2315eea8a30f68971e046d564a6d7,249.0,0,0
1112,1716997072,e52794b902c1f848c2200113827b6353462da66e72e9ae49e2368ee05323a3c1,1716997074,,,,,,,,0,0
1113,1716997072,c4574a45027d58e8d8bcb5178b5c6cc1892f5782277ffb0b12c0ef3ccfd7fe0d,1716997073,1716997077.0,1.0,1.0,erd1cpp0sjpg4jajfye8vj0390529jvu8fejnhuh94qhnr2dzjvr4x3s6tp4gf,erd10heetmxahmql36qfgavz6ynn7uft7wsa4t0plct4f0frc3drshmsyd5z35,fc82bec47bc77152fea40398f69aca756cea9e49f3e722bb1ef9733ef1888772,4.0,0,0
1114,1716997072,14697abe7c7849899bbb21852ac70bdee3b03e9dde29682928fb348d867bad08,1716997074,1716997239.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1ge929w6xrehudzjafggvgvngu48ue77ey20sl3cj9c5j7km58nqsl7a6wh,f5a7b2b3cfd939b6044abbfb6d658776533cac0f6751e99228d6471b7f89f589,165.0,0,0
1115,1716997072,6baa8aade956955a0da0e8a6df5f4fe1e691d1a4ae995bc4e5a9592589b43dff,1716997073,1716997329.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1djwpww26nhk9vfj8gh4cp7uux47f97rfplp9uuqn7new865asxvsx03dcx,c884c15db6904ae88301adf7ed6f814ea401b43cfbd9d9011c2f865d53438000,256.0,0,0
1116,1716997072,9b8791a94b2d7b9bb104e2d20acf0abb87ebb15821739b78b387c000f253040a,1716997073,1716997107.0,1.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1khjtumtfndev2qmjnlu40zltzd2hsqej4wq7m2nxeax2ng66tcrqeuttu9,c2814654d854ca30426ceec20b1f05a0d92cdacfb5ec53c6ab8038e7e52bd9e8,34.0,0,0
1117,1716997072,cb1548f13dd5d95f31bf13371ced890c64027542afb6dba1d2e22f3452f20dcb,1716997074,1716997077.0,1.0,1.0,erd105ufeykp24mua2q45ln4f2sx3wd6jwmyjyhasshtf82aazyyrddsp2hzd9,erd1ma9hfd5lysrdtmru5exu0jp7kcyp8nnvg2y7882gfejht6d56q5sqgc03c,fc82bec47bc77152fea40398f69aca756cea9e49f3e722bb1ef9733ef1888772,3.0,0,0
1118,1716997072,69731b94619ebd94812366921913833ecce931e7270559b87c2b4b4b1286ed98,1716997074,1716997107.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,91a25ce07f5de741300bc493985ab3a477eed32795e5e7f78484aa0442f121fe,33.0,0,0
1119,1716997072,1438ded6372c958b17944e79899c690cc0f535f082a56da0e95392134299cfdc,1716997074,1716997077.0,2.0,2.0,erd1pyyctvtp6dfv77r0z4dudnwzd5uqns8qxu6724a03lhc8frg23dqmrhguz,erd126z6eutufkz39cdv3e7v0xzud27k9n97wv922vataakpem82829qs2jf5w,7c073cdfd2ba5d71259bf26b2083ccea3cef8ed795177ad609d9892ffdba2abe,3.0,0,0
1120,1716997072,b1fee77edbf7d83cde76f2b05c3778168e9027dc99307b04fea6d117d089b423,1716997074,1716997107.0,2.0,0.0,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,erd138e93uel7nvjykzjqqdrxwjx3hmlw6qdhkjas8nmvjm76ut6cmuqh7ez0r,b0185a7613afd2aa7145d2f0dbe6a50e47fd2b1852a1e6180dd5f6b75e5cccea,33.0,0,0
1121,1716997072,ea331311271520d4913215ed14513e819f128c174c5c811d881d808c125201b2,1716997074,1716997107.0,2.0,0.0,erd1veufrxg7eu3gp4ph3nj55metcnqe54rjmcm7l8dc0rpk2w36hv9qnyvgyt,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,b0185a7613afd2aa7145d2f0dbe6a50e47fd2b1852a1e6180dd5f6b75e5cccea,33.0,0,0
1122,1716997072,e69ad4242b2cfeebbe10963d739958b5d9d0e8eed48f023c419660a8a0f4e96f,1716997074,1716997239.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,f5a7b2b3cfd939b6044abbfb6d658776533cac0f6751e99228d6471b7f89f589,165.0,0,0
1123,1716997072,8031eb4dce6262ec4b75e04b56de46de43aef2fa3f5112ea20f2766ea8fcb792,1716997074,1716997107.0,0.0,2.0,erd1gz9d72jyvg5epk6wn6d4camwsdr8gtp5yrrm4l55j9patfmj6n2qjf9wg8,erd1m80a3rhz8l2p276wp9auxlnctu634w32t5w23t0esf6hskvwx89q08qkk3,429268be9e09501eb1b0b055473bb6e18297767dac00ce7c493908a1040e254b,33.0,0,0
1124,1716997072,683c119824aa6db931ca33a2713979b624e88103ee74205b21395594f3a83b07,1716997074,1716997353.0,1.0,0.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,6657f030b5b49f386d5733b055e9b40100d9d822106b254cdf8222871685c9e6,279.0,0,0
1125,1716997072,b6f5b14ef874fe44b8a1bca2bc0d807bda7fcd7b8a3f97eeeec8d27b26b3f007,1716997074,,,,,,,,0,0
1126,1716997072,91af49d9f1acd04d0f0cf8d6fd05d8a9eb68a560cb22ba2bbec3482a6b811102,1716997074,1716997107.0,1.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1k2s324ww2g0yj38qn2ch2jwctdy8mnfxep94q9arncc6xecg3xaq6mjse8,c2814654d854ca30426ceec20b1f05a0d92cdacfb5ec53c6ab8038e7e52bd9e8,33.0,0,0
1127,1716997072,36c9555855f6bd149917de3b89ad178cdb62417fb54ed5106c8058d7111aa6ed,1716997074,1716997107.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,91a25ce07f5de741300bc493985ab3a477eed32795e5e7f78484aa0442f121fe,33.0,0,0
1128,1716997072,dccd57d66908a5266a5475b1e5f37d93b596438f52854149833cbd414cb395df,1716997074,1716997269.0,1.0,2.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1q6sptpycr4rqqycysuu9l5rwre93y8g84sh7tf95ns6n5694k79qxcv9q4,80801e8ec9e47a337da1df00f7509a5705dd6c23269cf98d2473d16f386f64f9,195.0,0,0
1129,1716997072,cc48504e14d9a10991a2c3d3a0f722cec92e3df389b4bc40faa2794e507f3eb9,1716997074,1716997245.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd195t2lruhr0gau6m5s7jysjn4gud8vtwww3slus4qxzw7scynx55s9keg6p,acff04267ba39f901706ad2f7add415387815591b2f5a3ad564606e971e70257,171.0,0,0
1130,1716997072,e9db25070d910b11c1770aa2b75cc1e778aa3b7c8be12bbd59f7a08566efe336,1716997074,1716997107.0,0.0,1.0,erd1hzyhhxflpsatg974xv5s0sc06xnk0dfpnksgsl5xqn4p2nnmnqyqj9d4st,erd1ycmc4lfn084xs9mjqx6naqa4sgy2apajr23mpgknpnl9tzlzw79spsczxh,44873835d92bee0edf9d3508b0fc82f6b5264afe9393549cdec6eab764b5bd79,33.0,0,0
1131,1716997072,c8ba87d73c6e037cd29e0b4657cb3b0db9549266f424ada77fa7c1380d3d0b36,1716997074,1716997107.0,2.0,1.0,erd12sxazhruxv9szxy753hntsygzct3qa6p7aeqy5e2zmk8wfrcpgmq5xptr2,erd1epezn44kae0jmn37u8sszvlf80tx4n6avzgwxsfukw5jkkqq9vzsv32uqc,0d66498eae0e02800e645eb78222dcd0339f09f75cdcd3bd8999b9186f121dd3,33.0,0,0
1132,1716997072,7f2a1b0859577217466f5383d0b75caa24d63bd1b04209ce346ede7143fde1d5,1716997074,1716997077.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,fc82bec47bc77152fea40398f69aca756cea9e49f3e722bb1ef9733ef1888772,3.0,0,0
1133,1716997072,fbc0e324f1eb6ef6b7fa89dd00c050e70483d796bc93873329dbe513a07f0260,1716997074,1716997077.0,1.0,1.0,erd1epezn44kae0jmn37u8sszvlf80tx4n6avzgwxsfukw5jkkqq9vzsv32uqc,erd1zhl2ahxmnwq8f320j9xdqu2l0ddnrjyw3k6hx8e8g3prfh4dg0jsvx4fjl,fc82bec47bc77152fea40398f69aca756cea9e49f3e722bb1ef9733ef1888772,3.0,0,0
1134,1716997072,d6bab0cd3194280c85625e4de9102714751be16ace5bbf7f56fbe75acf880bc2,1716997074,,,,,,,,0,0
1135,1716997072,5889350a9d5f60139bb773fce3e9e2c324501493f1de1f559c9087ff191a4243,1716997074,1716997077.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1fntmqakewh6fphrvsqz738exe9c9j8x2clngpf3u82lrcts4mdpsjujfgm,fc82bec47bc77152fea40398f69aca756cea9e49f3e722bb1ef9733ef1888772,3.0,0,0
1136,1716997072,6e466574aa76a9ce3a0b50671b8211f4fa3614a13ebaa939da35664609bd3bb6,1716997074,1716997077.0,1.0,1.0,erd1d76h8jykyzcg66q8eq6w5qhulfzf664jzcvqa0mqjy7jptga84wsv6v3rj,erd1jle70xtthlm5gk0rvdle79nngdegpcx8zcl8egvncpp0un4stnqs6540le,fc82bec47bc77152fea40398f69aca756cea9e49f3e722bb1ef9733ef1888772,3.0,0,0
1137,1716997072,a515cab6f4948a9199b51df08274ea9b587d7cd4d5886ceef2e94c5465d60edf,1716997074,1716997245.0,1.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1ryky5xj3s5dm0x2lswxdrer7ncd685ejmagx4twasa3f4sk5gsts85gc22,acff04267ba39f901706ad2f7add415387815591b2f5a3ad564606e971e70257,171.0,0,0
