file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
981,1716641721,a0caa8250046a19ab7a704b3e9c76e1d7e73e0d0d26dcad1ce239d658e3a3693,1716641723,1716641729.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,d6a388a07e34b0fd27c373f6db07e00461330b5431b341374ee26a2399edda65,6.0,0,0
982,1716641721,a1c6e32097a7ebbbba853c46020e19685c2e413ba1715315d58eb33e7602b7bc,1716641723,1716641753.0,1.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,bceafe436923678c3532727f110d96a7512aee393b1d974e94c8e7940558bbc4,30.0,0,0
983,1716641721,6e1536c05af94e84c439c2af1002c4ba0dc93105f3d4c172db5c969901dae061,1716641723,1716641885.0,0.0,0.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,721c933b95d425ba263a53eaca4f4d10655efb682bd0b9434a731fba86076cf8,162.0,0,0
984,1716641721,51c0c7dcf048e40a2c05ec1533112c095d8a3476b8f01704b21971dc3a7b3a4c,1716641723,1716641753.0,1.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,bceafe436923678c3532727f110d96a7512aee393b1d974e94c8e7940558bbc4,30.0,0,0
985,1716641721,8ad4f0cb328465d6790bda78aafb6351ee6d95ee96d18696a41afca954d30507,1716641723,1716641873.0,0.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,721ec69dcedb8b185d3fab140f45606a97d21255e72e829eb108155f3f08edde,150.0,0,0
986,1716641721,7cde2fa85ef12461042143e1a47ec1cca018135025625d3d6d4d4004a22b5411,1716641723,1716641729.0,1.0,1.0,erd1y2hvrr286un4cwusvxmtakgqzd85c640en36n0x50nu2drc4xk9s2lgh8a,erd1jrc5w0fyurx63w66mdprpgnclz5yea9r0966v8wpw50uwsq2ezks4f9swl,d6a388a07e34b0fd27c373f6db07e00461330b5431b341374ee26a2399edda65,6.0,0,0
987,1716641721,5364c09617db754b84fe14c49f34805fb0c7a54cfe5011aef69ecb4572da4e62,1716641723,1716641729.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1c3nrhd26xyzf0yfg35pkqqrpcz54lm9esyms0admlayyazqnmvtst9g628,d6a388a07e34b0fd27c373f6db07e00461330b5431b341374ee26a2399edda65,6.0,0,0
988,1716641721,f595016410bbfbce9ce6b8ce1c24e06ee43acc3ec568bfcd5a36a3923b7d3e77,1716641723,1716641753.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,bceafe436923678c3532727f110d96a7512aee393b1d974e94c8e7940558bbc4,30.0,0,0
989,1716641721,a1fddceced3af463410f9d82b635da74baa0433bf7ea81d049fae1d905ba85e4,1716641723,1716641753.0,1.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1khjtumtfndev2qmjnlu40zltzd2hsqej4wq7m2nxeax2ng66tcrqeuttu9,bceafe436923678c3532727f110d96a7512aee393b1d974e94c8e7940558bbc4,30.0,0,0
990,1716641721,553bcbe744cc9fc381d285cedc31a78f60fb852114c2c954a95ce40c3a6fb572,1716641723,1716641753.0,1.0,0.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,9aeb87e672822eb6005ee42f3be4c8fbb912f3cf0e0d6b6273f7d90ed4bb7d0e,30.0,0,0
991,1716641721,22db5d822d57eaf4247eec54d995fa3ee44bb6bbc1de7a40c6233abffe119139,1716641723,1716641729.0,2.0,2.0,erd1pyyctvtp6dfv77r0z4dudnwzd5uqns8qxu6724a03lhc8frg23dqmrhguz,erd1tl2kfzqkgvpsyzpmsydju0hwq8qg3dzx62q02u9scqxesav4c5mq5j2w7f,afd8d8e76b697d98ce56ceb3293acfe5d2621b8622f197c123c5a9f3d8fb7bcf,6.0,0,0
992,1716641721,113b0dcfe47f5b57d98943eb8201a3696e203e3a67887f78cdd699b14384697f,1716641723,1716641753.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,9aeb87e672822eb6005ee42f3be4c8fbb912f3cf0e0d6b6273f7d90ed4bb7d0e,30.0,0,0
993,1716641721,3c2fd0dee1a2f75e805bc0e0300f997be473bf190d390dac1d48e9c445ae65b9,1716641723,1716641909.0,0.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1q7k8zjp3lnn9aw4nk0tjnwhvdm8896xc7lxc9g9cty95t8jn6pfqws67qm,b8525c46796a8d652b6f1a8c68a162a5035868a371cea8179c0cdcefc4859dda,186.0,0,0
994,1716641721,f639d9e825169a6d4ce216611963585261934aabbcc86445c3cc742fb7aeae20,1716641723,1716641729.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1rcff4200fpdvqu0yyws6hmueklpuf7zuszslg63hr564fw0sygcslkm966,d6a388a07e34b0fd27c373f6db07e00461330b5431b341374ee26a2399edda65,6.0,0,0
995,1716641721,fbccf67cb5abeba36ab6c25590014000fff5e301b648cba0523aed20af9f52d4,1716641723,1716641753.0,1.0,0.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13yzpr2kwa8jnkqcnn5ama7skqsgsra0cda7ds422jfesazgyma6q9v2lcz,9aeb87e672822eb6005ee42f3be4c8fbb912f3cf0e0d6b6273f7d90ed4bb7d0e,30.0,0,0
996,1716641721,cfaf14ad356df78840b5062173ec3362fe79ab2cbaaa55dd8519b19aba837769,1716641723,1716641885.0,0.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xs4r2nmnu2z9j4yv3522mrfu83alx4pdxzv09sckzzcca92zdkks3rhn8v,c312855fd935d08142cd5f6e6d00d4bbf0c3f7f40fec24cbe14b5863f9308edf,162.0,0,0
997,1716641721,a425d11d43c21f8e16962fb7850f1963e5bd7b28f9fbc40f1c1cd333c16c5a6e,1716641723,1716641729.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,d6a388a07e34b0fd27c373f6db07e00461330b5431b341374ee26a2399edda65,6.0,0,0
998,1716641721,4a5b769de35bf13511e9c737cda78de77217d0809125077b8f6800e6b193a4c6,1716641723,1716641897.0,0.0,2.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,b7ab5f9aa1bf4242b9d89bcc2cc5ef46832491657c3b6668fa4297409424cff0,174.0,0,0
999,1716641721,677fd167f59dee0f700c46b5a3148b1929c14f9cb6f96f85074569419c76fa10,1716641723,1716641753.0,1.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,bceafe436923678c3532727f110d96a7512aee393b1d974e94c8e7940558bbc4,30.0,0,0
1000,1716641723,5fbca305e4549f10e0f2e11f5dae76b76d21ebf3c3568f4c1b8ceac9b66e7070,1716641724,1716641729.0,1.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,d6a388a07e34b0fd27c373f6db07e00461330b5431b341374ee26a2399edda65,5.0,0,0
1001,1716641723,1a9f7afa4aaf7c5dc6bf356391c39912bae40b5f4966879d13a9edacfd46b17a,1716641724,1716641753.0,1.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1nakzt9qeu29mh3zpxfgm2thcyn03cthdczrr9k0a2snsskef8u4qtntzy4,bceafe436923678c3532727f110d96a7512aee393b1d974e94c8e7940558bbc4,29.0,0,0
1002,1716641723,5b4b5adbbdcb8786c25a902a6576bb4e8b8cfe4a2385b9ce3e5fb9814359326e,1716641725,1716641729.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,d6a388a07e34b0fd27c373f6db07e00461330b5431b341374ee26a2399edda65,4.0,0,0
1003,1716641723,575be0082a3a5ad30df1ef11715fd772905109f1a865806b4d01dd71aa388094,1716641725,1716641873.0,0.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1v46nmll7pem0jcfeauptey3jlal9lsqhegy5xc7ac3ygcaen66lshcwts2,721ec69dcedb8b185d3fab140f45606a97d21255e72e829eb108155f3f08edde,148.0,0,0
1004,1716641723,2b21425071491c3a269c1dd4fe53e57644159ab24333e2bc08d846e994ced848,1716641725,1716641909.0,0.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,b8525c46796a8d652b6f1a8c68a162a5035868a371cea8179c0cdcefc4859dda,184.0,0,0
1005,1716641723,b5e36eca9b0c0c52a9a7ed675bea150de88eb339324feef57504762728651a77,1716641725,1716641729.0,1.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1fhffel42ajacula06hg6q7f9j3xm8un7altkuz36jv35pw5087lse896qq,d6a388a07e34b0fd27c373f6db07e00461330b5431b341374ee26a2399edda65,4.0,0,0
1006,1716641723,735de4937be7898717fc253e6cf591516a850b0a12abf24b67e829307e630dc0,1716641725,1716641753.0,1.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,bceafe436923678c3532727f110d96a7512aee393b1d974e94c8e7940558bbc4,28.0,0,0
1007,1716641723,83dfb38b33d1a6914ac874558048cc2d49d544bc4c34fc9fb704705e16e22869,1716641725,1716641909.0,0.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,b8525c46796a8d652b6f1a8c68a162a5035868a371cea8179c0cdcefc4859dda,184.0,0,0
1008,1716641723,7599b18ee52417b2fe6489432f56f0d9b0a6afe3ffe0457eb6c8d1f63256fc9b,1716641725,1716641729.0,1.0,1.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1zgmwg0hzrj9suh7u5xhkw4w57zxx93hxc69zz929sztuhshynq3s6lpg89,d6a388a07e34b0fd27c373f6db07e00461330b5431b341374ee26a2399edda65,4.0,0,0
1009,1716641723,5afd7fb95f138fa8755dbcf9111bb6e9a8fdb01e4acc30350b994ea8c0e1c42e,1716641725,1716641753.0,1.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1hctph3xapggyf8p4wktx4wg9mwdkqtk0snxyjcxkagsvyrxrgpfqt736p2,bceafe436923678c3532727f110d96a7512aee393b1d974e94c8e7940558bbc4,28.0,0,0
1010,1716641723,38f76e90b974adab90e840180717dee59a170b1e91d2f2ea337c8641166a9ca4,1716641724,1716641909.0,0.0,2.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1q9vfgdkm3cm26reqs40mm2d84gux456995rvrvc5me3ej2heuxmqp4m6pr,b8525c46796a8d652b6f1a8c68a162a5035868a371cea8179c0cdcefc4859dda,185.0,0,0
1011,1716641723,e0f653270bf2f15c42454f6efe16f3cab08cc6172342f3e50bbaa19f1107da17,1716641725,1716641753.0,1.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,bceafe436923678c3532727f110d96a7512aee393b1d974e94c8e7940558bbc4,28.0,0,0
1012,1716641723,6b1d2dbb6dfd323fd27865e5c9fd04387319f2b86122667cf3dc309dd726aba1,1716641725,1716641873.0,0.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1x7s0w3n8zfzfcketqg89lqdnyp6rd9zuf2adj83llnzcf94ht5tss2ymd8,721ec69dcedb8b185d3fab140f45606a97d21255e72e829eb108155f3f08edde,148.0,0,0
1013,1716641723,622d6a7e5bb675b10541639d36d7563eccde2b8948340a834d79bf346e235e5b,1716641724,1716641753.0,1.0,2.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1c8w4da8tyxr34qzpzt5rypn39594ry7adhkch50yha2jrjk792hqs4l4ca,bceafe436923678c3532727f110d96a7512aee393b1d974e94c8e7940558bbc4,29.0,0,0
1014,1716641723,f1b99ea6ecbdc0849795c62186b20e7894f9b51b5ec136a63943bfe5ed4e96c0,1716641725,1716641753.0,1.0,2.0,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,bceafe436923678c3532727f110d96a7512aee393b1d974e94c8e7940558bbc4,28.0,0,0
1015,1716641723,d65be695c26b0da23325a8cb8fede1a02f459b96a39c1baf5c1578a74fd0b6e2,1716641725,1716641873.0,0.0,1.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,721ec69dcedb8b185d3fab140f45606a97d21255e72e829eb108155f3f08edde,148.0,0,0
1016,1716641723,d55a910fbc075bb5b8d1b7f6c4c0c90eae914cb6f7d773e52d22614ef51448de,1716641725,1716641753.0,1.0,0.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tnlg9v4ku8pe4uhrztd2h9ngyg4v4rrr5tnn9jg7jpfvwp4w28qqsf5v2y,9aeb87e672822eb6005ee42f3be4c8fbb912f3cf0e0d6b6273f7d90ed4bb7d0e,28.0,0,0
1017,1716641723,da1c469c9782494abcc1ecc01152be91f86cf1b2a2216d9e7c80302d6963934d,1716641725,1716641729.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,d6a388a07e34b0fd27c373f6db07e00461330b5431b341374ee26a2399edda65,4.0,0,0
1018,1716641723,61fcab9321c7d484dfbcb0ff68a1f0e2b3fe0ee29416c9b54bcdb167555b787f,1716641725,1716641753.0,1.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,bceafe436923678c3532727f110d96a7512aee393b1d974e94c8e7940558bbc4,28.0,0,0
1019,1716641723,df10321fd6e299d3f5f9a768216670a61aa366d6fd45c7e076b2039ceda54b6d,1716641725,1716641753.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,9aeb87e672822eb6005ee42f3be4c8fbb912f3cf0e0d6b6273f7d90ed4bb7d0e,28.0,0,0
1020,1716641723,6b25f4feb35bc42d03af3d5bb0be46352cb19d1afc41fd3f94112a5308d86c91,1716641725,1716641729.0,1.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1hfmmqct9um65j2ky7gx3kta29kflr2wf6dfu3uq63p85k0rsmt0svth0fn,d6a388a07e34b0fd27c373f6db07e00461330b5431b341374ee26a2399edda65,4.0,0,0
1021,1716641723,e49d2c013a10780510c1a0d9d46a43674cd43bf94e1a2e279987a005389eaef5,1716641725,1716641885.0,0.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1egqe4wk29fnz4yjfwm6fkl0l4svq5yskz2f3yevzunrulu2dgqysn2a7tr,c312855fd935d08142cd5f6e6d00d4bbf0c3f7f40fec24cbe14b5863f9308edf,160.0,0,0
1022,1716641723,924bfadc843ce6e70b5d64c58dc859102402d8dca9132526ea4808d92da12843,1716641725,1716641753.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,bceafe436923678c3532727f110d96a7512aee393b1d974e94c8e7940558bbc4,28.0,0,0
1023,1716641723,c4f4b47cb6a0fd377486073319d493f125621d7d1b7986d16d68d4812769bbbe,1716641725,1716641753.0,1.0,2.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1klkqvsf7dd6nv8qese926hxytypyctjh67w5k6vltzarj8qg89eqsgt2fx,bceafe436923678c3532727f110d96a7512aee393b1d974e94c8e7940558bbc4,28.0,0,0
1024,1716641723,a175a16701fca9b90803689b5c541f2e9b1e21a722947b7940e1d5985a8b4033,1716641725,1716641753.0,1.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,bceafe436923678c3532727f110d96a7512aee393b1d974e94c8e7940558bbc4,28.0,0,0
1025,1716641723,3bf274038ba9a8f983deccf88952ef927788524c5eecbe8c323eab282baba8c6,1716641725,1716641885.0,0.0,0.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,721c933b95d425ba263a53eaca4f4d10655efb682bd0b9434a731fba86076cf8,160.0,0,0
1026,1716641723,7fdf144dd1f48d1a088eda3ddbc8bcf1970884b7a9c8974a376e294c5212b70c,1716641725,1716641729.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,d6a388a07e34b0fd27c373f6db07e00461330b5431b341374ee26a2399edda65,4.0,0,0
1027,1716641723,d0ddbd89af9ef56a2ece72cc76f055ea60c561ca84cffc80fe33a8aa978a9e12,1716641725,1716641753.0,2.0,0.0,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,4da46a8974fa3c718ef392b33094f927c2500802494c603aea7e13966763ed88,28.0,0,0
1028,1716641723,3a5c8e452bdddce806a2102b7888aaf0ca952ba73412283a18e65913612a9e39,1716641725,1716641885.0,0.0,1.0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1cxl6q4l30flfgmarszhw9vsfarecgph5xjd0604232v4t64udnwsf7klx8,c312855fd935d08142cd5f6e6d00d4bbf0c3f7f40fec24cbe14b5863f9308edf,160.0,0,0
1029,1716641723,6d78d87fe1e0f472917a3ba701d8570598e2c018fe24f9ca834b84e7d17dad69,1716641725,1716641729.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd160lzt6n94mh5dhlz20ae07zstyedglakt9cwgptxnfkl9np6eqxsatzxdw,d6a388a07e34b0fd27c373f6db07e00461330b5431b341374ee26a2399edda65,4.0,0,0
1030,1716641723,024671af0904ba26f691cea1b25de4eb3496d7851ec7cd32d6a37fb6077ac9eb,1716641725,1716641729.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,d6a388a07e34b0fd27c373f6db07e00461330b5431b341374ee26a2399edda65,4.0,0,0
1031,1716641723,f14e04547b280d145d96ed7b279b377b4d91fb8c6448983aca28c53185d45476,1716641725,1716641729.0,1.0,1.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ma9hfd5lysrdtmru5exu0jp7kcyp8nnvg2y7882gfejht6d56q5sqgc03c,d6a388a07e34b0fd27c373f6db07e00461330b5431b341374ee26a2399edda65,4.0,0,0
1032,1716641723,25dfda52c5829796c9de3123e312ceed3166308034493207328158a90b53da3d,1716641725,1716641753.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,9aeb87e672822eb6005ee42f3be4c8fbb912f3cf0e0d6b6273f7d90ed4bb7d0e,28.0,0,0
1033,1716641723,bb72d4a777588c82bfd158b4db8c8645673bce854ad4e098ed3be6217fbee4ba,1716641725,1716641729.0,1.0,1.0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1dgks986uy6h8y6techr50dfl7p77vlygha27rsswy6n2x4ar5f4swnk86v,d6a388a07e34b0fd27c373f6db07e00461330b5431b341374ee26a2399edda65,4.0,0,0
1034,1716641723,33ce18784bda412e003250174d036dca6f719ffd20b1e8284f687f64c328b4a5,1716641725,1716641753.0,1.0,0.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,9aeb87e672822eb6005ee42f3be4c8fbb912f3cf0e0d6b6273f7d90ed4bb7d0e,28.0,0,0
1035,1716641723,8c0238a442a1c8700d3707470018eacdc541339372340af93eba88227e798d15,1716641726,1716641729.0,1.0,1.0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd15x4dq86kja0sgtgs9slqk4yz27wwc6nlppcegpdg37zlg5sh7zdsmwth5c,d6a388a07e34b0fd27c373f6db07e00461330b5431b341374ee26a2399edda65,3.0,0,0
1036,1716641723,668764b9f0497fae254e9f4416d64d5c88ce1b92be937dc24aa23f36dfa1d9d3,1716641726,1716641753.0,1.0,0.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,9aeb87e672822eb6005ee42f3be4c8fbb912f3cf0e0d6b6273f7d90ed4bb7d0e,27.0,0,0
1037,1716641723,29fa422c627fbdaa85a8463713ebe8465122dc315cf8344e4935fb92a20fb24d,1716641725,1716641873.0,0.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1g0y4dev0ud4lygsv63upx3nek7sjq3zjrqkzqxcr2ms6ty2phgsq78m5m2,1f19eb2d80f8855cac9352f3e366f83a4446125a262e44f2b24339ebaea7629b,148.0,0,0
1038,1716641723,3cfe7d12be94993687b3cab8e3ac1d85b86d598592490c2b9d38bd7a1280d540,1716641725,1716641753.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,bceafe436923678c3532727f110d96a7512aee393b1d974e94c8e7940558bbc4,28.0,0,0
1039,1716641723,a711d6cf565bf341c78efe99bfeb582ef60c503afbc7e8dd3e881408a9021541,1716641725,1716641753.0,1.0,2.0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,bceafe436923678c3532727f110d96a7512aee393b1d974e94c8e7940558bbc4,28.0,0,0
1040,1716641723,7cacf5537382428681f5318d14e52001768aa52c16b0aa2310a4820cfad8c163,1716641725,1716641729.0,1.0,1.0,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,erd105ufeykp24mua2q45ln4f2sx3wd6jwmyjyhasshtf82aazyyrddsp2hzd9,d6a388a07e34b0fd27c373f6db07e00461330b5431b341374ee26a2399edda65,4.0,0,0
1041,1716641723,e5689a8e7c4700290f19fee25bd60fa6089f1a50b5ede3334de97655fca9bae1,1716641725,1716641753.0,1.0,2.0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,bceafe436923678c3532727f110d96a7512aee393b1d974e94c8e7940558bbc4,28.0,0,0
1042,1716641723,790fa5243e84f8b99fba3630e4d07a2c9445739820775d35c5987ebb14681a5e,1716641725,1716641873.0,0.0,0.0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd10mj9nvjyj34s640fclnqmjkj8r2en6tvt6f0wrkzed8z54ep2nqqw6y5j9,1f19eb2d80f8855cac9352f3e366f83a4446125a262e44f2b24339ebaea7629b,148.0,0,0
