file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
1700,1716728960,1e78d48e6974b6df61ad74746bfbc8720435b8b99fe39da87da5e6a78fd14dfa,1716728961,1716728962,2,2,erd1vznzd5mvwvk75rvf8xhktse7wxm26dq456qv6rt504n2hd0pmumqm533ad,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,231ae2961dbd416b1e719752a7abb852a0d9c577fead3f0bcf0ac43b8ec67c84,1,0,0
1701,1716728960,6e379996aa6eb96b6d2e4f11703443beb11cee2e0cbfa00cdd647d8a63f4a6e5,1716728961,1716729064,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,1c23cbb6b75fb6e95f4140e31e3cc42503d7e92f71340314e933b44c06e911c2,103,0,0
1702,1716728960,0eaf8a57118f10d6395e00d243621998bda33b8658ee061d8523ddda231dfd05,1716728962,1716728968,2,2,erd1q6sptpycr4rqqycysuu9l5rwre93y8g84sh7tf95ns6n5694k79qxcv9q4,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,9049cc9b76f38deff5c02280fdc73f4df5c7120b4f51dbd7576ae05f98ca0272,6,0,0
1703,1716728960,812c3de7da3c11ebd0365ce0e669da3d2a84b0e4dba26431cb4d8a187773c5c7,1716728962,1716728998,1,0,erd14ywf5aphumyh7tmups8gm5tss2t8klu5v074c5wm3aw4jg56snasuyqaja,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,5f53b2d3d80fe9e8637d99424aa6162334ada412d4ecc3994c8502d5417e5379,36,0,0
1704,1716728960,76b4fead2d6fd64ae952bbe6011c43db69986f9ac56d6987bffeea6fa5edf069,1716728961,1716728962,2,2,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,231ae2961dbd416b1e719752a7abb852a0d9c577fead3f0bcf0ac43b8ec67c84,1,0,0
1705,1716728960,039238d4c002810b63ac68aed9d1bb363c11648af4fb4638565548689aa30bb0,1716728962,1716728968,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,6,0,0
1706,1716728960,57eec1f14e0ded6760ab4cb3c0865f5fbe8f1d650c059c9f531562bf06c0129c,1716728961,1716728998,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,5f53b2d3d80fe9e8637d99424aa6162334ada412d4ecc3994c8502d5417e5379,37,0,0
1707,1716728960,d99aa1c6a1c5d127fc74366b6aee9d179b1cde85ee99141e87bb319f6647fdc0,1716728962,1716728998,1,0,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,5f53b2d3d80fe9e8637d99424aa6162334ada412d4ecc3994c8502d5417e5379,36,0,0
1708,1716728960,f2310a4d21b16764d7048cecd66fd30a8dd69c43336f3ff7806261f73833e6ec,1716728961,1716728962,1,1,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,69fa02ca46967b7716a72f3a9e30ae85670377b1ba2066bf083f36edb5f03e7b,1,0,0
1709,1716728960,df1ffd2476ecb2665376ba2211309db2bb213fb05c3a32e8b78b1b32d7c3df16,1716728962,1716728998,1,2,erd1tflxzclwqm4lja8qk5220tszjqzdl5uprnkpsk2gjl5px78k4u0sunk9tf,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,7c4d912d83bae4568fd66325ddbe57a36ae99506073a4f7c2a41f17e9ae37ba4,36,0,0
1710,1716728960,f018f2f9ac3d243b4160f35f73fc131c11f535f594e3e5b10eb17090aa969a84,1716728962,1716728998,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1k3z6eh55ua04cjaqw2ctwf38scnxer8gcw8n9e8ucwf64y7jz8hqh906ud,7c4d912d83bae4568fd66325ddbe57a36ae99506073a4f7c2a41f17e9ae37ba4,36,0,0
1711,1716728960,5bf105e5fb06fab4d6b125e0ee80e6131e61d366c127a4be08c083335f12f41a,1716728962,1716729064,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,1c23cbb6b75fb6e95f4140e31e3cc42503d7e92f71340314e933b44c06e911c2,102,0,0
1712,1716728960,88b237f7bbb1b18938b8f9a3d964b3adaeffce4bbc1b333f9cbfe4afb2a5c4c1,1716728962,1716728968,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,6,0,0
1713,1716728960,3a0090f34c376219095d1a1759e758ffe8951d16ff7f1ad1aa0d7428db4e797a,1716728962,1716728968,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1eqnd39xftcmacgcdvc0pfzl83gl4q09wurzu7fmj86449x59wq0sq6egtu,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,6,0,0
1714,1716728960,4dda0fd977b4bd9487d78776fae7da9ba4b2abd2172817ca025f1a30faa9bad2,1716728961,1716728962,1,1,erd1wp76c26j8thsmqmsaupusmp078kw8awntduulmmcwdpm8a00ghxsasjt0j,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,69fa02ca46967b7716a72f3a9e30ae85670377b1ba2066bf083f36edb5f03e7b,1,0,0
1715,1716728960,a592cff771dce1bd028f3f76deec7e0f1c1812e5e8cbac0d7b34bcaaae87c61a,1716728962,1716728968,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,6,0,0
1716,1716728960,8e84673c7ec7df937f545b8293392040b8f77b69bd2effdd55125b6d78e2f6b1,1716728962,1716728998,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1782t0syzsszntd0s247e94ccmrff2ard4sz3d7d5tg6hnxskxw2qfurvyv,5f53b2d3d80fe9e8637d99424aa6162334ada412d4ecc3994c8502d5417e5379,36,0,0
1717,1716728960,03f6d200a0d51cb121df59bbf57249d90333071a83d3f7269b8a6f1a0e0cc8f4,1716728962,1716728968,1,1,erd15gass72z84n33hyascqj9g6a6zqnmqma4960vygppvjytkkw76usw0k5ax,erd1nuyyxjq92c0n23xy2weeszqz0zs3wrr8en3fk5akewpw6qczzp8sq82cyy,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,6,0,0
1718,1716728960,487b99cc7fc201aa05b089c1b5f2527c859a89d6feed5cc30b4b017798872476,1716728962,1716728998,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd145pcvuyl2ccley8tzf7jksuhjj20n92aej5he6rxcps0vhqygqlq0adp6r,7c4d912d83bae4568fd66325ddbe57a36ae99506073a4f7c2a41f17e9ae37ba4,36,0,0
1719,1716728960,23005cd7798092b136875b188275f2f1b24e3e0351d0de5af3948942f293edaa,1716728962,1716728968,0,0,erd14phjpuy9nk87m8jvzh94x6w5g96thvvep8y8skq8h0n7ll9d06qqlktzzx,erd1tuxegyhm5kwlr0qnsr85e44szdcrznrmfqgmtuzag0hd8h3jx0zqcprk4u,674b2e3f506c131bd3fb844c5f7f9d0334474542dc07b23a5e245fd36f88b042,6,0,0
1720,1716728960,558d35abb17ca87186bf39cd7cd7930452b5ea29a7dc78a92f864acbebd44690,1716728962,1716728998,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,5f53b2d3d80fe9e8637d99424aa6162334ada412d4ecc3994c8502d5417e5379,36,0,0
1721,1716728960,286e1618b0fd1b0ffbe75359d977eebeee75fd60f3138af811cbe2e8aaaf5452,1716728962,1716728968,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd172hsu4tvutfns6rr77xm78fhw0e66krxj6umltcvd0efpn5nx7aszlhpgj,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,6,0,0
1722,1716728960,29905a754db44a3764543bf4e6682bb247336aac3ab09097b68167e0d4bdca16,1716728962,1716728998,1,2,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1m80a3rhz8l2p276wp9auxlnctu634w32t5w23t0esf6hskvwx89q08qkk3,7c4d912d83bae4568fd66325ddbe57a36ae99506073a4f7c2a41f17e9ae37ba4,36,0,0
1723,1716728960,edfa9a8bae1d6674dc9ab66d751cb5c42a4aa1e291c943eb108c3b1fb6c364ab,1716728962,1716728968,0,0,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd1cvqmgcvmqukutwhjc7xjxe47rywpavwth0zuqpzpxvl476ycwavqvltw5h,674b2e3f506c131bd3fb844c5f7f9d0334474542dc07b23a5e245fd36f88b042,6,0,0
1724,1716728960,1504d001724856330c71b2da208fcbe3d78dad81ef047918b54ed990a9022100,1716728962,1716728968,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1c3nrhd26xyzf0yfg35pkqqrpcz54lm9esyms0admlayyazqnmvtst9g628,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,6,0,0
1725,1716728960,7f11743df769b3948b35da83bbd63e005dd97d0798793c2a21202e19ebc0a620,1716728962,1716728968,2,2,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,9049cc9b76f38deff5c02280fdc73f4df5c7120b4f51dbd7576ae05f98ca0272,6,0,0
1726,1716728960,deca676897a76913fd7e86d5bfd01ddd6f802c4b3a9cf4febaa7bc01e6079f09,1716728962,1716728992,0,1,erd190mxycp8sl8wck9k3lgs6rnh7xjv4fyg3dk73v2cvusuf9ufw5zqz27usx,erd162ja0w8gpkjdugfhrtgtt6uazq4sx7ku27uxsf0jvalm324hx2dsfpff6f,6327b06953461c3e78d9ae05a1ef977362ef91d1fe7e8660898939e8c36d82ce,30,0,0
1727,1716728960,8d965fa312565e0d4e6b372bfab3b6268b5453c04fab7025626008e726e00170,1716728962,1716728968,2,2,erd1pr5zahgqxd4hs0l0n0qwz0skd0wy752cfzkf27ucl8zgeex5x50qcajf0t,erd184nufpmzx3y4wvutyj5cjdmtr4uups0vn2ncz8me2fljahwx86lq2ylekp,9049cc9b76f38deff5c02280fdc73f4df5c7120b4f51dbd7576ae05f98ca0272,6,0,0
1728,1716728960,19afdc513e857d3608958417bfb7785571909ec5251aa83e8feeee3a0f6458ef,1716728962,1716728968,1,1,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,erd1epezn44kae0jmn37u8sszvlf80tx4n6avzgwxsfukw5jkkqq9vzsv32uqc,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,6,0,0
1729,1716728960,dd3dfc9fe51f7781f4b98675ceecbd20daab80cd133726f686fe1adec8f710c7,1716728962,1716728998,1,2,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,7c4d912d83bae4568fd66325ddbe57a36ae99506073a4f7c2a41f17e9ae37ba4,36,0,0
1730,1716728960,65e358176b34b62d22de00b76781987fd8e4b23d05bf4599abbe08d768201c3f,1716728962,1716729064,1,0,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,e75a62238fa5084f274140514fbb8aa1bf8be6a0e4128a1b5934502699086433,102,0,0
1731,1716728960,765dc173a3b9580b1034eb6f55981a84d9d3f7bba6781575ba35e5d0dbd08fff,1716728962,1716728998,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,7c4d912d83bae4568fd66325ddbe57a36ae99506073a4f7c2a41f17e9ae37ba4,36,0,0
1732,1716728960,6799c9c10812f0209c09cfe897dbf8d772a2c37c1d582e7fd4f768492746ba71,1716728962,1716728968,1,1,erd18rgsjetka8vxxgk4yy565p9udxcd2vc2vy5wgwtzl3dj8yq6p3fsqxn8s3,erd1tfedl5plv5dhj87j3hf6ujujr2gstlgmlglunmkxacg36njt7tjswta58r,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,6,0,0
1733,1716728960,ba795154e213ca2c3c88ae58b349d4a70d077d1edf3efadc83cf7f77e7ed7327,1716728962,1716728998,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1tg48n89qfg4mfp0rvzynt0jsggj8pv4c28rakqexug50y77sg5yqxlntqt,5f53b2d3d80fe9e8637d99424aa6162334ada412d4ecc3994c8502d5417e5379,36,0,0
1734,1716728960,e1db2365738f56f294888b4f01f2b20ce66e616440f3d7a2e9b90c9acfbf61be,1716728962,1716728998,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,5f53b2d3d80fe9e8637d99424aa6162334ada412d4ecc3994c8502d5417e5379,36,0,0
1735,1716728960,3d8419b0ca5daf785f39576f635996e0eab2a36b17b26073ff715fdee1412a08,1716728962,1716728998,1,2,erd1f4x6gxau9zq965aja5l8qa6r37emrl57g7guhu3gq04qqaryxnlsjeewuj,erd1ks4nfcdanr5pa2dnzjscdgl6axullk7ly8yfeyms48fnys4v4yaqsxjfes,7c4d912d83bae4568fd66325ddbe57a36ae99506073a4f7c2a41f17e9ae37ba4,36,0,0
1736,1716728960,a1b603bef42b430921de32bb4db0221564457a0d81ecb27383cc906b9f34c12b,1716728962,1716728968,1,1,erd1jerlyfcjkwlk4x3nqtdd8eaclr358z6kwhzfyydy7jppf5gvmfdsg702ke,erd1cpp0sjpg4jajfye8vj0390529jvu8fejnhuh94qhnr2dzjvr4x3s6tp4gf,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,6,0,0
1737,1716728960,086f2b7b8dc4a6dcb9e5026cb3e22af2756f8d43ec63218fbc1441e131f9444a,1716728962,1716728998,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd13yzpr2kwa8jnkqcnn5ama7skqsgsra0cda7ds422jfesazgyma6q9v2lcz,5f53b2d3d80fe9e8637d99424aa6162334ada412d4ecc3994c8502d5417e5379,36,0,0
1738,1716728960,38ef9dfe7c3f4dbe088b3804d29aaf5fcc2614d721fc0e0f4c37d1d8f544f2d7,1716728962,1716729034,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xs4r2nmnu2z9j4yv3522mrfu83alx4pdxzv09sckzzcca92zdkks3rhn8v,816cb347a6df7746b87f7bd064ad3b4f699ebc160f9fbc71195ba1873155b3ff,72,0,0
1739,1716728960,e45e9e0f44957946eb86d21f7d2c8966514712d590e889cc15af1d2bd53b7c3e,1716728962,1716728968,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,6,0,0
1740,1716728960,cb7696f6f4b36154a335894f730ae24b0a710eb330f96058df99b8a84d5e91ad,1716728962,1716728998,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,7c4d912d83bae4568fd66325ddbe57a36ae99506073a4f7c2a41f17e9ae37ba4,36,0,0
1741,1716728960,f9204eb212e12ee94234015ce145c4f9bbe47c1852f7309070d999d7c8955e8b,1716728962,1716728998,1,2,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,erd1ncflag5xd8nkxhydxxzpatk9f9xzuzpkeq53whx9aa09hu3hze4qcfrzuu,7c4d912d83bae4568fd66325ddbe57a36ae99506073a4f7c2a41f17e9ae37ba4,36,0,0
1742,1716728960,2690870a06399368b0ba4664520340c086e2fd79e33df59c7631fd8499ce671e,1716728962,1716728998,1,2,erd12x36epa8rml9ktsyr7ynnc2degwnu4s9mhjy09jf5ffhykv3luqssjm52y,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,7c4d912d83bae4568fd66325ddbe57a36ae99506073a4f7c2a41f17e9ae37ba4,36,0,0
1743,1716728960,2bd8e3ee3a935f1a9ff2d5229375f087bde97e027097dcb45804f38428fcc80e,1716728962,1716728968,2,2,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,9049cc9b76f38deff5c02280fdc73f4df5c7120b4f51dbd7576ae05f98ca0272,6,0,0
1744,1716728960,5d5c7ea7af9e823be8ca2c7aea8304ca2318f2cd3697e63ac06747ddb9bf1135,1716728962,1716728968,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,6,0,0
1745,1716728960,59f326b851769d7810813d1565e32c1ffef704f5ba8f06483a73a2e0b4841557,1716728962,1716728998,1,2,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,7c4d912d83bae4568fd66325ddbe57a36ae99506073a4f7c2a41f17e9ae37ba4,36,0,0
1746,1716728960,d2d916cbfe46ca29d564d9ba1c5addb1926cb51f868c45d7d8323c72d2c99ba4,1716728962,1716729064,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1xcapjyap0chvx0569ynqxnjqg6ph239gmgu6dczgcwrurmxn974q2treav,1c23cbb6b75fb6e95f4140e31e3cc42503d7e92f71340314e933b44c06e911c2,102,0,0
1747,1716728960,8c9f6af82ac4ddc00f68dc991177f5dca4c246dc8115c9037594a24a3ff774b7,1716728962,1716728992,0,1,erd10wsddzzds7xkmwce9rrfd0tz5ta9qh6r9uujnzrjl5nkfzpzf8zq73r0w4,erd1l7dcxzfjdsm8ywurhud8kq69ckavxe83qya65x0tp7l6e6a7fews32xlcq,6327b06953461c3e78d9ae05a1ef977362ef91d1fe7e8660898939e8c36d82ce,30,0,0
1748,1716728960,0c727f2f57de0e10dba00e90c3b026e6c2f7d66b018ab3c89222f1d65280ee13,1716728962,1716728998,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1v3dav30pn882rg2ylujq8zgwg93e4e0hq7dshvagfzj56kfxk22qpp8xce,5f53b2d3d80fe9e8637d99424aa6162334ada412d4ecc3994c8502d5417e5379,36,0,0
1749,1716728960,7b07adc69fedeadf051f361d9d303a4195545f6050129293b60a2199e2cf3aa6,1716728962,1716728992,2,0,erd1rpgedmyqt03xy4evlt4jtqa6ktqrc0h3nzhm5klm4tvytzpnh69qw932jz,erd1jdl7f9h2r5e62gdlgj76f2xzfgjaj4mk2032md7gzm2md3rnqscqaflqy2,13799ae281690b6a1e5c754ca973e803c1be75a75a22149f3a3fcd292d6de5cc,30,0,0
1750,1716728962,9cc0deeccd5d989f9390997077d37a96ea630793cebf9415e76ac1daa0b1e0f3,1716728963,1716728968,2,2,erd1vznzd5mvwvk75rvf8xhktse7wxm26dq456qv6rt504n2hd0pmumqm533ad,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,9049cc9b76f38deff5c02280fdc73f4df5c7120b4f51dbd7576ae05f98ca0272,5,0,0
1751,1716728962,90582fdaaba85ea8915fbb6434ff9d4d750764ba88ed7c6a2539e210750af87f,1716728964,1716729064,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1wxrq569l8p5kzht3h9nmsj9hajzg2xpfze3nwkdgz6sax3z2eqrqjnt47v,1c23cbb6b75fb6e95f4140e31e3cc42503d7e92f71340314e933b44c06e911c2,100,0,0
1752,1716728962,ce881f5d5b3dadd364d2aaa656feb9ac597fd1990c6c421b2f6f660ab64e292f,1716728964,1716728968,2,2,erd1q6sptpycr4rqqycysuu9l5rwre93y8g84sh7tf95ns6n5694k79qxcv9q4,erd1dp4ufn4m2n3hddcflpk9l04yg3dxwwc20vp75epx32h5envgw79qq2jwd5,9049cc9b76f38deff5c02280fdc73f4df5c7120b4f51dbd7576ae05f98ca0272,4,0,0
1753,1716728962,1282211101e936b8f76942a154872304e22946c4c732c29f990c69f42c9fd12d,1716728964,1716728998,1,0,erd14ywf5aphumyh7tmups8gm5tss2t8klu5v074c5wm3aw4jg56snasuyqaja,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,5f53b2d3d80fe9e8637d99424aa6162334ada412d4ecc3994c8502d5417e5379,34,0,0
1754,1716728962,3e44401cd0d75a8a0f033afdafe696fc05226f88090921212c27c208d5c7f5a4,1716728964,1716728968,2,2,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,erd16tm89m5qegl88v68kklre3q2fs0v0tr2v04s2pu8z07pwvnd62pqaa0hua,9049cc9b76f38deff5c02280fdc73f4df5c7120b4f51dbd7576ae05f98ca0272,4,0,0
1755,1716728962,6c6a8e8fbe30e9c672a78abf8d51d428f55af89cbadea2e6835f59bd9d97b70f,1716728964,1716728968,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,4,0,0
1756,1716728962,e60de81801648dbd23d8388ea9940b1253819c73f81d4fab75e46e19e032ca29,1716728963,1716728998,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1spn75l93ej5t5k929v7g2kadzhxhny2ceh28qqdspk84llcn8evqwkvvqr,5f53b2d3d80fe9e8637d99424aa6162334ada412d4ecc3994c8502d5417e5379,35,0,0
1757,1716728962,c88da2ee1fdaf3ff65512b80330b37db49d1a6ff474d53528c076f33aa634b2c,1716728963,1716728998,1,0,erd1zt6cdn4czkywrnyxy3mt504km0ckmm3tklvwvf4ah7qv6v8p4pesnxztev,erd10hqru429gvl4lq6k6765xt3349v6df52umtr2pkd7rwy2cq9ecjqhxv7zh,5f53b2d3d80fe9e8637d99424aa6162334ada412d4ecc3994c8502d5417e5379,35,0,0
1758,1716728962,c826afa87507b31affda6936b912cdb27cc53c5ee6bda85b0acf1f14a8263330,1716728964,1716728968,1,1,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,4,0,0
1759,1716728962,b3c81a1dde90949842cd2b16feb051a865152d367cb53fc961c6093895d6c3e7,1716728964,1716728998,1,2,erd1tflxzclwqm4lja8qk5220tszjqzdl5uprnkpsk2gjl5px78k4u0sunk9tf,erd13m3p722rcln5a84uhvjfc5ut2xqh0vqnpq6aptfcsqe2p0qsma4qp8xvtu,7c4d912d83bae4568fd66325ddbe57a36ae99506073a4f7c2a41f17e9ae37ba4,34,0,0
1760,1716728962,482f9d9c0abbb7f8361131121318139692c6092a329b24fc7cbfd051a439a7b4,1716728964,1716728998,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1k3z6eh55ua04cjaqw2ctwf38scnxer8gcw8n9e8ucwf64y7jz8hqh906ud,7c4d912d83bae4568fd66325ddbe57a36ae99506073a4f7c2a41f17e9ae37ba4,34,0,0
1761,1716728962,82fcfd3e0c7367ac8536ffc647e73613c17efd81d86abf4bd272f6aa53b5c3b0,1716728964,1716729064,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd178jaku962ysgmh9xjn35v4kghr8lshufhlt307zw5qfg37r7d0aqxvykfh,1c23cbb6b75fb6e95f4140e31e3cc42503d7e92f71340314e933b44c06e911c2,100,0,0
1762,1716728962,82d64cc0ff484a0287343a546db7329b4c32c08582a2e16b7531b5cfd6794ac5,1716728964,1716728968,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,93aa54755edc18e98e23b22f4b804ad18689d69f633ef32d081a6608547b4fe7,4,0,0
