file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
1893,1717410376,733476410f26b968b7fbb3889d68bcabd5c2c20ac9d207fa632e21a55990b36c,1717410377,1717410378,1,1,erd1xue3lr38zn2ajhe9a7n2jesvatj0jmxyyde0y4hw5spgcsjkdcpsre7dc2,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,14b977cf5835777bda607d3e7b7fbfa5c5be7ac27b7b8e87d19538a072857973,1,0,0
1894,1717410376,1b7e47997b4fcbb1a33e2cdc05b11265497852cc8cf34f6f8373e161d218cec8,1717410377,1717410378,2,2,erd1f67kk4fr7s6geql0cwqhjrmh7d2ua44hl86ptj2rtxv4rj6wud3qps86mu,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,5329ac3986db0b60308d055507196e95d8ab30bf761756dd8243c2cd25e92edc,1,0,0
1895,1717410376,2dfab436d1e007b1b7faca2af7e49452903dfa579f337b13efc206ce511ac48e,1717410377,1717410378,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,14b977cf5835777bda607d3e7b7fbfa5c5be7ac27b7b8e87d19538a072857973,1,0,0
1896,1717410376,55db9b16bd8b9144d25a3160764062683ee473ecced6793ab085b772e241645b,1717410377,1717410378,1,1,erd1jgd222wx4rz0u7kdwvvqk27nnklw4qh089v9lmgjpp7wnst0vtxsxeffr4,erd1du0vu56lh6rlhchyprszmg45rtp26nw8x7af9h0meg28lsew7wmstt55ad,14b977cf5835777bda607d3e7b7fbfa5c5be7ac27b7b8e87d19538a072857973,1,0,0
1897,1717410376,6ac9e377f0beb96cbfe54ee2cb93e7b8df23fe67070273c807cf23df349669a4,1717410378,1717410378,1,1,erd10heetmxahmql36qfgavz6ynn7uft7wsa4t0plct4f0frc3drshmsyd5z35,erd1nruk8yvqxevy3nt7zylmurvz08x68clp5ucc97fvmjf4cpac2m2s5d3jqr,14b977cf5835777bda607d3e7b7fbfa5c5be7ac27b7b8e87d19538a072857973,0,0,0
1898,1717410376,7884b6a2d2641eceaac00bf4c9c54febc82b80f55fa06795dc6673db2256cea1,1717410377,1717410378,1,1,erd105ufeykp24mua2q45ln4f2sx3wd6jwmyjyhasshtf82aazyyrddsp2hzd9,erd1gw4wqsqxlclv8gxfvd8aesxsphxpat6sk8nh7vrnxj5vtss0yldsdcqw3x,14b977cf5835777bda607d3e7b7fbfa5c5be7ac27b7b8e87d19538a072857973,1,0,0
1899,1717410376,3ae6c127fa99ef5e931facabeb7ab1c521394e18e3fe629f8e62f6620e4aa886,1717410377,1717410402,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1lgud6rfvlk5mrxzxgdxrkqjp70vf63k755qhqphr2s5rv5t0w8wqlc9736,6f1e295232ded3fce10cfc81ecf63ca9798757145919c9e385a63070e6b08d82,25,0,0
1900,1717410378,191700f73898a69034d8a31706174ea9ee308f73796c9fd2de53657778c8323f,1717410379,1717410414,2,1,erd1yczzleq7m4er8atd4wkzl4p4nnv8s8kmghnjc7cj95ylmsf466pq3cll6j,erd1zlpg7hh9lgpvqrr69w0c9qj3u8gj9zuyhgl6r45zeqvm6fqj9x6srva2dq,1dc1b1534e7d96ab99777562e28422791be7354ed1349fc3326f2611036f81da,35,0,0
1901,1717410378,bcecd2e064417a864022cbc7ec0af3fe7b9d94265e523d700bed7d568083c03f,1717410379,1717410414,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,58072124c96aa4770dfe1408212f209a21de9933c9bd5946c9d5bd8616151f43,35,0,0
1902,1717410378,b51d9912e83ad8396cab4a431e8bc50d4a11b95db09260625f2ac875e5a1c746,1717410379,1717410384,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1sc6r5lu7ex4dz6m2pn7k84nje9ck4ygafp5rlxpsadh6h24t7u7s94zlry,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,5,0,0
1903,1717410378,997886a8100635618624d2cda6da36fd965525ce0e3f26a64b197700ef370863,1717410379,1717410414,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1uqw4e0s0ee3npseqcerv9j7pxj02s3mrqtdn94y4v3r0qjlwkl2qxkl4ut,a49979adee076fc4d94baa054e513383d2c01ea1b0b050e70229690c569cec30,35,0,0
1904,1717410378,a54a4a2b031207a65df473b6761d9e8badd824484f7fb08380f4d8de89a5d284,1717410379,1717410414,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd126z6eutufkz39cdv3e7v0xzud27k9n97wv922vataakpem82829qs2jf5w,58072124c96aa4770dfe1408212f209a21de9933c9bd5946c9d5bd8616151f43,35,0,0
1905,1717410378,cb097136a64be9c6fb4e2ffa71e72811147859d3f70e7876f91d1463407627d3,1717410379,1717410384,1,1,erd1g4k6q9asf75rs0ur0g55ehkj5fge64c3s3gw7ghdrtm0jaj5pfvsgg7ezx,erd1ctvkdg3gnhay5603526kwtlu8jhreuavw3e2ekwf7hv3uuf87trsqkmajq,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,5,0,0
1906,1717410378,924ceec998f908eeb7aa4980b4c416779ecf58b2630f14b49c8d15bb3c79634d,1717410379,1717410384,0,0,erd1xllw03tzetku4t0w72nu70f63pusy6xl5ys6cs2hly6ge7nlhqyqa56fwd,erd15tcyjv04mvf54fj5ftfe64wtu533z5aa320wkkjk6myg2ktsuncqhhz83z,b1742ebb1acc81fc0519023e54b85bc106dab9b8368688858f1a1ff91550483e,5,0,0
1907,1717410378,f12c1db2f02cec68ca8cdf56b9f188201576ff113df4e34901ff144d6fe4be8f,1717410379,1717410384,1,1,erd1epezn44kae0jmn37u8sszvlf80tx4n6avzgwxsfukw5jkkqq9vzsv32uqc,erd13mtmn2ge84r3des8n65k9crsrca523l0nwtrgzgnrk6r26943x8s22x7ls,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,5,0,0
1908,1717410378,1a318380eeef38a639a02dbb50be5244c889d2d1f94d738feb29daff54535663,1717410379,1717410414,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1h5e99hawjjs0e4vzpk4hj96j09vthm2wju7m8r3xauwxmu9fnfpq6wvj6r,58072124c96aa4770dfe1408212f209a21de9933c9bd5946c9d5bd8616151f43,35,0,0
1909,1717410378,df73a7291fffc02b3d976fd3b03a0467556aa63ab8c9fc854403dd6d51fc44a2,1717410379,1717410384,2,2,erd17nc508640sv6mwrgxcgul0keg64hkkwmv3x2pjum0sqvse2jfenqvndkj5,erd1r3zffxw4znarz34j63u0aa7jgwe6vwa7n5cnprt7exvuq9kswxhqqkqrv5,abba3566f78927341d0f6f37e0444f446a951a89db78b21b4f40832509aacf4e,5,0,0
1910,1717410378,1388e51bb66cb325d80c9f0801353f6c8dcf3a1f252fcfd5beaeca8cca3d6175,1717410379,1717410384,1,1,erd1rcff4200fpdvqu0yyws6hmueklpuf7zuszslg63hr564fw0sygcslkm966,erd1c3nrhd26xyzf0yfg35pkqqrpcz54lm9esyms0admlayyazqnmvtst9g628,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,5,0,0
1911,1717410378,2188bcc49e149bed9cffb62a26ab08d4412314862217374b9ce1cb4a6c84b444,1717410379,1717410414,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1mthtccawdy8tvefcyv8g20tgnw06mv4l6lvj0k0m9l0ehsewpz6qaed8h9,a49979adee076fc4d94baa054e513383d2c01ea1b0b050e70229690c569cec30,35,0,0
1912,1717410378,f8a924633d42b33b6e3884a2be97ebb4513ba98d7c75407924c42cd2cf5b7b26,1717410379,1717410384,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1g4k6q9asf75rs0ur0g55ehkj5fge64c3s3gw7ghdrtm0jaj5pfvsgg7ezx,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,5,0,0
1913,1717410378,7333353ad92edc12b0b438a52a43b7f0c461eefe84622438ff4614f5053ec396,1717410379,1717410384,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd19ug9cprc4wazn0uq5xnqu8vr49d7vqrwg4zs0060nvlv9qhudgqsncwpw4,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,5,0,0
1914,1717410378,be5918b547a25e302fcd33d7672a52c290eca4db2bc37c124408b192d2d2f43e,1717410379,1717410384,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1988ppmzey2nd0zgkr0xpf6nmjjaq5kadn2y4arsm4nz7m7tpq6csakhuux,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,5,0,0
1915,1717410378,5fd652c5945fec6695bf08e9450513407e87762bcffe5164957c9a6f78a7f65a,1717410379,1717410414,2,1,erd1h5e99hawjjs0e4vzpk4hj96j09vthm2wju7m8r3xauwxmu9fnfpq6wvj6r,erd187eevprpq7m63hn4fva4ytccefayp82az02dcetyzzjuqgyq4s6sswf8we,1dc1b1534e7d96ab99777562e28422791be7354ed1349fc3326f2611036f81da,35,0,0
1916,1717410378,81578ea68666ba1cd154d28fa8cd3c6aa4594eb54a8731d042df954699a1f3db,1717410379,1717410414,1,0,erd1agvmy59zhwhkdevgdrleg2arv8fa7cpdg56ctnvsrqgf0kmhujwsvq0jrz,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,a49979adee076fc4d94baa054e513383d2c01ea1b0b050e70229690c569cec30,35,0,0
1917,1717410378,f3f019ad348d6203174283919820d99b41091a890e316d329fd171acc55bc99a,1717410379,1717410384,1,1,erd1q6xhxet8gy7eu2dk0m6ywph2mt0gw9tz6n69j0nlzc2c0uwvweks03hmk7,erd1nruk8yvqxevy3nt7zylmurvz08x68clp5ucc97fvmjf4cpac2m2s5d3jqr,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,5,0,0
1918,1717410378,16eef8e57b328047fea9553e869894a4d30b9aafbdd9eb0fd20d68a46de43354,1717410379,1717410384,0,0,erd1xllw03tzetku4t0w72nu70f63pusy6xl5ys6cs2hly6ge7nlhqyqa56fwd,erd184hkqxr6k3x5ky3mfyc42xt9yrvp24ac6pwh3x2ey8zd2zdl235q0ucwrq,b1742ebb1acc81fc0519023e54b85bc106dab9b8368688858f1a1ff91550483e,5,0,0
1919,1717410378,9fdc43a61221467cf894411d800dc7498bb212888f4473acd873f21360d52b2c,1717410378,1717410378,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1dgks986uy6h8y6techr50dfl7p77vlygha27rsswy6n2x4ar5f4swnk86v,14b977cf5835777bda607d3e7b7fbfa5c5be7ac27b7b8e87d19538a072857973,0,0,0
1920,1717410378,b7ff622bbd579f08158131022c0a5268e8261d614c6cb07d06c0094ca8f680b3,1717410379,1717410384,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1dgks986uy6h8y6techr50dfl7p77vlygha27rsswy6n2x4ar5f4swnk86v,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,5,0,0
1921,1717410378,8fcd336c7eb1e9cc34b178a8aea0858e990dfae5d4717cf7dbee022c73fdcc4a,1717410379,1717410414,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd138e93uel7nvjykzjqqdrxwjx3hmlw6qdhkjas8nmvjm76ut6cmuqh7ez0r,a49979adee076fc4d94baa054e513383d2c01ea1b0b050e70229690c569cec30,35,0,0
1922,1717410378,b8e0e48503a84ac899a1eb6dc71561fe0f55573ceb781662e3ea404560f32b02,1717410379,1717410414,2,1,erd1khjtumtfndev2qmjnlu40zltzd2hsqej4wq7m2nxeax2ng66tcrqeuttu9,erd1aajpkxz25asr76p4sa0sr7wkv6dh98n0sc0u5zq5s7j8zuywdyfszud8wz,1dc1b1534e7d96ab99777562e28422791be7354ed1349fc3326f2611036f81da,35,0,0
1923,1717410378,4cda1acf44a7b966bd26224e8b0f737416e62005dd1032f1d6eded8abe59c7e1,1717410379,1717410414,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1dx5ctmsrna85t0damck5suj09z2ltmcc9s98jhgs2c3278z86z5q860m0y,a49979adee076fc4d94baa054e513383d2c01ea1b0b050e70229690c569cec30,35,0,0
1924,1717410378,260532458dc3146e67d1fcce89f27f60f2b011ee41c278c11d59e23a6bac3bf9,1717410379,1717410384,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1vrs2gujdjshnl7uyzdpv0hckxmzg7dylc3gtzvvxhcgt7knhpx3s3llau8,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,5,0,0
1925,1717410378,79bb2da20ef93458ce64d455aef001ab9895d84db414527e9441a6b589742afc,1717410379,1717410384,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1uclatj6tfqm2xnjr9r4fu2yy3feyxu3r9crlgz2wn0effkst8g8s4u50vf,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,5,0,0
1926,1717410378,cedaf9c28bdb94a4058ccc408fec88a282e7e713973b21ce722934432ae1224f,1717410379,1717410414,2,1,erd12r8873lsyf3lx6xrh8g25z0d043zzccf8p5qju59dwjjczp8fdrqm2qsc4,erd1t89uhcun3rsptd9k55uzwf79uhc0jxhvarcqryrchyvahnuemdnsv5cu26,1dc1b1534e7d96ab99777562e28422791be7354ed1349fc3326f2611036f81da,35,0,0
1927,1717410378,9bbaf604d3946ff6d06f4a295ebd6b34850423089d988eeb9065fe758496f1fa,1717410379,1717410414,1,2,erd1qk527cdu0l8nc63ttaeu9vg9uk5u88s502jup4rgse2yas9uv6ysde7wde,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,58072124c96aa4770dfe1408212f209a21de9933c9bd5946c9d5bd8616151f43,35,0,0
1928,1717410378,23bef9f78e0c9a06f70e69f51699b409f5535acc89d2ffe408828467e8632ec8,1717410379,1717410384,0,0,erd1k0le6ccf78k3y7xkeeay4rk9cyudex6ztdwccr2xxe9mfrx2pnwqlc9z97,erd1x53f50cf4y7my3z5ja8q66ewrnc0ylefq7qg8fj2ual7e45kacsqz26yut,b1742ebb1acc81fc0519023e54b85bc106dab9b8368688858f1a1ff91550483e,5,0,0
1929,1717410378,1ad7e649cb9bc583be34489df7547ae50eebde760fd47662372cf1ecb9eabaaa,1717410379,1717410384,1,1,erd1dtczm7gh32fe2a9g0utfayqgqmjp8l4gcfr5nrceqgpd4t0f4r0s27th2l,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,5,0,0
1930,1717410378,695f52c9bcc95d1314f2887c6252342327db69968864aead5809fd606b2aa1d1,1717410379,1717410414,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1hzyhhxflpsatg974xv5s0sc06xnk0dfpnksgsl5xqn4p2nnmnqyqj9d4st,a49979adee076fc4d94baa054e513383d2c01ea1b0b050e70229690c569cec30,35,0,0
1931,1717410378,c8d2e26707131e23ab408eb347258160a4f309d36ddd2dd059088125eb4a392d,1717410379,1717410384,1,1,erd1qkgnxt0tn8rc07x6zu08qs46k7tzpeevm80cw2x2m07dz72z0cjscj0nkx,erd1cpc6mj05wgykaps0gdj8r356upg7r28t3mn5lzhcyj3k327q4hzs7ge5c4,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,5,0,0
1932,1717410378,94c82de2fbd23afb096f905b4f435e4a620c00aea8ec49bc298806c5c76be2d2,1717410379,1717410414,2,0,erd1wuwcmulp4rp03kvnklnq0cm6lz4kj7y2sjwvdnmy4d7u8nytf0pqp9mspr,erd143u7nuc00u4dmgkfus2n0kf98j2g7je3a4x25ve3yepquqczh25qqpqg59,286cdf62726c41d16bde8b11bce5ade6168058182a4d414addd5ff2025425732,35,0,0
1933,1717410378,e299551a8c42dc48041a666ba3dbad928b8429fa8411f9bf7390556a34dfb400,1717410379,1717410384,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1z32fx8l6wk9tx4j555sxk28fm0clhr0cl88dpyam9zr7kw0hu7hsx2j524,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,5,0,0
1934,1717410378,d7af110e8f6c3c50a2a0812e57d0f3623ccc4c93708cce410fd7cf4d8faf448b,1717410379,1717410414,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1uv40ahysflse896x4ktnh6ecx43u7cmy9wnxnvcyp7deg299a4sq6vaywa,a49979adee076fc4d94baa054e513383d2c01ea1b0b050e70229690c569cec30,35,0,0
1935,1717410378,7cf19bfec169014bb024468222c870193aedb5dc255e4d6f65405e4ce79cd2a6,1717410379,1717410414,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd10mj9nvjyj34s640fclnqmjkj8r2en6tvt6f0wrkzed8z54ep2nqqw6y5j9,a49979adee076fc4d94baa054e513383d2c01ea1b0b050e70229690c569cec30,35,0,0
1936,1717410378,6669363db8960fcc43f1d939b7330a4e8df56b217426ed5e8f80bb6192b59388,1717410379,1717410414,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1dc3yzxxeq69wvf583gw0h67td226gu2ahpk3k50qdgzzym8npltq7ndgha,58072124c96aa4770dfe1408212f209a21de9933c9bd5946c9d5bd8616151f43,35,0,0
1937,1717410378,ccd23e3229332defab91ee93e628a3828c79d615e5005a8e8c70a1ae345ae00f,1717410379,1717410414,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1f2l8wps5trldl066ajfduu480r85szr4gq3x9hknzxychnqm4rlq4vftzh,58072124c96aa4770dfe1408212f209a21de9933c9bd5946c9d5bd8616151f43,35,0,0
1938,1717410378,150301ba4197d14096b63d86b04b47c3779bc0d1086ad2168b0ef0df3b2ad927,1717410379,1717410414,2,1,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,erd1epezn44kae0jmn37u8sszvlf80tx4n6avzgwxsfukw5jkkqq9vzsv32uqc,1dc1b1534e7d96ab99777562e28422791be7354ed1349fc3326f2611036f81da,35,0,0
1939,1717410378,2257994f2113b02bb50c631d5d6c4638d4d7a0d7d08618ac123da3892bbd47dc,1717410379,1717410414,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,a49979adee076fc4d94baa054e513383d2c01ea1b0b050e70229690c569cec30,35,0,0
1940,1717410378,46db06cb43a14f89c1aee8b6c6ff847d6c489ad2e7d2a40ff2a3a2bbee880de1,1717410380,1717410414,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,a49979adee076fc4d94baa054e513383d2c01ea1b0b050e70229690c569cec30,34,0,0
1941,1717410378,9935fba66a08483504cdfd43568f2d98137fa45b77244e021853ac2ba4299d02,1717410379,1717410384,1,1,erd15udl2rcm4rz84pj85r8ndkvu2904ll7f2tzhq77hdt86rt8ttv6s555f93,erd1988ppmzey2nd0zgkr0xpf6nmjjaq5kadn2y4arsm4nz7m7tpq6csakhuux,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,5,0,0
1942,1717410378,b0d93a9811f1993aab995d60eab6715dba92a4fc8d201b5786b72fa856f2c4c2,1717410379,1717410384,1,1,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd1fhffel42ajacula06hg6q7f9j3xm8un7altkuz36jv35pw5087lse896qq,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,5,0,0
1943,1717410378,c6fa5042cc37b1450654df85c5a9e8fd418a91e843c649597b8d756f3c43b733,1717410379,1717410414,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,58072124c96aa4770dfe1408212f209a21de9933c9bd5946c9d5bd8616151f43,35,0,0
1944,1717410378,62734ae72c6d6fb190ec7e19ebc975ff5e595fdf9b9a318fdbabf6d556e38696,1717410379,1717410414,2,1,erd1z94zelqftew5tsa59xswdnxns3ljrw6atve0c8r04j4uvd7ths9qkvzn0e,erd1qkgnxt0tn8rc07x6zu08qs46k7tzpeevm80cw2x2m07dz72z0cjscj0nkx,1dc1b1534e7d96ab99777562e28422791be7354ed1349fc3326f2611036f81da,35,0,0
1945,1717410378,7e7627272b13caa27ed074b13fe82539bd086583ceaadab1b4d147889d1e95a4,1717410379,1717410414,1,2,erd12whmw2fgr69f7rw7gx6hyxhchv4djqgte2ygpfrll0043mcmantsvncdjq,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,58072124c96aa4770dfe1408212f209a21de9933c9bd5946c9d5bd8616151f43,35,0,0
1946,1717410378,39f3366df2aeb84a7e75c8d257468c9829ad38159b601e2a18ae131a0f2879fd,1717410380,1717410414,1,2,erd1hfmmqct9um65j2ky7gx3kta29kflr2wf6dfu3uq63p85k0rsmt0svth0fn,erd1nawkp4hl6a5acdwpjzlzh2hl7kv4evqwkrve7tgpj4lh4ut3aphq6wa63x,58072124c96aa4770dfe1408212f209a21de9933c9bd5946c9d5bd8616151f43,34,0,0
1947,1717410378,811828eb8d9be8b47270f43552d8de567414c753dca46fa962083c93ebf23e4d,1717410379,1717410384,0,0,erd184hkqxr6k3x5ky3mfyc42xt9yrvp24ac6pwh3x2ey8zd2zdl235q0ucwrq,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,b1742ebb1acc81fc0519023e54b85bc106dab9b8368688858f1a1ff91550483e,5,0,0
1948,1717410378,b5725797e53aa92016cc72938c276b6f0d980c71e569d65d4e9b59d880640931,1717410379,1717410384,1,1,erd1w3d9jc22nc0zstcu9zqdxcmf40akxlscgz9seatfnmrns3j2ldvsrymjew,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,5,0,0
1949,1717410378,3094d5a7fb238ca2f8ebb2e82964cd63ca8f1069d3b4ada7c8ca45896398064b,1717410379,1717410414,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd15tcyjv04mvf54fj5ftfe64wtu533z5aa320wkkjk6myg2ktsuncqhhz83z,a49979adee076fc4d94baa054e513383d2c01ea1b0b050e70229690c569cec30,35,0,0
1950,1717410380,3f46bbd01ab93d29616a98766f2406b452bb8c9eeea1eefbf6e934464fb63104,1717410381,1717410414,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1ptq5ytn5sjg64yz7h20uthlqajp7e0sepz4pt4cjqkq32e89pujqt5hatt,a49979adee076fc4d94baa054e513383d2c01ea1b0b050e70229690c569cec30,33,0,0
1951,1717410380,2459cf64782ed023dc033d591353c5287633fb30ccf5bb1d597a7c4a963c4c08,1717410381,1717410384,2,2,erd1h5e99hawjjs0e4vzpk4hj96j09vthm2wju7m8r3xauwxmu9fnfpq6wvj6r,erd1trqlz8ntwcq8dnz29mdgsavft4cdfcdadrstpvhr0h7kxkw63lmqe2mkaj,abba3566f78927341d0f6f37e0444f446a951a89db78b21b4f40832509aacf4e,3,0,0
1952,1717410380,f058a4610eb70d30f4ae6a5cf6c8adf36306525966fd8bb84f65238cb9907edc,1717410381,1717410384,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,72f7ba1f46423207c0038af233ee70be99a37132a49d351dd731d2b0d4b69b6b,3,0,0
1953,1717410380,0bf0924aa8eef5ad0749ecd9318b9c82ffd0b959a1111048a59fc560be13816a,1717410380,1717410384,2,2,erd1sfxhmyuhnuvkqlsrljnemyyx5hxg4vlxcuvf3l5e6kteux28c5rqmwny78,erd1e3yrchtkax0d47lwtp0axds5fj9pnqw0wughsjte308yp6zf07tqzryagc,abba3566f78927341d0f6f37e0444f446a951a89db78b21b4f40832509aacf4e,4,0,0
1954,1717410380,0f368268e0b2129e924fbacb0d51f7f535805f40a7d3ae1c89d946a35115d49d,1717410381,1717410414,1,0,erd1jkl4vwhsj8jla0sruzdsln7nx40paaa8gglqqe3c8ehtdas8rrfsuxjr7q,erd17evjjgzrqz08u6e86rk4kqt7ewknza0qhz37q08sfse3drz0j8sq62hg7r,a49979adee076fc4d94baa054e513383d2c01ea1b0b050e70229690c569cec30,33,0,0
1955,1717410380,f44fcf197672ba9a6b541e55c6612e0c90afce601ee8074c78e1a30287a96602,1717410381,1717410414,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1m80a3rhz8l2p276wp9auxlnctu634w32t5w23t0esf6hskvwx89q08qkk3,58072124c96aa4770dfe1408212f209a21de9933c9bd5946c9d5bd8616151f43,33,0,0
1956,1717410380,18e5f091625816a16595b9a3744b13213bb6bbf5117c1bcee340fcbc6080644d,1717410380,1717410414,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,58072124c96aa4770dfe1408212f209a21de9933c9bd5946c9d5bd8616151f43,34,0,0
