file_name,timestamp,txHashes,realTimestamp,end_timestamp,sender_shard,receiver_shard,sender,receiver,mini_block_hash,timestamp_difference,has_corresponding_AAT,is_affected_by_AAT
563,1716996401,2d7efe7deee1396de7b7a45cf3e011d0e89a16155ecabc1d4ac1de300e2f35f9,1716996402,1716996445,0,1,erd1uptp5283dgjnsdgzycncy0ume6xlewxw0zfgaxhzz58cjfx9dlvq4tme4d,erd13mtmn2ge84r3des8n65k9crsrca523l0nwtrgzgnrk6r26943x8s22x7ls,91965fd59d1dba8077580c86884e156d26ce6021f14331870db210688fc2d348,43,0,0
564,1716996401,4f858333a54e5be611d6f3596871c107bc68e46e8071256b2619fbd646184103,1716996402,1716996403,1,1,erd12ntvh47gkkqh4fr8kwaq486d0995tymt4ktj2q5m4e6gzuyugpjs3lcl5d,erd1hfmmqct9um65j2ky7gx3kta29kflr2wf6dfu3uq63p85k0rsmt0svth0fn,c731c1d82153298129a1df997085f0bc173a3ba85a167a175b1cb899c03bb754,1,0,0
565,1716996401,43c3bbf84b3cbd291756abd61434d27fa08cbc5e0dd17ee8a6d6e3b9baba1d70,1716996402,1716996427,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd16luypzvt4ljfx87d8kxk2l3sq0tr9drswn2we7gkrcjcfwe7y8kqwr2vwv,44710a8d7f72cdaf0557dbc9d902f1579fe6546f749fce98d243a8be08150baf,25,0,0
566,1716996401,0b64fe273a8b2c4ee338ad60825fc94b4b1c29cad55cde27b05d5b2a15d84f69,1716996402,1716996403,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1djwpww26nhk9vfj8gh4cp7uux47f97rfplp9uuqn7new865asxvsx03dcx,c731c1d82153298129a1df997085f0bc173a3ba85a167a175b1cb899c03bb754,1,0,0
567,1716996401,649eb32038cc268fbeb52c6c27f8ea768922f1aba43d6ce6a9065f7354c2e966,1716996402,1716996403,1,1,erd1du4ayn836cn52jf6xct5d8d6lf0fvamp5apptgu4ggxw4qsv4t7s4w4u9s,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,c731c1d82153298129a1df997085f0bc173a3ba85a167a175b1cb899c03bb754,1,0,0
568,1716996401,e23e5d6efd0b79a1e3783e1da6e3c5c92572a40d57542860025ca22906232ec5,1716996402,1716996403,1,1,erd1speqsjqgthwpdg9m6r4zwvvqlf6aac84palrm7yxfhv3ljjejkms27np7s,erd1t89uhcun3rsptd9k55uzwf79uhc0jxhvarcqryrchyvahnuemdnsv5cu26,c731c1d82153298129a1df997085f0bc173a3ba85a167a175b1cb899c03bb754,1,0,0
569,1716996401,b39773f2fb4fe4f3832a2f92d9e5fab5defbcc418c16d772c0cba6ae66687c07,1716996402,1716996427,1,2,erd1dpl2y66wrfd3rfl9xv7cg4leu4snezjj0ta9jc60rw9rhjyqzuas74gtnq,erd1vznzd5mvwvk75rvf8xhktse7wxm26dq456qv6rt504n2hd0pmumqm533ad,5aa6b97cf19013682ea63f3bd2ec7ed18052c1d70a539227586db58acf80a65c,25,0,0
570,1716996401,4f7e93c07bcc7f6595ec2a84ba4fa9a22c6e21fddc510b7daeec7793f2789758,1716996402,1716996445,0,2,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,b68aa18fb7b9745858f7f1a8b387de36c1c564184806e105ab3b304ecfbe1ceb,43,0,0
571,1716996401,c470b2b19d2bdc9ffda100093c71fb4f84d12a70a0059c62e6bfb51aa99ae468,1716996402,1716996427,1,0,erd15udl2rcm4rz84pj85r8ndkvu2904ll7f2tzhq77hdt86rt8ttv6s555f93,erd1jdl7f9h2r5e62gdlgj76f2xzfgjaj4mk2032md7gzm2md3rnqscqaflqy2,44710a8d7f72cdaf0557dbc9d902f1579fe6546f749fce98d243a8be08150baf,25,0,0
572,1716996401,1129d5dd0758293103a8dfed0232f08be44a6bd0eff2c6d2ca4bb414080a4aa2,1716996402,1716996427,1,2,erd1xufhxd3930eaxtw2atecj8wn3jcker6kv68qksr0yux8x83d5l0sl6t87s,erd1t02ggjkvgenzw96uh4uty0dxmg66afpadqtsr69y852j72cfn6dqmq0sel,5aa6b97cf19013682ea63f3bd2ec7ed18052c1d70a539227586db58acf80a65c,25,0,0
573,1716996401,a9c07262d7798281376cd728a94c806e8cef4df418fdff9f9ee52df384779067,1716996402,1716996427,1,2,erd1v4h2es05w5xq2rqsng8qakse37pxzwar35n00jphr3el5a83zvys6k3l0p,erd1m80a3rhz8l2p276wp9auxlnctu634w32t5w23t0esf6hskvwx89q08qkk3,5aa6b97cf19013682ea63f3bd2ec7ed18052c1d70a539227586db58acf80a65c,25,0,0
574,1716996401,b931f01301bdf99bb49eb0ad456040f2de082ea85a050d0e99a8c37f06d1bff0,1716996402,1716996427,1,2,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,erd1qecx3rw0ma6w4wc3dndsmnmhja5sznvc9mkqqha06rzter85zahqhraeew,5aa6b97cf19013682ea63f3bd2ec7ed18052c1d70a539227586db58acf80a65c,25,0,0
575,1716996401,bdd5bb26a7bbe802eaa99de6c26f1bcf65803a84d9cc9d810b10d83185407871,1716996402,1716996445,0,1,erd1g0y4dev0ud4lygsv63upx3nek7sjq3zjrqkzqxcr2ms6ty2phgsq78m5m2,erd1g4hhgvyakgz8vra6gcc2shgcqz2dvznyn89gck63l09ekj468twsfctl78,91965fd59d1dba8077580c86884e156d26ce6021f14331870db210688fc2d348,43,0,0
576,1716996401,47f389fadaa190ad5d1f3b11a61444849cc70ddee7da317bd6886a0f67e8b861,1716996402,1716996403,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1g4k6q9asf75rs0ur0g55ehkj5fge64c3s3gw7ghdrtm0jaj5pfvsgg7ezx,c731c1d82153298129a1df997085f0bc173a3ba85a167a175b1cb899c03bb754,1,0,0
577,1716996401,bfa4fd8a26f087dff81ffbb3563aa82625532f8afb2a6c9640da310bdc00d760,1716996402,1716996403,1,1,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd12esxqgehp8yw00nnvpts3rkujh3m0pg6e0v60fj6us6dj6auzd7ss0gc2k,c731c1d82153298129a1df997085f0bc173a3ba85a167a175b1cb899c03bb754,1,0,0
578,1716996401,21a7acca0dc3e60d045ddf66041d55219a0f3f06caf7c0b8b2c4ce4e94dfbdfc,1716996402,1716996427,1,2,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1l68uhradyehakt35tpzn67yuunqn3t5csezpg72zyj3z35fle0nqn72h0e,5aa6b97cf19013682ea63f3bd2ec7ed18052c1d70a539227586db58acf80a65c,25,0,0
579,1716996401,070ecd20ceb253f81ec545c83d8f0afb26b016854b8557f4c377ef49ddba97c9,1716996402,1716996403,0,0,erd15tcyjv04mvf54fj5ftfe64wtu533z5aa320wkkjk6myg2ktsuncqhhz83z,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,9350c098d46ee748bc187f8a06f4252d2e1880cb750b876ff0e9e082a6c8dbcf,1,0,0
580,1716996401,022824a9c81d9ec27bc50e103f0529274e41035dbeb0b26cb90acbb877c3fae3,1716996402,1716996403,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1jle70xtthlm5gk0rvdle79nngdegpcx8zcl8egvncpp0un4stnqs6540le,c731c1d82153298129a1df997085f0bc173a3ba85a167a175b1cb899c03bb754,1,0,0
581,1716996401,9bba581c77f5772ddf196f564982fa3c3a422af36c6e5341dd8ceaf8bec41cd9,1716996403,1716996403,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1zlpg7hh9lgpvqrr69w0c9qj3u8gj9zuyhgl6r45zeqvm6fqj9x6srva2dq,c731c1d82153298129a1df997085f0bc173a3ba85a167a175b1cb899c03bb754,0,0,0
582,1716996401,9cb2f4a9190cfd8d28aa8ffc4ad05233deda11dbfa05c10cd11d31c05d4c1b91,1716996402,1716996427,1,0,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1xllw03tzetku4t0w72nu70f63pusy6xl5ys6cs2hly6ge7nlhqyqa56fwd,44710a8d7f72cdaf0557dbc9d902f1579fe6546f749fce98d243a8be08150baf,25,0,0
583,1716996401,e2959b1233a59323011ef9cf01463fd82d5503251945fd57995461025fc71c97,1716996402,1716996427,1,2,erd1a8nc3uvfdtpzywc9j3fm0zhmdlqv8jr9m6pqggkmsp5l9d4ezn4sf2zdyt,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,5aa6b97cf19013682ea63f3bd2ec7ed18052c1d70a539227586db58acf80a65c,25,0,0
584,1716996401,79ee72e8393ed0d668e02712a80498d39c9d4dd0e3ad9b4abb99b61c0e6dca9a,1716996402,1716996427,1,2,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1sfxhmyuhnuvkqlsrljnemyyx5hxg4vlxcuvf3l5e6kteux28c5rqmwny78,5aa6b97cf19013682ea63f3bd2ec7ed18052c1d70a539227586db58acf80a65c,25,0,0
585,1716996401,586add1946e8349c9c95cffad367eb5b6b8a33a1dc3ddd2c35aa268b9b3dd8be,1716996403,1716996445,0,1,erd1k0le6ccf78k3y7xkeeay4rk9cyudex6ztdwccr2xxe9mfrx2pnwqlc9z97,erd1jkl4vwhsj8jla0sruzdsln7nx40paaa8gglqqe3c8ehtdas8rrfsuxjr7q,91965fd59d1dba8077580c86884e156d26ce6021f14331870db210688fc2d348,42,0,0
586,1716996401,55844f136e2b23727c67dea6ed3381b4d64438c04a69e12f41455880b0a9f0d5,1716996402,1716996403,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1zalh7t872jflvl97g2qe5ms5ylc5aapgl48gwkpln9rxffzmjp6saj4fnz,c731c1d82153298129a1df997085f0bc173a3ba85a167a175b1cb899c03bb754,1,0,0
587,1716996401,3672ff83ca3ab57029bb616602ae9daeaf88022dddc8a041e2300834672760e5,1716996403,1716996403,1,1,erd1acmf5c3xqt074tf7afr0c3z70d2v6n8y7ulfl3jr6xphj9fw93ps9nmyeg,erd1a8nc3uvfdtpzywc9j3fm0zhmdlqv8jr9m6pqggkmsp5l9d4ezn4sf2zdyt,c731c1d82153298129a1df997085f0bc173a3ba85a167a175b1cb899c03bb754,0,0,0
588,1716996401,70e86fc510c4ac6d3dea0a60977c340f3ade9ed3b3e9f4b43ce167a87f397803,1716996402,1716996427,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1h5e99hawjjs0e4vzpk4hj96j09vthm2wju7m8r3xauwxmu9fnfpq6wvj6r,5aa6b97cf19013682ea63f3bd2ec7ed18052c1d70a539227586db58acf80a65c,25,0,0
589,1716996401,5991cefe0f55974e7ce75d6ab4673af4aa908689b485cd063b0ccfce6b72cce0,1716996402,1716996427,1,0,erd13x29rvmp4qlgn4emgztd8jgvyzdj0p6vn37tqxas3v9mfhq4dy7shalqrx,erd1jdl7f9h2r5e62gdlgj76f2xzfgjaj4mk2032md7gzm2md3rnqscqaflqy2,44710a8d7f72cdaf0557dbc9d902f1579fe6546f749fce98d243a8be08150baf,25,0,0
590,1716996401,d395ede31f7c365bac538193ed70fa740ccd118d1c7954168a005167f63da22b,1716996403,1716996445,0,2,erd1gz9d72jyvg5epk6wn6d4camwsdr8gtp5yrrm4l55j9patfmj6n2qjf9wg8,erd1722d9g9jaqaclg9mrm3muxapz0vgep863msn7xauspyqexjgd58qtmufy8,b68aa18fb7b9745858f7f1a8b387de36c1c564184806e105ab3b304ecfbe1ceb,42,0,0
591,1716996401,00bc88f355f90f1bc2a8155fa1f84c5f981497783b58c6f0789d204a6a333960,1716996403,1716996427,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1q7k8zjp3lnn9aw4nk0tjnwhvdm8896xc7lxc9g9cty95t8jn6pfqws67qm,5aa6b97cf19013682ea63f3bd2ec7ed18052c1d70a539227586db58acf80a65c,24,0,0
592,1716996401,23ed7929da970a0b48191e8c8e1480c434f49a16939c11f12f83afcf718a019d,1716996403,1716996403,1,1,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1dpl2y66wrfd3rfl9xv7cg4leu4snezjj0ta9jc60rw9rhjyqzuas74gtnq,c731c1d82153298129a1df997085f0bc173a3ba85a167a175b1cb899c03bb754,0,0,0
593,1716996401,df4f07f23e62fea8cc7c1d696e8dca5698704a67e77a81bd97ed159680fe8434,1716996402,1716996403,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd162ja0w8gpkjdugfhrtgtt6uazq4sx7ku27uxsf0jvalm324hx2dsfpff6f,c731c1d82153298129a1df997085f0bc173a3ba85a167a175b1cb899c03bb754,1,0,0
594,1716996401,0dc64607d276d43414134e27755116f0eeaaec645bbf067c4f83a4de7bbc31e4,1716996403,1716996403,1,1,erd1gluzgqr5zfmaaj74e0d3tumyj4w0vjuer6wlqpmskrge8eqv0hxshelfc3,erd1chgach50zpjp6l6scjprec2tdew47sqxma5k622jtwf3v2dqw5lsmrh4rn,c731c1d82153298129a1df997085f0bc173a3ba85a167a175b1cb899c03bb754,0,0,0
595,1716996401,90970d873f90c5abaf6cb2f951c55f7d445815133ac6e24301445c6b6b86b062,1716996403,1716996403,1,1,erd14ywf5aphumyh7tmups8gm5tss2t8klu5v074c5wm3aw4jg56snasuyqaja,erd1fe38lct0l3sd98gnvgk797wsrz96p0m3w6atycdwaa484am32q7slg022k,c731c1d82153298129a1df997085f0bc173a3ba85a167a175b1cb899c03bb754,0,0,0
596,1716996401,42bd612f25524256e444368239d1061939cc0a4093fde9c478cff663d98be072,1716996403,1716996427,1,2,erd1fsskjqrm2e2an97t0ax90myex0780a9fvtzrm3hffmsch402tg2smg8fcv,erd1jp3srw06xxd9fy6mdd56h9q0lgylr49te0mqjwm0nurrx5vxp09qlagaw4,5aa6b97cf19013682ea63f3bd2ec7ed18052c1d70a539227586db58acf80a65c,24,0,0
597,1716996401,e229157af88ea986d61f599dccc7b3f4e8d8ef60f8311f98a6e50082f551f3b6,1716996402,1716996403,0,0,erd1jdl7f9h2r5e62gdlgj76f2xzfgjaj4mk2032md7gzm2md3rnqscqaflqy2,erd1pxg5v0sk9ayf4v6hheuzu7wg3z7wfutvmxk58fg03swpmk9pvf6qpw7qyj,9350c098d46ee748bc187f8a06f4252d2e1880cb750b876ff0e9e082a6c8dbcf,1,0,0
598,1716996401,ddf45dac7335390cb23300336c559fbc6e883ca03e1495c3fe1fe03191ad5fdc,1716996403,1716996427,1,0,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1pxg5v0sk9ayf4v6hheuzu7wg3z7wfutvmxk58fg03swpmk9pvf6qpw7qyj,44710a8d7f72cdaf0557dbc9d902f1579fe6546f749fce98d243a8be08150baf,24,0,0
599,1716996401,a72b84f4c589927baba29545c74b4503afea5fe40fc2baacd27dca98f1bcfe48,1716996403,1716996427,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1gz9d72jyvg5epk6wn6d4camwsdr8gtp5yrrm4l55j9patfmj6n2qjf9wg8,44710a8d7f72cdaf0557dbc9d902f1579fe6546f749fce98d243a8be08150baf,24,0,0
600,1716996403,9531864fb1cdfa19afcef2a271a196678bbaf9eddf727b442a6acd8e2fab81e9,1716996404,1716996547,1,2,erd1kyaqzaprcdnv4luvanah0gfxzzsnpaygsy6pytrexll2urtd05ts9vegu7,erd1l68uhradyehakt35tpzn67yuunqn3t5csezpg72zyj3z35fle0nqn72h0e,1182311601920d759e306e7143e0d0cb460931850d724a0b5e0e7de0b72783ca,143,0,0
601,1716996403,3218bc5dd526df75049739a5f6a3c485ec904f6ca894219a8b60b14822258ead,1716996404,1716996409,1,1,erd1udnayaun359grsk8xn9yl95dktdjx069r499k0a4l48k3ske5t4sucz9ap,erd1slyzc5qya7hej98czhtagkpjtjyd64kc89q43hkkwzxxc6pfvwespl3ctq,a024cb367cd786c50b88c525826e7e6c3acd44d2b74c9e8695aeba294c8694dc,5,0,0
602,1716996403,77012e24738b7f944616a91861d5f724d4a50fe0aced557e6bd360704fdbeedc,1716996404,1716996529,1,0,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1pv74gw5nndtu69jrn3pe8z5fmy05gfpkuayfmu2xyag3rcqzgggqqkxtdf,8aa9e3643ad40b1711499601cf46e357bb9eef11c36b154003ef70e35ea3a439,125,0,0
603,1716996403,3006ee64d218e32ee97aa0000f45556a6f439bbced508d923a99b3c6f7eb3c31,1716996404,1716996409,1,1,erd1du4ayn836cn52jf6xct5d8d6lf0fvamp5apptgu4ggxw4qsv4t7s4w4u9s,erd1k7d58rskftd7tt0a9kluctgc0cjmf7gwn4xjdvusu0u0w2gcy8nslnn3eu,a024cb367cd786c50b88c525826e7e6c3acd44d2b74c9e8695aeba294c8694dc,5,0,0
604,1716996403,b2bc1c6695ccaee3139817e9696ec274bb3548e9d6021aca800adf91f230f8a7,1716996404,1716996427,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1r778xr55y5h6m9dl6yd2umd3r6fk5y84ec5lzehgrqtx89x2459sjf6nk6,460446def6c8a066a3f4847d2dbea1d63e26e4138429aa6e18f745c3b4d7e475,23,0,0
605,1716996403,850c53b4b15b6b38904281e478f500938fbaab54fb69288b09f15d2f4ce32f13,1716996403,1716996403,1,1,erd1p92q6rz39nz9htwjerl4kgdgj2k3pn5j3zx7jr9w8htefm0zqddsumn66s,erd1zlpg7hh9lgpvqrr69w0c9qj3u8gj9zuyhgl6r45zeqvm6fqj9x6srva2dq,c731c1d82153298129a1df997085f0bc173a3ba85a167a175b1cb899c03bb754,0,0,0
606,1716996403,7e5d998ff11f5442320fa878c2f7f3f5e7e34d3ca7c681b27b8650833d10d2df,1716996404,1716996475,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd15udl2rcm4rz84pj85r8ndkvu2904ll7f2tzhq77hdt86rt8ttv6s555f93,0865d3d21edef83532bab11cda52ff3325ca4f44f9350208068175317691973c,71,0,0
607,1716996403,13c2fc5c2124bc612945dba940e6893e9f6a69fca3a59a61323526e543a7c5e6,1716996404,1716996451,0,2,erd10wsddzzds7xkmwce9rrfd0tz5ta9qh6r9uujnzrjl5nkfzpzf8zq73r0w4,erd1sfxhmyuhnuvkqlsrljnemyyx5hxg4vlxcuvf3l5e6kteux28c5rqmwny78,69441d4354e2a4c371238af8225439accb0c33dccab81eabf27c1e6c3ab786c0,47,0,0
608,1716996403,a83bd225c65a16e0008143d3d3b650191319469cda88efaf670608ffa8202d77,1716996404,1716996409,1,1,erd1aful0fz8nnkcqckuu95x5dl4det0fy2qf2ry5ene4p9h8ggk49rsay4vdt,erd1gjzfmjf34ed0rt8xrsx7aj33x3css0zupup08es5d2tex358zznsx7vly8,a024cb367cd786c50b88c525826e7e6c3acd44d2b74c9e8695aeba294c8694dc,5,0,0
609,1716996403,71cecb3ad6942e0c303b1670c247a74ff18d13a72a13b5022698bee1052be712,1716996404,1716996439,2,0,erd184nufpmzx3y4wvutyj5cjdmtr4uups0vn2ncz8me2fljahwx86lq2ylekp,erd1sxuaa4062f2ldh9kh5vj3sut639h47yf92sksskax0lt28ws3hvqmg5hwy,0ea026275caee3c91ad0e1f7d2677ad77335465103cc973574f725d3c8c6ac0c,35,0,0
610,1716996403,e4d491efb5c441075ba3afe91f0fb2de8af3ec7ab086dd5462a98ff8448729be,1716996404,1716996427,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1x7s0w3n8zfzfcketqg89lqdnyp6rd9zuf2adj83llnzcf94ht5tss2ymd8,460446def6c8a066a3f4847d2dbea1d63e26e4138429aa6e18f745c3b4d7e475,23,0,0
611,1716996403,a3f5f0328a5baaa1f93121f5d3c954a0add95251eb3c7d00260f4b91fa360680,1716996404,1716996475,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1xt7djjh5zayhhge0dpgyxypfdhacavd66vve7rs77nn92uh04lrsalmux6,0865d3d21edef83532bab11cda52ff3325ca4f44f9350208068175317691973c,71,0,0
612,1716996403,20a71074ed5dacabce9a7c3a9e33783367c5d7f8880dd2f82e19d44f2037cdf5,1716996404,1716996463,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1r72jymsrw0ju40yg56wljwrq6zp4lay0867mr97snh2z3lvamqpq002ngr,5aaeb82ac4fb6edbdf4939735687ce0d5ac4c2ffaa9380a6703c9ddb9cf123c3,59,0,0
613,1716996403,2c576b184a98ff8d84314982b392f504bad379fbc87d8aa1daa603574b6140c0,1716996404,1716996409,1,1,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd17h4sh4f3rexjpxdseqj33v9lcykkkx3syp2hmtdek80efd9vjz2szmv6ss,a024cb367cd786c50b88c525826e7e6c3acd44d2b74c9e8695aeba294c8694dc,5,0,0
614,1716996403,ecc72b54196544dadb71f7e9e260afc26aa6308845fc61ce919200a504ac51aa,1716996404,1716996439,1,2,erd18tudnj2z8vjh0339yu3vrkgzz2jpz8mjq0uhgnmklnap6z33qqeszq2yn4,erd1l68uhradyehakt35tpzn67yuunqn3t5csezpg72zyj3z35fle0nqn72h0e,106b962e70d9567abc19155cb39478b36e99ecd1ec706d3d6e79399eed5dab86,35,0,0
615,1716996403,abd4280de6dbae3cea44454a63c62a91ebf4a337d51e611de93e372aa77f52fd,1716996404,1716996439,2,1,erd1msh57mdhdsrvxmyz3j367au5ka223qg4vzqxvkeyc8pa07qk0npq0ylg4q,erd1mex70vfxlxzud0l97wutc97sxgmj9y05yjfk6taflnwkh385f8ysnzm34q,dc9f940f15427e239006fe3c85109af8e2ac4194ee8dde4881ca87bdb447e25d,35,0,0
616,1716996403,21773225770391effb45dedafab18b580203d1c482a52ebe12a4fbc4b83be549,1716996404,1716996505,1,1,erd1qyu5wthldzr8wx5c9ucg8kjagg0jfs53s8nr3zpz3hypefsdd8ssycr6th,erd1jrc5w0fyurx63w66mdprpgnclz5yea9r0966v8wpw50uwsq2ezks4f9swl,e4fd7b860cc71abed2190c21e1c9f2d1dc2543e38cb23611041b08e0eabced67,101,0,0
617,1716996403,37d154f3fed9e378d0955819f36dc2efcccf0aff59a8d8b44ae5772a823c496d,1716996404,1716996505,1,0,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd15nqjzslkxjtv278xydtl6cy4cmk7uktcsdyvmnf27at5j0l7mmxqknexnv,b9c82ce09843b5f3ca5907a17221ea9ce1b1a9c9e1844412a813aa1da1af2541,101,0,0
618,1716996403,4835a7548465d9a222c80417174dc246bf025b0a0a269bf707c965f584809db9,1716996404,1716996409,1,1,erd1exegjqlutl70jh0e2tr4u6tdhl0sce6hu9e5h07xve87y844esjsd3nxq9,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,a024cb367cd786c50b88c525826e7e6c3acd44d2b74c9e8695aeba294c8694dc,5,0,0
619,1716996403,5b9994b141d455380b925b94ec49bf63bd5631a1c67892852d6fd086915a4ae1,1716996404,1716996439,1,2,erd1axkz974vtxvrjnn3kfqwdvuaaaz8q9fzufjd0ersx5dkt4war47ss69p53,erd1dtftlxgkmjaxamq303jkwcaxx92z6hdva7lc3pq5njdjppfwd0nqhvalz2,106b962e70d9567abc19155cb39478b36e99ecd1ec706d3d6e79399eed5dab86,35,0,0
620,1716996403,dff035549c007ae3f71ca1c5f825d22e6455943fa8f0b6ad435a24ec7fd2c9b8,1716996404,1716996475,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,0865d3d21edef83532bab11cda52ff3325ca4f44f9350208068175317691973c,71,0,0
621,1716996403,322149b5ac5371137fb93f4b63101efec6713a2d1c946bb22dec96a48125ff04,1716996404,1716996409,1,1,erd1jkl4vwhsj8jla0sruzdsln7nx40paaa8gglqqe3c8ehtdas8rrfsuxjr7q,erd185e9kjmfvmxalc74ze6heunm4ea8wcykgmygj273n7xvsmhth6csgpr4l8,a024cb367cd786c50b88c525826e7e6c3acd44d2b74c9e8695aeba294c8694dc,5,0,0
622,1716996403,1b5d8d926f2426599e5e2d642bd4f4af10b1686bc43ad9e8f0130f55422c9598,1716996404,1716996409,1,1,erd1chgach50zpjp6l6scjprec2tdew47sqxma5k622jtwf3v2dqw5lsmrh4rn,erd1rh709rk406eerk82nxp8addpp39e7h8whgpq57dhtx5d58xrs8wsntjdtr,a024cb367cd786c50b88c525826e7e6c3acd44d2b74c9e8695aeba294c8694dc,5,0,0
623,1716996403,e3a69772305d2f2669869bf82374d1eafdc51a79c79436d58b0b9cfe4e70bad5,1716996404,1716996475,1,1,erd1kdl46yctawygtwg2k462307dmz2v55c605737dp3zkxh04sct7asqylhyv,erd1zhl2ahxmnwq8f320j9xdqu2l0ddnrjyw3k6hx8e8g3prfh4dg0jsvx4fjl,0865d3d21edef83532bab11cda52ff3325ca4f44f9350208068175317691973c,71,0,0
624,1716996403,49110537495584f9370fbc31a693a67e2ebe3fe246a61208a466aa622fb2ecf5,1716996404,1716996409,1,1,erd1epezn44kae0jmn37u8sszvlf80tx4n6avzgwxsfukw5jkkqq9vzsv32uqc,erd1p92q6rz39nz9htwjerl4kgdgj2k3pn5j3zx7jr9w8htefm0zqddsumn66s,a024cb367cd786c50b88c525826e7e6c3acd44d2b74c9e8695aeba294c8694dc,5,0,0
625,1716996403,6ef1ca6b2854ef6a9c2d3992b1545f13294130345381c2d756677382fd68c9d0,1716996404,1716996439,1,1,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1mg9hcyh5nh3l2pwj5qhsefp9hgn6ql2509q2emk4dq8gvyrfg9js64xjad,adefd79f1f81d6e7d5318c20aa4d3e10b24a577f2590d4c2fbb2b40367f178ad,35,0,0
626,1716996403,7bd365c5874604fd8c225e6c8201ce5c7d54d8e7fe68ef11f95ca20470c1b5d3,1716996404,1716996463,1,2,erd1r69gk66fmedhhcg24g2c5kn2f2a5k4kvpr6jfw67dn2lyydd8cfswy6ede,erd1tepm8e9y8cg8yfhzqg4qwfflpl7t75tuaqetuu96x8fgxh8uxh0q895jw6,5aaeb82ac4fb6edbdf4939735687ce0d5ac4c2ffaa9380a6703c9ddb9cf123c3,59,0,0
